direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,3,1104,2204,8739.262,0,9156924,1242918,,0,10399842,10399842,true,false,10399842,4611686018427387903,false,9165426,9165426,0,8502,,10399842,10415426,false,3,9165426,4611686018436553329,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8534.464,,0.000,1000.000,852.082,false,false,0,true,true,8661.585,11.354,13,0,274,167058,false,7,706534,0,192.696,289.225,26066,17424,12,12,12,2095,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,406,12,18,12,1,1406
正向（客户端到服务端）,3,1104,2204,8782.740,0,9159746,1240096,,0,10399842,10399842,true,false,10399842,4611686018427387903,false,9169668,9169668,0,9922,,10415426,10419668,false,3,9169668,4611686018436557571,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8577.962,,0.000,1000.000,852.082,false,false,0,true,true,8705.084,5.994,13,0,276,168460,false,7,706534,0,190.375,287.587,26066,18876,13,13,13,2098,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,440,13,18,13,1,1406
正向（客户端到服务端）,3,1104,2204,8827.229,0,9159746,1240096,,0,10399842,10399842,true,false,10399842,4611686018427387903,false,9172496,9172496,0,12750,,10415426,10422496,false,3,9172496,4611686018436560399,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8601.776,,0.000,1000.000,852.082,false,false,0,true,true,8728.897,29.807,13,0,276,168460,false,7,706534,0,190.375,287.587,26066,20328,14,14,14,2099,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,374,11,16,11,1,1406
正向（客户端到服务端）,3,1104,2204,8871.722,0,9169668,1230174,,0,10399842,10415426,false,false,10399842,4611686018427387903,false,9178158,9178158,0,8490,,10415426,10428158,false,3,9178158,4611686018436566061,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8666.961,,0.000,1000.000,852.082,false,false,0,true,true,8794.082,2.263,13,0,282,171300,false,7,706534,0,185.272,272.091,26066,14520,10,10,10,2101,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,485,14,19,14,1,1406
正向（客户端到服务端）,3,1104,2204,8880.683,0,9169668,1245758,,0,10415426,10415426,true,false,10415426,4611686018427387903,false,9178158,9178158,0,8490,,10415426,10428158,false,3,9178158,4611686018436566061,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8675.904,,0.000,1000.000,852.082,false,false,0,true,true,8803.025,11.206,13,0,282,171300,false,7,706534,0,185.272,272.091,26066,15972,11,11,11,2102,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,485,14,19,14,1,1406
正向（客户端到服务端）,3,1104,2204,8892.314,0,9172496,1242930,,0,10415426,10415426,true,false,10415426,4611686018427387903,false,9179566,9179566,0,7070,,10415426,10429566,false,3,9179566,4611686018436567469,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8687.523,,0.000,1000.000,852.082,false,false,0,true,true,8814.644,6.509,13,0,284,172708,false,7,706534,0,184.742,260.344,26066,14520,10,10,10,2103,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,452,13,17,13,1,1406
正向（客户端到服务端）,3,1104,2204,8902.737,0,9172496,1242930,,0,10415426,10415426,true,false,10415426,4611686018427387903,false,9179566,9179566,0,7070,,10415426,10429566,false,3,9179566,4611686018436567469,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8697.977,,0.000,1000.000,852.082,false,false,0,true,true,8825.098,16.963,13,0,284,172708,false,7,706534,0,184.742,260.344,26066,15972,11,11,11,2104,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,452,13,17,13,1,1406
正向（客户端到服务端）,3,1104,2204,8910.514,0,9173904,1241522,,0,10415426,10415426,true,false,10415426,4611686018427387903,false,9180974,9180974,0,7070,,10415426,10430974,false,3,9180974,4611686018436568877,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8705.737,,0.000,1000.000,852.082,false,false,0,true,true,8832.859,1.201,13,0,285,172708,false,7,706534,0,182.546,263.063,26066,14520,10,10,10,2105,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,419,12,16,12,1,1406
正向（客户端到服务端）,3,1104,2204,8920.898,0,9173904,1241522,,0,10415426,10415426,true,false,10415426,4611686018427387903,false,9180974,9180974,0,7070,,10415426,10430974,false,3,9180974,4611686018436568877,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8716.138,,0.000,1000.000,852.082,false,false,0,true,true,8843.259,11.601,13,0,285,172708,false,7,706534,0,182.546,263.063,26066,14520,10,10,10,2105,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,419,12,16,12,1,1406
正向（客户端到服务端）,3,1104,2204,8936.823,0,9173904,1241522,,0,10415426,10415426,true,false,10415426,4611686018427387903,false,9180974,9180974,0,7070,,10415426,10430974,false,3,9180974,4611686018436568877,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8732.062,,0.000,1000.000,852.082,false,false,0,true,true,8859.184,27.526,13,0,285,172708,false,7,706534,0,182.546,263.063,26066,17424,12,12,12,2107,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,419,12,16,12,1,1406
正向（客户端到服务端）,3,1104,2204,8943.665,0,9175324,1240102,,0,10415426,10415426,true,false,10415426,4611686018427387903,false,9180974,9180974,0,5650,,10415426,10430974,false,3,9180974,4611686018436568877,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8738.905,,0.000,1000.000,852.082,false,false,0,true,true,8866.027,4.379,13,0,286,174128,false,7,706534,0,182.546,263.063,26066,17424,12,12,12,2107,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,419,12,16,12,1,1406
正向（客户端到服务端）,3,1104,2204,8952.900,0,9178158,1237268,,0,10415426,10415426,true,false,10415426,4611686018427387903,false,9182394,9182394,0,4236,,10415426,10432394,false,3,9182394,4611686018436570297,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8748.140,,0.000,1000.000,852.082,false,false,0,true,true,8875.261,0.785,13,0,287,174128,false,7,706534,0,180.227,265.417,26066,14520,10,10,10,2108,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,452,13,17,13,1,1406
正向（客户端到服务端）,3,1104,2204,8959.750,0,9178158,1237268,,0,10415426,10415426,true,false,10415426,4611686018427387903,false,9182394,9182394,0,4236,,10415426,10432394,false,3,9182394,4611686018436570297,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8754.990,,0.000,1000.000,852.082,false,false,0,true,true,8882.111,7.634,13,0,287,174128,false,7,706534,0,180.227,265.417,26066,15972,11,11,11,2109,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,452,13,17,13,1,1406
正向（客户端到服务端）,3,1104,2204,8971.072,0,9179566,1235860,,0,10415426,10415426,true,false,10415426,4611686018427387903,false,9183796,9183796,0,4230,,10432394,10433796,false,3,9183796,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8766.311,,0.000,1000.000,852.082,false,false,0,true,true,8893.432,2.309,13,0,288,175536,false,7,706534,0,180.227,265.417,26066,17424,12,12,12,2110,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,353,10,13,10,1,1406
正向（客户端到服务端）,3,1104,2204,8991.859,0,9179566,1235860,,0,10415426,10415426,true,false,10415426,4611686018427387903,false,9183796,9186624,2828,4230,,10432394,10433796,false,3,9186624,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8787.097,,0.000,1000.000,852.082,false,false,0,true,true,8914.218,23.094,13,0,288,175536,false,7,706534,0,180.227,265.417,26066,18876,13,13,13,2111,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,353,10,14,10,1,1406
正向（客户端到服务端）,3,1104,2204,8999.988,0,9180974,1234452,,0,10415426,10415426,true,false,10415426,4611686018427387903,false,9183796,9188044,4248,2822,,10432394,10433796,false,3,9188044,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8795.228,,0.000,1000.000,852.082,false,false,0,true,true,8922.349,7.054,13,0,289,175536,false,7,706534,0,178.917,259.542,26066,17424,12,12,12,2112,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,353,10,14,10,1,1406
正向（客户端到服务端）,3,1104,2204,9009.862,0,9180974,1234452,,0,10415426,10415426,true,false,10415426,4611686018427387903,false,9183796,9189464,5668,2822,,10432394,10433796,false,3,9189464,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8805.083,,0.000,1000.000,852.082,false,false,0,true,true,8932.204,16.910,13,0,289,175536,false,7,706534,0,178.917,259.542,26066,18876,13,13,13,2113,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,353,10,15,10,1,1406
正向（客户端到服务端）,3,1104,2204,9024.470,0,9180974,1234452,,0,10415426,10415426,true,false,10415426,4611686018427387903,false,9183796,9190884,7088,2822,,10432394,10433796,false,3,9190884,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8819.671,,0.000,1000.000,852.082,false,false,0,true,true,8946.792,31.498,13,0,289,175536,false,7,706534,0,178.917,259.542,26066,21780,15,15,15,2115,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,353,10,15,10,1,1406
正向（客户端到服务端）,3,1104,2204,9031.372,0,9180974,1234452,,0,10415426,10415426,true,false,10415426,4611686018427387903,false,9183796,9190884,7088,2822,,10432394,10433796,false,3,9190884,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8826.611,,0.000,1000.000,852.082,false,false,0,true,true,8953.732,38.438,13,0,289,175536,false,7,706534,0,178.917,259.542,26066,21780,15,15,15,2115,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,353,10,15,10,1,1406
正向（客户端到服务端）,3,1104,2204,9041.324,0,9180974,1234452,,0,10415426,10415426,true,false,10415426,4611686018427387903,false,9183796,9190884,7088,2822,,10432394,10433796,false,3,9190884,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8836.564,,0.000,1000.000,852.082,false,false,0,true,true,8963.685,48.390,13,0,289,175536,false,7,706534,0,178.917,259.542,26066,23232,16,16,16,2116,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,353,10,15,10,1,1406
正向（客户端到服务端）,3,1104,2204,9048.214,0,9183796,1248598,,0,10432394,10432394,true,false,10432394,4611686018427387903,false,9183796,9193712,9916,0,,10432394,10433796,false,3,9193712,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8843.452,,0.000,1000.000,852.082,false,false,0,true,true,8970.573,3.862,13,0,290,176956,false,7,706534,0,177.023,258.894,27518,21780,15,15,15,2117,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,221,6,10,6,1,1406
正向（客户端到服务端）,3,1104,2204,9060.889,0,9183796,1248598,,0,10432394,10432394,true,false,10432394,4611686018427387903,false,9183796,9193712,9916,0,,10432394,10433796,false,3,9193712,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8856.128,,0.000,1000.000,852.082,false,false,0,true,true,8983.249,16.537,13,0,290,176956,false,7,706534,0,177.023,258.894,27518,21780,15,15,15,2117,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,221,6,10,6,1,1406
正向（客户端到服务端）,3,1104,2204,9072.713,0,9183796,1247178,,0,10432394,10432394,true,false,10432394,4611686018427387903,false,9183796,9196541,12745,0,,10432394,10433796,false,3,9196541,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8867.953,,0.000,1000.000,852.082,false,false,0,true,true,8995.075,3.221,13,0,291,176956,false,7,706534,0,176.045,251.523,27518,23232,16,16,16,2119,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,143,4,9,4,1,1406
正向（客户端到服务端）,3,1104,2204,9085.141,0,9183796,1247178,,0,10432394,10432394,true,false,10432394,4611686018427387903,false,9183796,9197961,14165,0,,10432394,10433796,false,3,9197961,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8880.381,,0.000,1000.000,852.082,false,false,0,true,true,9007.503,15.649,13,0,291,176956,false,7,706534,0,176.045,251.523,27518,24684,17,17,17,2120,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,143,4,9,4,1,1406
正向（客户端到服务端）,3,1104,2204,9103.415,0,9183796,1244338,9183796,1408,10432394,10432394,true,false,10432394,4611686018427387903,false,9183796,9200801,17005,0,0,10432394,10433796,false,3,9200801,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8898.648,,0.000,1000.000,852.082,false,false,0,true,true,9025.769,8.781,13,0,291,176956,false,8,706534,0,175.644,241.711,19262,21780,15,15,15,2121,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,143,4,10,4,1,1406
正向（客户端到服务端）,3,1104,2204,9111.454,0,9183796,1244338,9183796,1408,10432394,10432394,true,false,10432394,4611686018427387903,false,9183796,9202209,18413,0,0,10432394,10433796,false,3,9202209,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8906.679,,0.000,1000.000,852.082,false,false,0,true,true,9033.800,16.811,13,0,291,176956,false,8,706534,0,175.644,241.711,19262,21780,15,15,15,2121,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,110,3,9,3,1,1406
正向（客户端到服务端）,3,1104,2204,9124.282,0,9183796,1244338,9183796,1408,10432394,10432394,true,false,10432394,4611686018427387903,false,9183796,9203629,19833,0,0,10432394,10433796,false,3,9203629,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8919.505,,0.000,1000.000,852.082,false,false,0,true,true,9046.626,29.637,13,0,291,176956,false,8,706534,0,175.644,241.711,19262,21780,15,15,15,2121,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,110,3,9,3,1,1406
正向（客户端到服务端）,3,1104,2204,9133.203,0,9183796,1244338,9183796,1408,10432394,10432394,true,false,10432394,4611686018427387903,false,9183796,9203629,19833,0,0,10432394,10433796,false,3,9203629,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8928.398,,0.000,1000.000,852.082,false,false,0,true,true,9055.519,38.530,13,0,291,176956,false,8,706534,0,175.644,241.711,19262,21780,15,15,15,2121,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,110,3,9,3,1,1406
正向（客户端到服务端）,3,1104,2204,9139.928,0,9183796,1241510,9183796,1408,10432394,10432394,true,false,10432394,4611686018427387903,false,9183796,9205049,21253,0,0,10432394,10433796,false,3,9205049,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8935.169,,0.000,1000.000,852.082,false,false,0,true,true,9062.290,6.197,13,0,291,176956,false,8,706534,0,176.547,239.574,19262,18876,13,13,13,2121,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,110,3,10,3,1,1406
正向（客户端到服务端）,3,1104,2204,9148.740,0,9183796,1237261,,0,10432394,10432394,true,false,10432394,4611686018427387903,false,9183796,9206451,22655,0,,10433796,10433796,false,3,9206451,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8943.961,,0.000,1000.000,852.082,false,false,0,true,true,9071.082,3.425,13,0,291,176956,false,8,707942,0,174.988,240.977,19262,15972,11,11,11,2122,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,65,2,9,2,1,1406
正向（客户端到服务端）,3,1104,2204,9156.911,0,9183796,1237261,,0,10432394,10432394,true,false,10432394,4611686018427387903,false,9183796,9207871,24075,0,,10433796,10433796,false,3,9207871,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8952.146,,0.000,1000.000,852.082,false,false,0,true,true,9079.267,11.610,13,0,291,176956,false,8,707942,0,174.988,240.977,19262,15972,11,11,11,2122,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,65,2,10,2,1,1406
正向（客户端到服务端）,3,1104,2204,9163.815,0,9183796,1237261,,0,10432394,10432394,true,false,10432394,4611686018427387903,false,9183796,9207871,24075,0,,10433796,10433796,false,3,9207871,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8959.056,,0.000,1000.000,852.082,false,false,0,true,true,9086.178,18.520,13,0,291,176956,false,8,707942,0,174.988,240.977,19262,17424,12,12,12,2123,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,65,2,10,2,1,1406
正向（客户端到服务端）,3,1104,2204,9170.448,0,9183796,1237261,,0,10432394,10432394,true,false,10432394,4611686018427387903,false,9183796,9209291,25495,0,,10433796,10433796,false,3,9209291,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8965.690,,0.000,1000.000,852.082,false,false,0,true,true,9092.811,25.153,13,0,291,176956,false,8,707942,0,174.988,240.977,19262,18876,13,13,13,2124,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,65,2,10,2,1,1406
正向（客户端到服务端）,3,1104,2204,9177.067,0,9183796,1237261,,0,10432394,10432394,true,false,10432394,4611686018427387903,false,9183796,9209291,25495,0,,10433796,10433796,false,3,9209291,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8972.309,,0.000,1000.000,852.082,false,false,0,true,true,9099.430,31.772,13,0,291,176956,false,8,707942,0,174.988,240.977,19262,18876,13,13,13,2124,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,65,2,10,2,1,1406
正向（客户端到服务端）,3,1104,2204,9189.841,0,9183796,1237261,,0,10432394,10432394,true,false,10432394,4611686018427387903,false,9183796,9210711,26915,0,,10433796,10433796,false,3,9210711,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8981.286,,0.000,1000.000,852.082,false,false,0,true,true,9108.407,40.750,13,0,291,176956,false,8,707942,0,174.988,240.977,19262,18876,13,13,13,2124,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,65,2,11,2,1,1406
正向（客户端到服务端）,3,1104,2204,9201.463,0,9183796,1231593,,0,10432394,10432394,true,false,10432394,4611686018427387903,false,9183796,9210711,26915,0,,10433796,10433796,false,3,9210711,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8996.291,,0.000,1000.000,852.082,false,false,0,true,true,9123.412,13.167,13,0,291,176956,false,8,707942,0,173.595,240.484,19262,14520,10,10,10,2125,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,65,2,11,2,1,1406
正向（客户端到服务端）,3,1104,2204,9210.619,0,9183796,1231593,,0,10432394,10432394,true,false,10432394,4611686018427387903,false,9183796,9210711,26915,0,,10433796,10433796,false,3,9210711,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,9005.856,,0.000,1000.000,852.082,false,false,0,true,true,9132.978,22.732,13,0,291,176956,false,8,707942,0,173.595,240.484,19262,15972,11,11,11,2126,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,65,2,11,2,1,1406
正向（客户端到服务端）,3,1104,2204,9218.407,0,9183796,1228753,,0,10432394,10432394,true,false,10432394,4611686018427387903,false,9183796,9210711,26915,0,,10433796,10433796,false,3,9210711,4611686018436571699,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,9013.648,,0.000,1000.000,852.082,false,false,0,true,true,9140.769,3.720,13,0,291,176956,false,8,707942,0,172.778,235.733,19262,13068,9,9,9,2126,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,65,2,11,2,1,1406
正向（客户端到服务端）,3,1104,2204,9236.968,0,9183796,1228753,,0,10432394,10432394,true,false,10432394,4611686018427387903,false,9184021,9210711,26690,225,,10433796,10434021,false,3,9210711,4611686018436571924,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,9023.705,,0.000,1000.000,852.082,false,false,0,true,true,9150.826,13.777,13,0,291,176956,false,8,707942,0,172.778,235.733,19262,14520,10,10,10,2127,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,98,3,8,3,1,1406
正向（客户端到服务端）,3,1104,2204,9248.591,0,9183796,1227333,,0,10433796,10433796,true,false,10433796,4611686018427387903,false,9212131,9212131,0,28335,,10433796,10462131,false,3,9212131,4611686018436600034,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,9043.759,,0.000,1000.000,852.082,false,false,0,true,true,9170.880,13.408,13,0,291,176956,false,8,707942,0,171.752,233.425,19262,13068,9,9,9,2128,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,131,4,10,4,1,1406
正向（客户端到服务端）,3,1104,2204,9261.336,0,9183796,1224493,,0,10433796,10433796,true,false,10433796,4611686018427387903,false,9213551,9213551,0,29755,,10433796,10463551,false,3,9213551,4611686018436601454,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,9056.578,,0.000,1000.000,852.082,false,false,0,true,true,9183.700,1.594,13,0,291,176956,false,8,707942,0,171.235,227.877,19262,11616,8,8,8,2129,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,164,5,11,5,1,1406
正向（客户端到服务端）,3,1104,2204,9270.476,0,9183796,1224493,,0,10433796,10433796,true,false,10433796,4611686018427387903,false,9213551,9213551,0,29755,,10433796,10463551,false,3,9213551,4611686018436601454,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,9065.717,,0.000,1000.000,852.082,false,false,0,true,true,9192.838,10.732,13,0,291,176956,false,8,707942,0,171.235,227.877,19262,11616,8,8,8,2129,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,164,5,11,5,1,1406
正向（客户端到服务端）,3,1104,2204,9318.592,0,9183796,1224493,9183796,1408,10433796,10433796,true,false,10433796,4611686018427387903,false,9216391,9216391,0,32595,-32595,10433796,10466391,false,3,9216391,4611686018436604294,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,9106.987,,0.000,1000.000,852.082,false,false,0,true,true,9234.109,52.003,13,0,291,176956,false,8,707942,0,171.235,227.877,19262,15972,11,11,11,2132,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,230,7,14,7,2,2814
正向（客户端到服务端）,3,1104,2204,9364.993,0,9213551,1220245,,0,10433796,10433796,true,false,10433796,4611686018427387903,false,9219211,9220631,1420,5660,,10467811,10469211,false,3,9220631,4611686018436607114,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,9160.212,,0.000,1000.000,852.082,false,false,0,true,true,9287.333,3.815,13,0,294,179784,false,8,709103,0,171.696,224.119,19262,15720,11,11,11,2134,0,true,0,2,0,false,0,0,1,0,true,0,0,8,0,307,9,13,9,2,2814
