direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,3,1103,2203,12235.127,0,25268309,1179035,,0,25268309,25286757,18448,0,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12242.493,0,25268309,1179035,,0,25268309,25286757,18448,0,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12252.915,0,25268309,1176195,,0,25268309,25286757,18448,0,,10,510893,1,10820,8712
正向（客户端到服务端）,3,1103,2203,12259.234,0,25268309,1176195,,0,25268309,25286757,18448,0,,10,510893,1,10820,8712
正向（客户端到服务端）,3,1103,2203,12267.051,0,25268309,1176195,,0,25268309,25286757,18448,0,,10,510893,1,10820,8712
正向（客户端到服务端）,3,1103,2203,12273.226,0,25268309,1176195,,0,25268309,25286757,18448,0,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12280.530,0,25268309,1176195,,0,25268309,25286757,18448,0,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12287.792,0,25268309,1173367,,0,25268309,25286757,18448,0,,10,510893,1,10820,7260
正向（客户端到服务端）,3,1103,2203,12294.120,0,25268309,1173367,,0,25268309,25286757,18448,0,,10,510893,1,10820,8712
正向（客户端到服务端）,3,1103,2203,12302.015,0,25268309,1173367,,0,25286757,25286757,0,18448,,10,510893,1,10820,8712
正向（客户端到服务端）,3,1103,2203,12307.594,0,25268309,1173367,,0,25286757,25286757,0,18448,,10,510893,1,10820,8712
正向（客户端到服务端）,3,1103,2203,12314.863,0,25268309,1173367,,0,25286757,25286757,0,18448,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12321.505,0,25268309,1173367,,0,25288177,25288177,0,19868,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12330.298,0,25268309,1173367,,0,25288177,25288177,0,19868,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12337.621,0,25268309,1171947,,0,25289597,25289597,0,21288,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12344.383,0,25268309,1171947,,0,25289597,25289597,0,21288,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12350.735,0,25268309,1171947,,0,25289597,25289597,0,21288,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12356.163,0,25268309,1171947,,0,25291017,25291017,0,22708,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12363.096,0,25268309,1171947,,0,25291017,25291017,0,22708,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12370.483,0,25268309,1171947,,0,25291017,25291017,0,22708,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12376.544,0,25268309,1171947,,0,25292437,25292437,0,24128,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12385.543,0,25268309,1171947,,0,25292437,25292437,0,24128,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12392.955,0,25268309,1171947,,0,25292437,25292437,0,24128,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12398.205,0,25288177,1169107,,0,25293857,25293857,0,5680,,10,510893,1,10820,8712
正向（客户端到服务端）,3,1103,2203,12405.096,0,25288177,1169107,,0,25293857,25293857,0,5680,,10,510893,1,10820,8712
正向（客户端到服务端）,3,1103,2203,12411.632,0,25288177,1169107,,0,25293857,25293857,0,5680,,10,510893,1,10820,8712
正向（客户端到服务端）,3,1103,2203,12417.612,0,25288177,1169107,,0,25295277,25295277,0,7100,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12424.278,0,25288177,1169107,,0,25295277,25295277,0,7100,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12431.808,0,25288177,1169107,,0,25295277,25295277,0,7100,,10,510893,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12438.357,0,25291017,1166267,,0,25295277,25295277,0,4260,,10,510893,1,12272,8712
正向（客户端到服务端）,3,1103,2203,12445.149,0,25291017,1166267,,0,25295277,25295277,0,4260,,10,510893,1,12272,8712
正向（客户端到服务端）,3,1103,2203,12451.843,0,25291017,1166267,,0,25295277,25295277,0,4260,,10,510893,1,12272,8712
正向（客户端到服务端）,3,1103,2203,12458.401,0,25291017,1166267,,0,25295277,25295277,0,4260,,10,510893,1,12272,10164
正向（客户端到服务端）,3,1103,2203,12465.325,0,25291017,1166267,,0,25295277,25295277,0,4260,,10,510893,1,12272,10164
正向（客户端到服务端）,3,1103,2203,12472.206,0,25291017,1166267,,0,25295277,25295277,0,4260,,10,510893,1,12272,11616
正向（客户端到服务端）,3,1103,2203,12480.115,0,25293857,1163427,,0,25296697,25296697,0,2840,,10,510893,1,12272,8712
正向（客户端到服务端）,3,1103,2203,12487.104,0,25293857,1163427,,0,25296697,25296697,0,2840,,10,510893,1,12272,8712
正向（客户端到服务端）,3,1103,2203,12494.677,0,25293857,1163427,,0,25296697,25296697,0,2840,,10,510893,1,12272,10164
正向（客户端到服务端）,3,1103,2203,12500.711,0,25293857,1163427,,0,25298117,25298117,0,4260,,10,510893,1,12272,10164
正向（客户端到服务端）,3,1103,2203,12507.362,0,25293857,1163427,,0,25298117,25298117,0,4260,,10,510893,1,12272,10164
正向（客户端到服务端）,3,1103,2203,12515.030,0,25293857,1163427,,0,25298117,25298117,0,4260,,10,510893,1,12272,11616
正向（客户端到服务端）,3,1103,2203,12520.701,0,25295277,1162007,,0,25299537,25299537,0,4260,,10,510893,1,12272,10164
正向（客户端到服务端）,3,1103,2203,12528.681,0,25295277,1162007,,0,25299537,25299537,0,4260,,10,510893,1,12272,11616
正向（客户端到服务端）,3,1103,2203,12537.086,0,25295277,1162007,,0,25300957,25300957,0,5680,,10,510893,1,12272,11616
正向（客户端到服务端）,3,1103,2203,12543.571,0,25295277,1162007,,0,25300957,25300957,0,5680,,10,510893,1,12272,11616
正向（客户端到服务端）,3,1103,2203,12550.658,0,25295277,1162007,,0,25300957,25300957,0,5680,,10,510893,1,12272,11616
正向（客户端到服务端）,3,1103,2203,12557.629,0,25295277,1162007,,0,25302377,25302377,0,7100,,10,510893,1,12272,11616
正向（客户端到服务端）,3,1103,2203,12564.985,0,25295277,1162007,,0,25302377,25302377,0,7100,,10,510893,1,12272,11616
正向（客户端到服务端）,3,1103,2203,12570.908,0,25295277,1162007,,0,25302377,25302377,0,7100,,10,510893,1,12272,11616
正向（客户端到服务端）,3,1103,2203,12577.644,0,25295277,1162007,,0,25303797,25303797,0,8520,,10,510893,1,12272,11616
正向（客户端到服务端）,3,1103,2203,12583.944,0,25298117,1159167,,0,25303797,25303797,0,5680,,10,510893,1,12272,10164
正向（客户端到服务端）,3,1103,2203,12590.747,0,25298117,1159167,,0,25305217,25305217,0,7100,,10,510893,1,12272,10164
正向（客户端到服务端）,3,1103,2203,12596.601,0,25298117,1159167,,0,25305217,25305217,0,7100,,10,510893,1,12272,11616
正向（客户端到服务端）,3,1103,2203,12603.225,0,25298117,1159167,,0,25305217,25305217,0,7100,,10,510893,1,12272,11616
正向（客户端到服务端）,3,1103,2203,12609.729,0,25298117,1159167,,0,25305217,25305217,0,7100,,10,510893,1,12272,11616
正向（客户端到服务端）,3,1103,2203,12616.623,0,25298117,1159167,,0,25305217,25305217,0,7100,,10,510893,1,12272,11616
正向（客户端到服务端）,3,1103,2203,12622.820,0,25300957,1156327,,0,25305217,25305217,0,4260,,10,510893,1,12272,10164
正向（客户端到服务端）,3,1103,2203,12629.163,0,25300957,1156327,,0,25305217,25305217,0,4260,,10,510893,1,12272,10164
正向（客户端到服务端）,3,1103,2203,12635.517,0,25300957,1156327,,0,25305217,25305217,0,4260,,10,510893,1,12272,11616
正向（客户端到服务端）,3,1103,2203,12641.878,0,25300957,1156327,,0,25305217,25305217,0,4260,,10,510893,1,12272,11616
正向（客户端到服务端）,3,1103,2203,12652.431,0,25300957,1156327,,0,25305217,25305217,0,4260,,10,510893,1,12272,11616
正向（客户端到服务端）,3,1103,2203,12659.587,0,25303797,1153487,,0,25305217,25308046,2829,1420,,10,510893,1,13724,10164
正向（客户端到服务端）,3,1103,2203,12666.686,0,25303797,1153487,,0,25305217,25308046,2829,1420,,10,510893,1,13724,10164
正向（客户端到服务端）,3,1103,2203,12672.986,0,25303797,1153487,,0,25305217,25308046,2829,1420,,10,510893,1,13724,11616
正向（客户端到服务端）,3,1103,2203,12679.128,0,25303797,1153487,,0,25305217,25309466,4249,1420,,10,510893,1,13724,11616
正向（客户端到服务端）,3,1103,2203,12685.958,0,25303797,1153487,,0,25305217,25309466,4249,1420,,10,510893,1,13724,13068
正向（客户端到服务端）,3,1103,2203,12692.465,0,25303797,1153487,,0,25305217,25309466,4249,1420,,10,510893,1,13724,13068
正向（客户端到服务端）,3,1103,2203,12698.878,0,25305217,1152067,,0,25305217,25310886,5669,0,,10,510893,1,13724,13068
正向（客户端到服务端）,3,1103,2203,12705.442,0,25305217,1152067,,0,25305217,25310886,5669,0,,10,510893,1,13724,13068
正向（客户端到服务端）,3,1103,2203,12713.089,0,25305217,1152067,,0,25305217,25310886,5669,0,,10,510893,1,13724,13068
正向（客户端到服务端）,3,1103,2203,12720.241,0,25305217,1152067,,0,25305217,25312306,7089,0,,10,510893,1,13724,13068
正向（客户端到服务端）,3,1103,2203,12728.140,0,25305217,1152067,,0,25305217,25312306,7089,0,,10,510893,1,13724,13068
正向（客户端到服务端）,3,1103,2203,12734.915,0,25305217,1152067,,0,25305217,25313726,8509,0,,10,510893,1,13724,13068
正向（客户端到服务端）,3,1103,2203,12743.282,0,25305217,1150658,25305217,1420,25305217,25313726,8509,0,0,11,510893,1,8165,10164
正向（客户端到服务端）,3,1103,2203,12752.753,0,25305217,1150658,25305217,1420,25305217,25315146,9929,0,0,11,510893,1,8165,10164
正向（客户端到服务端）,3,1103,2203,12760.128,0,25305217,1150658,25305217,1420,25305217,25315146,9929,0,0,11,510893,1,8165,10164
正向（客户端到服务端）,3,1103,2203,12767.802,0,25305217,1150658,25305217,1420,25305217,25316566,11349,0,0,11,510893,1,8165,10164
正向（客户端到服务端）,3,1103,2203,12776.439,0,25305217,1150658,25305217,1420,25305217,25316566,11349,0,0,11,510893,1,8165,10164
正向（客户端到服务端）,3,1103,2203,12783.597,0,25305217,1147818,25305217,1420,25305217,25317986,12769,0,0,11,510893,1,8165,7260
正向（客户端到服务端）,3,1103,2203,12791.302,0,25305217,1147818,25305217,1420,25305217,25317986,12769,0,0,11,510893,1,8165,7260
正向（客户端到服务端）,3,1103,2203,12799.582,0,25305217,1147818,25305217,1420,25305217,25317986,12769,0,0,11,510893,1,8165,7260
正向（客户端到服务端）,3,1103,2203,12808.796,0,25305217,1147818,25305217,1420,25305217,25317986,12769,0,0,11,510893,1,8165,7260
正向（客户端到服务端）,3,1103,2203,12817.735,0,25305217,1144978,,0,25305217,25317986,12769,0,,11,512313,1,8165,5808
正向（客户端到服务端）,3,1103,2203,12824.853,0,25305217,1144978,,0,25305217,25317986,12769,0,,11,512313,1,8165,5808
正向（客户端到服务端）,3,1103,2203,12833.601,0,25305217,1144978,,0,25305217,25317986,12769,0,,11,512313,1,8165,5808
正向（客户端到服务端）,3,1103,2203,12841.903,0,25305217,1144978,,0,25305217,25317986,12769,0,,11,512313,1,8165,7260
正向（客户端到服务端）,3,1103,2203,12848.110,0,25305217,1142138,,0,25305217,25317986,12769,0,,11,512313,1,8165,4356
正向（客户端到服务端）,3,1103,2203,12857.988,0,25305217,1142138,,0,25305217,25317986,12769,0,,11,512313,1,8165,4356
正向（客户端到服务端）,3,1103,2203,12863.823,0,25305217,1142138,,0,25305217,25317986,12769,0,,11,512313,1,8165,4356
正向（客户端到服务端）,3,1103,2203,12869.985,0,25305217,1142138,,0,25305217,25317986,12769,0,,11,512313,1,8165,5808
正向（客户端到服务端）,3,1103,2203,12875.315,0,25305217,1142138,,0,25305217,25317986,12769,0,,11,512313,1,8165,5808
正向（客户端到服务端）,3,1103,2203,12885.367,0,25305217,1142138,,0,25305217,25317986,12769,0,,11,512313,1,8165,5808
正向（客户端到服务端）,3,1103,2203,12892.187,0,25305217,1140718,,0,25305217,25317986,12769,0,,11,512313,1,8165,5808
正向（客户端到服务端）,3,1103,2203,12900.890,0,25305217,1140718,,0,25317986,25317986,0,12769,,11,512313,1,8165,5808
正向（客户端到服务端）,3,1103,2203,12909.489,0,25305217,1140718,,0,25317986,25317986,0,12769,,11,512313,1,8165,5808
正向（客户端到服务端）,3,1103,2203,12916.503,0,25305217,1140718,,0,25317986,25317986,0,12769,,11,512313,1,8165,7260
正向（客户端到服务端）,3,1103,2203,12924.083,0,25305217,1140718,,0,25319406,25319406,0,14189,,11,512313,1,8165,7260
正向（客户端到服务端）,3,1103,2203,12931.201,0,25305217,1140718,,0,25319406,25319406,0,14189,,11,512313,1,8165,7260
正向（客户端到服务端）,3,1103,2203,12940.142,0,25305217,1140718,,0,25319406,25319406,0,14189,,11,512313,1,8165,7260
正向（客户端到服务端）,3,1103,2203,12948.799,0,25305217,1140718,,0,25320826,25320826,0,15609,,11,512313,1,8165,7260
正向（客户端到服务端）,3,1103,2203,12957.936,0,25305217,1140718,,0,25320826,25320826,0,15609,,11,512313,1,8165,7260
正向（客户端到服务端）,3,1103,2203,12964.517,0,25305217,1140718,,0,25320826,25320826,0,15609,,11,512313,1,8165,7260
正向（客户端到服务端）,3,1103,2203,12971.200,0,25305217,1140718,,0,25322246,25322246,0,17029,,11,512313,1,8165,7260
正向（客户端到服务端）,3,1103,2203,12978.903,0,25305217,1140718,,0,25322246,25322246,0,17029,,11,512313,1,8165,7260
正向（客户端到服务端）,3,1103,2203,12984.341,0,25305217,1140718,,0,25322246,25322246,0,17029,,11,512313,1,8165,7260
正向（客户端到服务端）,3,1103,2203,12993.275,0,25305217,1140718,,0,25322246,25322246,0,17029,,11,512313,1,8165,7260
正向（客户端到服务端）,3,1103,2203,13000.199,0,25305217,1140718,,0,25323666,25323666,0,18449,,11,512313,1,8165,7260
正向（客户端到服务端）,3,1103,2203,13006.719,0,25319406,1137878,,0,25323666,25323666,0,4260,,11,512313,1,8165,5808
正向（客户端到服务端）,3,1103,2203,13013.965,0,25319406,1137878,,0,25323666,25323666,0,4260,,11,512313,1,8165,5808
正向（客户端到服务端）,3,1103,2203,13023.013,0,25319406,1137878,,0,25323666,25323666,0,4260,,11,512313,1,8165,5808
正向（客户端到服务端）,3,1103,2203,13028.613,0,25319406,1137878,,0,25323666,25323666,0,4260,,11,512313,1,8165,7260
正向（客户端到服务端）,3,1103,2203,13035.323,0,25319406,1137878,,0,25323666,25323666,0,4260,,11,512313,1,8165,7260
正向（客户端到服务端）,3,1103,2203,13044.041,0,25319406,1137878,,0,25323666,25323666,0,4260,,11,512313,1,8165,7260
正向（客户端到服务端）,3,1103,2203,13049.490,0,25319406,1137878,,0,25323666,25323666,0,4260,,11,512313,1,8165,7260
正向（客户端到服务端）,3,1103,2203,13057.755,0,25322246,1135038,,0,25323666,25323666,0,1420,,11,512313,1,9617,5808
正向（客户端到服务端）,3,1103,2203,13064.921,0,25322246,1135038,,0,25323666,25323666,0,1420,,11,512313,1,9617,5808
正向（客户端到服务端）,3,1103,2203,13072.504,0,25322246,1135038,,0,25323666,25323666,0,1420,,11,512313,1,9617,7260
正向（客户端到服务端）,3,1103,2203,13082.860,0,25322246,1135038,,0,25323666,25323666,0,1420,,11,512313,1,9617,7260
正向（客户端到服务端）,3,1103,2203,13090.335,0,25322246,1135038,,0,25325086,25325086,0,2840,,11,512313,1,9617,7260
正向（客户端到服务端）,3,1103,2203,13097.318,0,25322246,1135038,,0,25325086,25325086,0,2840,,11,512313,1,9617,8712
正向（客户端到服务端）,3,1103,2203,13105.180,0,25322246,1135038,,0,25325086,25325086,0,2840,,11,512313,1,9617,8712
正向（客户端到服务端）,3,1103,2203,13111.943,0,25323666,1133618,,0,25326506,25326506,0,2840,,11,512313,1,9617,7260
正向（客户端到服务端）,3,1103,2203,13117.780,0,25323666,1133618,,0,25326506,25326506,0,2840,,11,512313,1,9617,8712
正向（客户端到服务端）,3,1103,2203,13125.281,0,25323666,1133618,,0,25326506,25326506,0,2840,,11,512313,1,9617,8712
正向（客户端到服务端）,3,1103,2203,13137.765,0,25323666,1133618,,0,25327926,25327926,0,4260,,11,512313,1,9617,8712
正向（客户端到服务端）,3,1103,2203,13144.033,0,25323666,1133618,,0,25327926,25327926,0,4260,,11,512313,1,9617,8712
正向（客户端到服务端）,3,1103,2203,13151.140,0,25323666,1133618,,0,25327926,25327926,0,4260,,11,512313,1,9617,8712
正向（客户端到服务端）,3,1103,2203,13158.469,0,25323666,1133618,,0,25329346,25329346,0,5680,,11,512313,1,9617,8712
正向（客户端到服务端）,3,1103,2203,13165.013,0,25323666,1133618,,0,25329346,25329346,0,5680,,11,512313,1,9617,8712
正向（客户端到服务端）,3,1103,2203,13170.634,0,25323666,1133618,,0,25329346,25329346,0,5680,,11,512313,1,9617,8712
正向（客户端到服务端）,3,1103,2203,13177.680,0,25323666,1133618,,0,25330766,25330766,0,7100,,11,512313,1,9617,8712
正向（客户端到服务端）,3,1103,2203,13184.453,0,25323666,1133618,,0,25330766,25330766,0,7100,,11,512313,1,9617,8712
正向（客户端到服务端）,3,1103,2203,13191.074,0,25326506,1130778,,0,25330766,25330766,0,4260,,11,512313,1,9617,7260
正向（客户端到服务端）,3,1103,2203,13198.196,0,25326506,1130778,,0,25330766,25330766,0,4260,,11,512313,1,9617,7260
正向（客户端到服务端）,3,1103,2203,13205.635,0,25326506,1130778,,0,25332186,25332186,0,5680,,11,512313,1,9617,7260
正向（客户端到服务端）,3,1103,2203,13212.476,0,25326506,1130778,,0,25332186,25332186,0,5680,,11,512313,1,9617,8712
正向（客户端到服务端）,3,1103,2203,13219.084,0,25326506,1130778,,0,25332186,25332186,0,5680,,11,512313,1,9617,8712
正向（客户端到服务端）,3,1103,2203,13226.070,0,25326506,1130778,,0,25332186,25332186,0,5680,,11,512313,1,9617,8712
正向（客户端到服务端）,3,1103,2203,13232.806,0,25326506,1130778,,0,25332186,25332186,0,5680,,11,512313,1,9617,8712
正向（客户端到服务端）,3,1103,2203,13239.899,0,25329346,1127938,,0,25332186,25332186,0,2840,,11,512313,1,9617,7260
正向（客户端到服务端）,3,1103,2203,13246.406,0,25329346,1127938,,0,25332186,25332186,0,2840,,11,512313,1,9617,7260
