direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,9,1104,2204,36605.304,0,18960736,161701,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18969256,18969256,0,8520,,20103111,20219256,false,0,18969256,4611686018446357159,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36755.160,20.375,0,0,1104,510681,false,76,217104,0,192.718,291.591,43107,17424,12,12,12,6527,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,264,8,15,8,0,0
正向（客户端到服务端）,9,1104,2204,36618.110,0,18960736,161701,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18970676,18970676,0,9940,,20103111,20220676,false,0,18970676,4611686018446358579,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36767.986,33.202,0,0,1104,510681,false,76,217104,0,192.718,291.591,43107,18876,13,13,13,6528,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,330,10,17,10,0,0
正向（客户端到服务端）,9,1104,2204,36629.136,0,18960736,161701,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18973493,18973493,0,12757,,20103111,20223493,false,0,18973493,4611686018446361396,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36776.472,41.688,0,0,1104,510681,false,76,217104,0,192.718,291.591,43107,18876,13,13,13,6528,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,264,8,14,8,0,0
正向（客户端到服务端）,9,1104,2204,36685.412,0,18969256,153181,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18977742,18977742,0,8486,,20103111,20227742,false,0,18977742,4611686018446365645,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36835.291,13.935,0,0,1107,513521,false,76,217104,0,190.066,267.312,44559,15972,11,11,11,6532,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,231,7,12,7,0,0
正向（客户端到服务端）,9,1104,2204,36761.568,0,18973493,148944,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18980570,18980570,0,7077,,20103111,20230570,false,0,18980570,4611686018446368473,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36911.452,60.514,0,0,1110,514941,false,76,217104,0,186.957,276.010,46011,17424,12,12,12,6536,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,231,7,12,7,0,0
正向（客户端到服务端）,9,1104,2204,36828.276,0,18979162,143275,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18989078,18989078,0,9916,,20103111,20239078,false,0,18989078,4611686018446376981,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36978.154,15.484,0,0,1112,516361,false,76,217104,0,185.680,268.933,47463,18876,13,13,13,6540,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,231,7,11,7,0,0
正向（客户端到服务端）,9,1104,2204,36861.711,0,18984830,137607,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18991918,18991918,0,7088,,20103111,20241918,false,0,18991918,4611686018446379821,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,37011.588,6.514,0,0,1114,517769,false,76,217104,0,186.490,278.809,48915,14520,10,10,10,6542,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,297,9,14,9,0,0
正向（客户端到服务端）,9,1104,2204,36899.881,0,18984830,137607,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18991918,18991918,0,7088,,20103111,20241918,false,0,18991918,4611686018446379821,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,37049.768,44.694,0,0,1114,517769,false,76,217104,0,186.490,278.809,48915,14520,10,10,10,6542,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,297,9,14,9,0,0
正向（客户端到服务端）,9,1104,2204,36927.037,0,18989078,133359,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18997587,18997587,0,8509,,20103111,20247587,false,0,18997587,4611686018446385490,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,37076.923,14.155,0,0,1117,520609,false,76,217104,0,187.238,268.712,48915,14520,10,10,10,6544,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,297,9,15,9,0,0
正向（客户端到服务端）,9,1104,2204,36978.357,0,18991918,130519,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18997587,18998995,1408,5669,,20103111,20247587,false,0,18998995,4611686018446385490,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,37128.230,38.535,0,0,1119,522029,false,76,217104,0,186.506,259.714,50367,18876,13,13,13,6549,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,231,7,12,7,0,0
正向（客户端到服务端）,9,1104,2204,37040.896,0,18991918,130519,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18998995,18998995,0,7077,,20103111,20248995,false,0,18998995,4611686018446386898,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,37190.748,101.052,0,0,1119,522029,false,76,217104,0,186.506,259.714,50367,18876,13,13,13,6549,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,264,8,14,8,0,0
正向（客户端到服务端）,9,1104,2204,37194.449,0,19006071,116366,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19008911,19008911,0,2840,,20103111,20258911,false,0,19008911,4611686018446396814,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,37344.322,11.652,0,0,1123,524857,false,76,217104,0,218.388,447.987,56175,7260,5,5,5,6552,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,198,6,12,6,0,0
正向（客户端到服务端）,9,1104,2204,37229.639,0,19006071,116366,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19008911,19008911,0,2840,,20103111,20258911,false,0,19008911,4611686018446396814,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,37379.517,46.847,0,0,1123,524857,false,76,217104,0,218.388,447.987,56175,8712,6,6,6,6553,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,198,6,12,6,0,0
正向（客户端到服务端）,9,1104,2204,37261.322,0,19006071,116366,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19010317,19010317,0,4246,,20260317,20260317,false,1,19010317,4611686018446398220,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,37411.209,78.539,0,0,1123,524857,false,76,217104,0,218.388,447.987,56175,11616,8,8,8,6555,0,true,0,0,1,false,0,0,1,0,true,0,0,31,3,204,6,12,6,0,0
正向（客户端到服务端）,9,1104,2204,37283.752,0,19008911,113526,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19010317,19010317,0,1406,,20260317,20260317,false,1,19010317,4611686018446398220,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,37433.598,39.304,0,0,1123,524857,false,76,217104,0,225.807,463.607,56175,10164,7,7,7,6556,0,true,0,0,1,false,0,0,1,0,true,0,0,31,3,204,6,12,6,0,0
正向（客户端到服务端）,9,1104,2204,37419.692,0,19014565,107872,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19021653,19021653,0,7088,,20260317,20271653,false,1,19021653,4611686018446409556,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,37569.569,25.763,0,0,1127,527683,false,76,217104,0,220.071,450.553,57627,23232,16,16,16,6568,0,true,0,0,1,false,0,0,1,0,true,0,0,31,3,249,7,10,7,0,0
正向（客户端到服务端）,9,1104,2204,37491.650,0,19017393,105044,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19034422,19034422,0,17029,,20260317,20284422,false,0,19034422,4611686018446422325,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,37641.506,64.559,0,0,1128,527683,false,76,217104,0,216.216,426.170,59079,23232,16,16,16,6571,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,309,9,14,9,0,0
正向（客户端到服务端）,9,1104,2204,37544.351,0,19027322,95115,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19038670,19038670,0,11348,,20260317,20288670,false,0,19038670,4611686018446426573,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,37694.228,14.409,0,0,1132,529103,false,76,217104,0,212.875,366.718,61983,18876,13,13,13,6574,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,309,9,14,9,0,0
正向（客户端到服务端）,9,1104,2204,37570.630,0,19028742,93695,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19038670,19038670,0,9928,,20260317,20288670,false,0,19038670,4611686018446426573,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,37720.509,24.472,0,0,1133,529103,false,76,217104,0,210.412,351.745,63435,21780,15,15,15,6578,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,309,9,14,9,0,0
正向（客户端到服务端）,9,1104,2204,37591.690,0,19028742,93695,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19038670,19038670,0,9928,,20260317,20288670,false,0,19038670,4611686018446426573,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,37741.576,45.539,0,0,1133,529103,false,76,217104,0,210.412,351.745,63435,21780,15,15,15,6578,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,309,9,15,9,0,0
正向（客户端到服务端）,9,1104,2204,37605.363,0,19034422,88015,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19038670,19038670,0,4248,,20260317,20288670,false,0,19038670,4611686018446426573,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,37755.241,26.578,0,0,1134,529103,false,76,217104,0,206.569,349.564,64887,18876,13,13,13,6580,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,309,9,15,9,0,0
正向（客户端到服务端）,9,1104,2204,37803.989,0,19038670,83767,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19040421,19041498,1077,1751,,20260317,20290421,false,0,19041498,4611686018446428324,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,37921.860,144.399,0,0,1136,530523,false,76,217104,0,205.939,324.480,66339,30492,21,21,21,6590,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,144,4,7,4,0,0
正向（客户端到服务端）,9,1104,2204,37861.014,0,19041498,80939,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19067022,19067022,0,25524,,20260317,20317022,false,0,19067022,4611686018446454925,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38000.984,66.163,0,0,1137,531931,false,76,217104,0,226.702,442.288,67791,42108,29,29,29,6601,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,156,4,6,4,0,0
正向（客户端到服务端）,9,1104,2204,37887.439,0,19052834,69603,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19067022,19067022,0,14188,,20260317,20317022,false,0,19067022,4611686018446454925,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38037.317,23.804,0,0,1138,531931,false,76,217104,0,228.592,411.648,73599,36300,25,25,25,6605,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,156,4,6,4,0,0
正向（客户端到服务端）,9,1104,2204,37976.831,0,19067022,55415,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19082630,19082630,0,15608,,20260317,20332630,false,0,19082630,4611686018446470533,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38126.708,47.503,0,0,1140,531931,false,76,217104,0,227.615,378.974,77955,30492,21,21,21,6611,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,156,4,5,4,0,0
正向（客户端到服务端）,9,1104,2204,37999.606,0,19067022,55415,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19088310,19088310,0,21288,,20260317,20338310,false,0,19088310,4611686018446476213,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38149.492,70.286,0,0,1140,531931,false,76,217104,0,227.615,378.974,77955,30492,21,21,21,6611,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,189,5,7,5,0,0
正向（客户端到服务端）,9,1104,2204,38101.195,0,19088310,34127,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19093978,19093978,0,5668,,20260317,20343978,false,0,19093978,4611686018446481881,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38251.082,28.647,0,0,1142,531931,false,76,217104,0,221.170,364.836,85215,23232,16,16,16,6621,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,144,4,7,4,0,0
正向（客户端到服务端）,9,1104,2204,38146.768,0,19093978,28459,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19093978,19108178,14200,0,,20260317,20343978,false,0,19108178,4611686018446481881,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38296.635,4.499,0,0,1144,531931,false,76,217104,0,215.985,342.762,86667,27588,19,19,19,6628,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,144,4,10,4,0,0
正向（客户端到服务端）,9,1104,2204,38157.864,0,19093978,28459,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19093978,19108178,14200,0,,20260317,20343978,false,0,19108178,4611686018446481881,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38307.741,15.604,0,0,1144,531931,false,76,217104,0,215.985,342.762,86667,29157,21,21,21,6630,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,144,4,10,4,0,0
正向（客户端到服务端）,9,1104,2204,38169.045,0,19093978,28459,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19093978,19108178,14200,0,,20260317,20343978,false,0,19108178,4611686018446481881,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38318.918,26.782,0,0,1144,531931,false,76,217104,0,215.985,342.762,86667,29157,21,21,21,6630,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,144,4,10,4,0,0
正向（客户端到服务端）,9,1104,2204,38176.976,0,19093978,28459,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19093978,19108178,14200,0,,20260317,20343978,false,0,19108178,4611686018446481881,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38326.861,34.725,0,0,1144,531931,false,76,217104,0,215.985,342.762,86667,29157,21,21,21,6630,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,144,4,10,4,0,0
正向（客户端到服务端）,9,1104,2204,38197.694,0,19093978,28459,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19093978,19108178,14200,0,,20260317,20343978,false,0,19108178,4611686018446481881,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38347.570,55.433,0,0,1144,531931,false,76,217104,0,215.985,342.762,86667,29157,21,21,21,6630,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,144,4,10,4,0,0
正向（客户端到服务端）,9,1104,2204,38227.442,0,19093978,22779,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19093978,19116686,22708,0,,20260317,20343978,false,0,19116686,4611686018446481881,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38377.321,14.028,0,0,1144,531931,false,78,219944,0,210.425,356.236,60666,23349,17,17,17,6632,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,78,2,8,2,0,0
正向（客户端到服务端）,9,1104,2204,38242.733,0,19093978,17099,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19093978,19122437,28459,0,,20260317,20343978,false,0,19122437,4611686018446481881,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38392.617,11.334,0,0,1144,531931,false,78,219944,0,202.874,348.987,60666,17541,13,13,13,6632,0,true,0,0,1,false,0,0,0,0,false,0,0,31,3,0,0,7,0,0,0
正向（客户端到服务端）,9,1104,2204,38250.440,0,19093978,17099,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19093978,19122437,28459,0,,20260317,20343978,false,0,19122437,4611686018446481881,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38400.318,19.035,0,0,1144,531931,false,78,219944,0,202.874,348.987,60666,17541,13,13,13,6632,0,true,0,0,1,false,0,0,0,0,false,0,0,31,3,0,0,7,0,0,0
正向（客户端到服务端）,9,1104,2204,38260.050,0,19093978,17099,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19093978,19122437,28459,0,,20260317,20343978,false,0,19122437,4611686018446481881,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38409.928,28.645,0,0,1144,531931,false,78,219944,0,202.874,348.987,60666,17541,13,13,13,6632,0,true,0,0,1,false,0,0,0,0,false,0,0,31,3,0,0,7,0,0,0
正向（客户端到服务端）,9,1104,2204,38270.099,0,19093978,17099,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19093978,19122437,28459,0,,20260317,20343978,false,0,19122437,4611686018446481881,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38419.978,38.695,0,0,1144,531931,false,78,219944,0,202.874,348.987,60666,17541,13,13,13,6632,0,true,0,0,1,false,0,0,0,0,false,0,0,31,3,0,0,7,0,0,0
正向（客户端到服务端）,9,1104,2204,38279.456,0,19093978,17099,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19093978,19122437,28459,0,,20260317,20343978,false,0,19122437,4611686018446481881,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38429.334,48.050,0,0,1144,531931,false,78,219944,0,202.874,348.987,60666,17541,13,13,13,6632,0,true,0,0,1,false,0,0,0,0,false,0,0,31,3,0,0,7,0,0,0
正向（客户端到服务端）,9,1104,2204,38291.661,0,19093978,17099,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19093978,19122437,28459,0,,20260317,20343978,false,0,19122437,4611686018446481881,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38441.547,60.264,0,0,1144,531931,false,78,219944,0,202.874,348.987,60666,17541,13,13,13,6632,0,true,0,0,1,false,0,0,0,0,false,0,0,31,3,0,0,7,0,0,0
正向（客户端到服务端）,9,1104,2204,38300.081,0,19093978,11431,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,19093978,19122437,28459,0,,20260317,20343978,false,0,19122437,4611686018446481881,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38449.968,8.132,0,0,1144,531931,false,78,219944,0,199.392,343.083,60666,11733,9,9,9,6632,0,true,0,0,1,false,0,0,0,0,false,0,0,31,3,0,0,7,0,0,0
正向（客户端到服务端）,9,1104,2204,38312.393,0,19093978,4331,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,,,,,,,,false,0,19122437,4611686018446510340,4611686018427387903,false,0,4,20,,0,24,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38462.272,0.515,0,0,1144,531931,false,78,219944,0,193.391,327.918,60666,4473,4,4,4,6632,0,true,0,0,1,false,0,0,0,0,true,20,0,31,3,57,1,9,1,0,0
正向（客户端到服务端）,9,1104,2204,38320.454,0,19093978,4331,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,,,,,,,,false,0,19122437,4611686018446510340,4611686018427387903,false,0,4,20,,0,24,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38470.332,8.575,0,0,1144,531931,false,78,219944,0,193.391,327.918,60666,4473,4,4,4,6632,0,true,0,0,1,false,0,0,0,0,true,20,0,31,3,57,1,9,1,0,0
正向（客户端到服务端）,9,1104,2204,38331.052,0,19093978,2840,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,,,,,,,,false,0,19122437,4611686018446510340,4611686018427387903,false,0,4,20,,0,24,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38480.928,8.373,0,0,1144,531931,false,78,219944,0,190.121,323.425,60666,2904,2,2,2,6632,0,true,0,0,1,false,0,0,0,0,true,20,0,31,3,57,1,9,1,0,0
正向（客户端到服务端）,9,1104,2204,38339.163,0,19093978,2840,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,,,,,,,,false,0,19122437,4611686018446510340,4611686018427387903,false,0,4,20,,0,24,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38489.027,16.472,0,0,1144,531931,false,78,219944,0,190.121,323.425,60666,2904,2,2,2,6632,0,true,0,0,1,false,0,0,0,0,true,20,0,31,3,57,1,9,1,0,0
正向（客户端到服务端）,9,1104,2204,38349.338,0,19093978,2840,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,,,,,,,,false,0,19122437,4611686018446510340,4611686018427387903,false,0,4,20,,0,24,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,38499.224,26.669,0,0,1144,531931,false,78,219944,0,190.121,323.425,60666,2904,2,2,2,6632,0,true,0,0,1,false,0,0,0,0,true,20,0,31,3,57,1,9,1,0,0
