direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,25048.054,0,4052081,917139,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4052081,4052081,0,0,,5278037,5302081,false,0,4052081,4611686018431439984,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25205.264,1.385,0,0,1062,686536,false,11,15608,0,194.012,292.860,19842,5808,4,4,4,2920,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,165,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,25070.390,0,4052081,917139,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4052081,4052081,0,0,,5278037,5302081,false,0,4052081,4611686018431439984,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25227.599,23.721,0,0,1062,686536,false,11,15608,0,194.012,292.860,19842,7260,5,5,5,2921,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,165,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,25085.647,0,4052081,917139,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4052081,4052081,0,0,,5278037,5302081,false,0,4052081,4611686018431439984,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25242.856,38.978,0,0,1062,686536,false,11,15608,0,194.012,292.860,19842,7260,5,5,5,2921,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,165,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,25103.133,0,4052081,917139,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4053489,4053489,0,1408,,5278037,5303489,false,0,4053489,4611686018431441392,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25260.342,56.463,0,0,1062,686536,false,11,15608,0,194.012,292.860,19842,8712,6,6,6,2922,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,66,2,3,2,0,0
反向（服务端到客户端）,8,1103,2203,25110.769,0,4052081,917139,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4054909,4054909,0,2828,,5278037,5304909,false,0,4054909,4611686018431442812,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25267.986,64.107,0,0,1062,686536,false,11,15608,0,194.012,292.860,19842,10164,7,7,7,2923,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,99,3,5,3,0,0
反向（服务端到客户端）,8,1103,2203,25119.104,0,4052081,917139,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4056329,4056329,0,4248,,5278037,5306329,false,0,4056329,4611686018431444232,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25276.320,72.442,0,0,1062,686536,false,11,15608,0,194.012,292.860,19842,10164,7,7,7,2923,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,132,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,25127.344,0,4052081,917139,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4056329,4056329,0,4248,,5278037,5306329,false,0,4056329,4611686018431444232,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25284.011,80.132,0,0,1062,686536,false,11,15608,0,194.012,292.860,19842,11616,8,8,8,2924,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,132,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,25138.462,0,4052081,917139,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4057749,4057749,0,5668,,5278037,5307749,false,0,4057749,4611686018431445652,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25295.670,91.791,0,0,1062,686536,false,11,15608,0,194.012,292.860,19842,13068,9,9,9,2925,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,165,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,25145.151,0,4052081,917139,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4057749,4057749,0,5668,,5278037,5307749,false,0,4057749,4611686018431445652,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25302.359,98.480,0,0,1062,686536,false,11,15608,0,194.012,292.860,19842,14520,10,10,10,2926,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,165,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,25154.871,0,4052081,917139,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4059169,4059169,0,7088,,5278037,5309169,false,0,4059169,4611686018431447072,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25312.076,108.197,0,0,1062,686536,false,11,15608,0,194.012,292.860,19842,14520,10,10,10,2926,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,198,6,9,6,0,0
反向（服务端到客户端）,8,1103,2203,25165.296,0,4052081,917139,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4059169,4059169,0,7088,,5278037,5309169,false,0,4059169,4611686018431447072,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25322.502,118.623,0,0,1062,686536,false,11,15608,0,194.012,292.860,19842,15972,11,11,11,2927,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,198,6,9,6,0,0
反向（服务端到客户端）,8,1103,2203,25171.935,0,4052081,917139,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4060589,4060589,0,8508,,5278037,5310589,false,0,4060589,4611686018431448492,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25329.152,125.274,0,0,1062,686536,false,11,15608,0,194.012,292.860,19842,15972,11,11,11,2927,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,231,7,11,7,0,0
反向（服务端到客户端）,8,1103,2203,25180.170,0,4053489,915731,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4060589,4060589,0,7100,,5278037,5310589,false,0,4060589,4611686018431448492,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25337.377,3.475,0,0,1063,687944,false,11,15608,0,194.012,292.860,19842,17424,12,12,12,2928,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,231,7,11,7,0,0
反向（服务端到客户端）,8,1103,2203,25191.544,0,4054909,914311,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4061997,4061997,0,7088,,5278037,5311997,false,0,4061997,4611686018431449900,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25348.761,1.325,0,0,1064,687944,false,11,15608,0,192.287,286.473,19842,15972,11,11,11,2929,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,231,7,10,7,0,0
反向（服务端到客户端）,8,1103,2203,25203.199,0,4056329,912891,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4063417,4063417,0,7088,,5278037,5313417,false,0,4063417,4611686018431451320,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25360.407,1.343,0,0,1065,689364,false,11,15608,0,192.287,286.473,19842,17424,12,12,12,2930,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,264,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,25213.188,0,4057749,911471,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4063417,4063417,0,5668,,5278037,5313417,false,0,4063417,4611686018431451320,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25370.395,2.081,0,0,1066,689364,false,11,15608,0,188.847,293.254,19842,14520,10,10,10,2930,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,264,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,25234.010,0,4059169,910051,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4066257,4066257,0,7088,,5278037,5316257,false,0,4066257,4611686018431454160,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25391.218,0.970,0,0,1067,690784,false,11,15608,0,188.847,293.254,19842,17424,12,12,12,2932,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,330,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,25273.099,0,4059169,910051,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4066257,4066257,0,7088,,5278037,5316257,false,0,4066257,4611686018431454160,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25430.316,40.067,0,0,1067,690784,false,11,15608,0,188.847,293.254,19842,18876,13,13,13,2933,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,330,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,25303.376,0,4063417,905803,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4071925,4071925,0,8508,,5278037,5321925,false,0,4071925,4611686018431459828,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25460.584,19.606,0,0,1070,692192,false,11,15608,0,186.096,282.425,19842,15972,11,11,11,2935,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,330,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,25333.778,0,4063417,905803,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4071925,4071925,0,8508,,5278037,5321925,false,0,4071925,4611686018431459828,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25490.986,50.008,0,0,1070,692192,false,11,15608,0,186.096,282.425,19842,15972,11,11,11,2935,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,330,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,25366.550,0,4066257,902963,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4074753,4074753,0,8496,,5278037,5324753,false,0,4074753,4611686018431462656,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25523.434,32.323,0,0,1072,693612,false,11,15608,0,186.558,268.749,21294,14520,10,10,10,2936,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,297,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,25420.671,0,4071925,897295,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4079001,4079001,0,7076,,5278037,5329001,false,0,4079001,4611686018431466904,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25577.888,39.248,0,0,1074,695020,false,11,15608,0,186.992,258.354,21294,14520,10,10,10,2939,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,231,7,12,7,0,0
反向（服务端到客户端）,8,1103,2203,25438.706,0,4074753,894467,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4080409,4080409,0,5656,,5278037,5330409,false,0,4080409,4611686018431468312,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25595.915,6.555,0,0,1075,695020,false,11,15608,0,188.067,256.444,21294,11616,8,8,8,2940,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,165,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,25445.874,0,4074753,894467,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4080409,4080409,0,5656,,5278037,5330409,false,0,4080409,4611686018431468312,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25603.091,13.731,0,0,1075,695020,false,11,15608,0,188.067,256.444,21294,13068,9,9,9,2941,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,165,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,25456.887,0,4074753,894467,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4080409,4080409,0,5656,,5278037,5330409,false,0,4080409,4611686018431468312,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25614.104,24.744,0,0,1075,695020,false,11,15608,0,188.067,256.444,21294,13068,9,9,9,2941,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,165,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,25468.360,0,4074753,894467,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4081829,4081829,0,7076,,5278037,5331829,false,0,4081829,4611686018431469732,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25625.569,36.209,0,0,1075,695020,false,11,15608,0,188.067,256.444,21294,14520,10,10,10,2942,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,198,6,10,6,0,0
反向（服务端到客户端）,8,1103,2203,25478.993,0,4074753,894467,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4081829,4081829,0,7076,,5278037,5331829,false,0,4081829,4611686018431469732,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25636.210,46.850,0,0,1075,695020,false,11,15608,0,188.067,256.444,21294,15972,11,11,11,2943,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,198,6,10,6,0,0
反向（服务端到客户端）,8,1103,2203,25486.074,0,4079001,890219,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4083237,4083237,0,4236,,5278037,5333237,false,0,4083237,4611686018431471140,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25643.284,5.835,0,0,1076,695020,false,11,15608,0,185.755,261.786,21294,13068,9,9,9,2944,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,165,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,25495.642,0,4079001,890219,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4083604,4084657,1053,4603,,5278037,5333604,false,0,4084657,4611686018431471507,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25652.852,15.403,0,0,1076,695020,false,11,15608,0,185.755,261.786,21294,14520,10,10,10,2945,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,165,5,9,5,0,0
反向（服务端到客户端）,8,1103,2203,25563.182,0,4081829,887391,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4090325,4090325,0,8496,,5278037,5340325,false,0,4090325,4611686018431478228,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25720.382,13.669,0,0,1078,696428,false,11,15608,0,185.284,252.329,21294,17424,12,12,12,2949,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,264,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,25575.111,0,4083237,885983,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4091745,4091745,0,8508,,5278037,5341745,false,0,4091745,4611686018431479648,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25732.326,9.339,0,0,1079,697836,false,11,15608,0,185.284,252.329,21294,18876,13,13,13,2950,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,297,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,25585.431,0,4084657,884563,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4093165,4093165,0,8508,,5278037,5343165,false,0,4093165,4611686018431481068,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25742.648,5.766,0,0,1080,697836,false,11,15608,0,182.687,259.994,21294,17424,12,12,12,2951,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,330,10,16,10,0,0
反向（服务端到客户端）,8,1103,2203,25593.076,0,4084657,884563,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4094585,4094585,0,9928,,5278037,5344585,false,0,4094585,4611686018431482488,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25749.872,12.990,0,0,1080,697836,false,11,15608,0,182.687,259.994,21294,18876,13,13,13,2952,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,363,11,17,11,0,0
反向（服务端到客户端）,8,1103,2203,25601.349,0,4084657,884563,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4094585,4094585,0,9928,,5278037,5344585,false,0,4094585,4611686018431482488,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25758.566,21.684,0,0,1080,697836,false,11,15608,0,182.687,259.994,21294,18876,13,13,13,2952,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,363,11,17,11,0,0
反向（服务端到客户端）,8,1103,2203,25607.416,0,4086077,883143,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4094585,4094585,0,8508,,5278037,5344585,false,0,4094585,4611686018431482488,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25764.632,0.845,0,0,1081,699256,false,11,15608,0,182.687,259.994,21294,20328,14,14,14,2953,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,363,11,17,11,0,0
反向（服务端到客户端）,8,1103,2203,25616.035,0,4087497,881723,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4094585,4094585,0,7088,,5278037,5344585,false,0,4094585,4611686018431482488,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25773.230,4.297,0,0,1082,699256,false,11,15608,0,180.510,262.158,22746,18876,13,13,13,2954,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,363,11,17,11,0,0
反向（服务端到客户端）,8,1103,2203,25625.348,0,4087497,881723,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4094585,4094585,0,7088,,5278037,5344585,false,0,4094585,4611686018431482488,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25782.554,13.621,0,0,1082,699256,false,11,15608,0,180.510,262.158,22746,20328,14,14,14,2955,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,363,11,18,11,0,0
反向（服务端到客户端）,8,1103,2203,25638.969,0,4087497,881723,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4097413,4097413,0,9916,,5278037,5347413,false,0,4097413,4611686018431485316,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25796.155,27.222,0,0,1082,699256,false,11,15608,0,180.510,262.158,22746,21780,15,15,15,2956,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,396,12,19,12,0,0
反向（服务端到客户端）,8,1103,2203,25649.153,0,4090325,878895,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4098821,4098821,0,8496,,5278037,5348821,false,0,4098821,4611686018431486724,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25806.349,3.769,0,0,1083,699256,false,11,15608,0,179.322,256.308,22746,20328,14,14,14,2957,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,363,11,17,11,0,0
反向（服务端到客户端）,8,1103,2203,25662.376,0,4093165,876055,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4100004,4100241,237,6839,,5278037,5350004,false,0,4100241,4611686018431487907,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25819.573,1.555,0,0,1085,700676,false,11,15608,0,177.620,255.230,22746,18876,13,13,13,2958,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,363,11,18,11,0,0
反向（服务端到客户端）,8,1103,2203,25682.266,0,4094585,874635,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4103069,4103069,0,8484,,5278037,5353069,false,0,4103069,4611686018431490972,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25839.460,4.983,0,0,1086,702096,false,11,15608,0,177.620,255.230,22746,20328,14,14,14,2959,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,396,12,19,12,0,0
反向（服务端到客户端）,8,1103,2203,25695.526,0,4094585,874635,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4103069,4103069,0,8484,,5278037,5353069,false,0,4103069,4611686018431490972,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25852.719,18.242,0,0,1086,702096,false,11,15608,0,177.620,255.230,22746,21780,15,15,15,2960,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,396,12,19,12,0,0
反向（服务端到客户端）,8,1103,2203,25774.836,0,4103069,866151,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4105897,4108737,2840,2828,,5278037,5355897,false,0,4108737,4611686018431493800,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25932.040,11.428,0,0,1092,706332,false,11,15608,0,178.633,249.633,22746,15972,11,11,11,2963,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,408,12,19,12,0,0
反向（服务端到客户端）,8,1103,2203,25789.410,0,4104489,864731,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4114393,4114393,0,9904,,5278037,5364393,false,0,4114393,4611686018431502296,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25946.626,4.836,0,0,1093,707752,false,11,15608,0,178.633,249.633,22746,17424,12,12,12,2964,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,354,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,25796.034,0,4105897,863323,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4114393,4114393,0,8496,,5278037,5364393,false,0,4114393,4611686018431502296,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25953.242,3.149,0,0,1093,707752,false,11,15608,0,178.431,239.543,22746,15972,11,11,11,2965,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,354,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,25804.156,0,4105897,863323,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4114393,4114393,0,8496,,5278037,5364393,false,0,4114393,4611686018431502296,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25961.372,11.279,0,0,1093,707752,false,11,15608,0,178.431,239.543,22746,15972,11,11,11,2965,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,354,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,25813.071,0,4105897,863323,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4115801,4115801,0,9904,,5278037,5365801,false,0,4115801,4611686018431503704,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25970.278,20.185,0,0,1093,707752,false,11,15608,0,178.431,239.543,22746,17424,12,12,12,2966,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,321,9,12,9,0,0
反向（服务端到客户端）,8,1103,2203,25819.887,0,4105897,863323,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4115801,4115801,0,9904,,5278037,5365801,false,0,4115801,4611686018431503704,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25977.093,27.000,0,0,1093,707752,false,11,15608,0,178.431,239.543,22746,18876,13,13,13,2967,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,321,9,12,9,0,0
反向（服务端到客户端）,8,1103,2203,25827.006,0,4105897,863323,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4115801,4115801,0,9904,,5278037,5365801,false,0,4115801,4611686018431503704,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25984.214,34.121,0,0,1093,707752,false,11,15608,0,178.431,239.543,22746,18876,13,13,13,2967,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,321,9,12,9,0,0
反向（服务端到客户端）,8,1103,2203,25835.047,0,4105897,863323,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4115801,4115801,0,9904,,5278037,5365801,false,0,4115801,4611686018431503704,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25992.263,42.170,0,0,1093,707752,false,11,15608,0,178.431,239.543,22746,20328,14,14,14,2968,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,321,9,12,9,0,0
