direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,2,1104,2204,18375.955,0,11191491,1244326,,0,12435817,12435817,true,false,12435817,4611686018427387903,false,11198585,11198585,0,7094,,12435817,12448585,false,1,11198585,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18352.943,6.750,0,0,763,407579,false,26,62220,0,197.551,350.667,32079,15972,11,11,11,2056,0,true,0,0,0,false,0,0,1,0,true,0,0,17,0,419,12,16,12,0,0
正向（客户端到服务端）,2,1104,2204,18385.925,0,11191491,1244326,,0,12435817,12435817,true,false,12435817,4611686018427387903,false,11198585,11198585,0,7094,,12435817,12448585,false,1,11198585,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18362.904,16.710,0,0,763,407579,false,26,62220,0,197.551,350.667,32079,17424,12,12,12,2057,0,true,0,0,0,false,0,0,1,0,true,0,0,17,0,419,12,16,12,0,0
正向（客户端到服务端）,2,1104,2204,18393.552,0,11191491,1244326,,0,12435817,12435817,true,false,12435817,4611686018427387903,false,11198585,11198585,0,7094,,12435817,12448585,false,1,11198585,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18370.540,24.347,0,0,763,407579,false,26,62220,0,197.551,350.667,32079,18876,13,13,13,2058,0,true,0,0,0,false,0,0,1,0,true,0,0,17,0,419,12,16,12,0,0
正向（客户端到服务端）,2,1104,2204,18401.974,0,11194331,1241486,,0,12435817,12435817,true,false,12435817,4611686018427387903,false,11198585,11201425,2840,4254,,12435817,12448585,false,1,11201425,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18378.957,2.958,0,0,763,407579,false,26,62220,0,194.210,342.027,33531,17424,12,12,12,2059,0,true,0,0,0,false,0,0,1,0,true,0,0,17,0,419,12,18,12,0,0
正向（客户端到服务端）,2,1104,2204,18413.484,0,11194331,1241486,,0,12435817,12435817,true,false,12435817,4611686018427387903,false,11198585,11202833,4248,4254,,12435817,12448585,false,1,11202833,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18390.464,11.673,0,0,764,407579,false,26,62220,0,194.210,342.027,33531,17424,12,12,12,2059,0,true,0,0,0,false,0,0,1,0,true,0,0,17,0,275,8,13,8,0,0
正向（客户端到服务端）,2,1104,2204,18425.958,0,11195745,1240072,,0,12435817,12435817,true,false,12435817,4611686018427387903,false,11198585,11204253,5668,2840,,12435817,12448585,false,1,11204253,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18402.938,3.355,0,0,765,408993,false,26,62220,0,194.210,342.027,33531,20328,14,14,14,2061,0,true,0,0,0,false,0,0,1,0,true,0,0,17,0,275,8,14,8,0,0
正向（客户端到服务端）,2,1104,2204,18433.063,0,11195745,1240072,,0,12435817,12435817,true,false,12435817,4611686018427387903,false,11198585,11204253,5668,2840,,12435817,12448585,false,1,11204253,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18410.043,10.460,0,0,765,408993,false,26,62220,0,194.210,342.027,33531,21780,15,15,15,2062,0,true,0,0,0,false,0,0,1,0,true,0,0,17,0,275,8,14,8,0,0
正向（客户端到服务端）,2,1104,2204,18438.954,0,11197165,1238652,,0,12435817,12435817,true,false,12435817,4611686018427387903,false,11198585,11204253,5668,1420,,12435817,12448585,false,1,11204253,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18415.942,4.786,0,0,765,408993,false,26,62220,0,190.289,338.766,33531,20328,14,14,14,2063,0,true,0,0,0,false,0,0,1,0,true,0,0,17,0,275,8,14,8,0,0
正向（客户端到服务端）,2,1104,2204,18448.411,0,11197165,1238652,,0,12435817,12435817,true,false,12435817,4611686018427387903,false,11198585,11205660,7075,1420,,12435817,12448585,false,0,11205660,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18425.390,5.667,0,0,766,408993,false,26,62220,0,190.289,338.766,33531,21780,15,15,15,2064,0,true,0,0,0,false,0,0,0,0,true,0,0,17,0,210,6,12,6,0,0
正向（客户端到服务端）,2,1104,2204,18458.842,0,11198585,1237232,,0,12435817,12435817,true,false,12435817,4611686018427387903,false,11198585,11207074,8489,0,,12448585,12448585,false,1,11207074,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18435.828,7.849,0,0,767,410413,false,26,62220,0,190.289,338.766,33531,24684,17,17,17,2066,0,true,0,0,0,false,0,0,1,0,true,0,0,17,0,255,7,13,7,0,0
正向（客户端到服务端）,2,1104,2204,18470.238,0,11198585,1237232,,0,12435817,12435817,true,false,12435817,4611686018427387903,false,11198585,11207074,8489,0,,12448585,12448585,false,1,11207074,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18447.216,19.237,0,0,767,410413,false,26,62220,0,190.289,338.766,33531,24684,17,17,17,2066,0,true,0,0,0,false,0,0,1,0,true,0,0,17,0,255,7,13,7,0,0
正向（客户端到服务端）,2,1104,2204,18480.934,0,11198585,1235812,,0,12435817,12435817,true,false,12435817,4611686018427387903,false,11198585,11209914,11329,0,,12448585,12448585,false,1,11209914,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18457.921,1.546,0,0,767,410413,false,26,62220,0,184.954,317.949,33531,24684,17,17,17,2068,0,true,0,0,0,false,0,0,1,0,true,0,0,17,0,255,7,14,7,0,0
正向（客户端到服务端）,2,1104,2204,18492.272,0,11198585,1235812,,0,12435817,12435817,true,false,12435817,4611686018427387903,false,11198585,11211320,12735,0,,12448585,12448585,false,1,11211320,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18469.260,12.885,0,0,767,410413,false,26,62220,0,184.954,317.949,33531,26136,18,18,18,2069,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,210,6,11,6,0,0
正向（客户端到服务端）,2,1104,2204,18500.755,0,11198585,1235812,11198585,1420,12435817,12435817,true,false,12435817,4611686018427387903,false,11198585,11212740,14155,0,0,12448585,12448585,false,1,11212740,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18477.743,21.368,0,0,767,410413,false,27,62220,0,184.954,317.949,23471,26136,18,18,18,2070,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,210,6,12,6,0,0
正向（客户端到服务端）,2,1104,2204,18509.584,0,11198585,1235812,11198585,1420,12435817,12435817,true,false,12435817,4611686018427387903,false,11198585,11212740,14155,0,0,12448585,12448585,false,1,11212740,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18486.563,30.188,0,0,767,410413,false,27,62220,0,184.954,317.949,23471,26136,18,18,18,2070,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,210,6,12,6,0,0
正向（客户端到服务端）,2,1104,2204,18521.859,0,11198585,1232984,11198585,1420,12435817,12435817,true,false,12435817,4611686018427387903,false,11198585,11215566,16981,0,0,12448585,12448585,false,1,11215566,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18498.837,8.931,0,0,767,410413,false,27,62220,0,183.574,300.614,23471,23232,16,16,16,2070,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,144,4,11,4,0,0
正向（客户端到服务端）,2,1104,2204,18532.336,0,11198585,1232984,11198585,1420,12435817,12435817,true,false,12435817,4611686018427387903,false,11198585,11218406,19821,0,0,12448585,12448585,false,1,11218406,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18509.325,19.418,0,0,767,410413,false,27,62220,0,183.574,300.614,23471,23232,16,16,16,2070,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,144,4,12,4,0,0
正向（客户端到服务端）,2,1104,2204,18552.872,0,11198585,1242931,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11198585,11221232,22647,0,,12448585,12448585,false,1,11221232,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18529.861,10.234,0,0,767,410413,false,27,63640,0,181.576,291.588,23471,21780,15,15,15,2071,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,78,2,10,2,0,0
正向（客户端到服务端）,2,1104,2204,18563.237,0,11198585,1242931,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11198585,11224072,25487,0,,12448585,12448585,false,1,11224072,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18540.216,20.590,0,0,767,410413,false,27,63640,0,181.576,291.588,23471,23232,16,16,16,2072,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,78,2,11,2,0,0
正向（客户端到服务端）,2,1104,2204,18574.276,0,11198585,1240091,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11198585,11224072,25487,0,,12448585,12448585,false,1,11224072,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18551.264,14.556,0,0,767,410413,false,27,63640,0,179.509,284.808,23471,21780,15,15,15,2073,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,78,2,11,2,0,0
正向（客户端到服务端）,2,1104,2204,18580.486,0,11198585,1237265,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11198585,11226912,28327,0,,12448585,12448585,false,1,11226912,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18557.467,0.850,0,0,768,410413,false,27,63640,0,177.803,276.673,23471,20328,14,14,14,2074,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,78,2,12,2,0,0
正向（客户端到服务端）,2,1104,2204,18587.972,0,11198585,1237265,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11198585,11226912,28327,0,,12448585,12448585,false,1,11226912,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18564.959,8.342,0,0,768,410413,false,27,63640,0,177.803,276.673,23471,20328,14,14,14,2074,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,78,2,12,2,0,0
正向（客户端到服务端）,2,1104,2204,18607.506,0,11198585,1237265,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11198585,11226912,28327,0,,12448585,12448585,false,1,11226912,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18584.451,27.834,0,0,768,410413,false,27,63640,0,177.803,276.673,23471,21780,15,15,15,2075,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,78,2,12,2,0,0
正向（客户端到服务端）,2,1104,2204,18617.714,0,11198585,1231599,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11198585,11226912,28327,0,,12448585,12448585,false,1,11226912,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18594.702,1.023,0,0,768,410413,false,27,63640,0,177.791,253.965,23471,17424,12,12,12,2076,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,78,2,12,2,0,0
正向（客户端到服务端）,2,1104,2204,18629.657,0,11198585,1231599,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11198585,11226912,28327,0,,12448585,12448585,false,1,11226912,4611686018438586488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18606.645,12.966,0,0,768,410413,false,27,63640,0,177.791,253.965,23471,18876,13,13,13,2077,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,78,2,12,2,0,0
正向（客户端到服务端）,2,1104,2204,18641.306,0,11198585,1231599,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11226912,11226912,0,28327,,12448585,12476912,false,1,11226912,4611686018438614815,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18618.294,24.615,0,0,768,410413,false,27,63640,0,177.791,253.965,23471,20328,14,14,14,2078,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,111,3,13,3,0,0
正向（客户端到服务端）,2,1104,2204,18658.534,0,11198585,1225933,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11228326,11228326,0,29741,,12448585,12478326,false,1,11228326,4611686018438616229,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18635.513,13.470,0,0,768,410413,false,27,63640,0,176.741,247.170,23471,15972,11,11,11,2079,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,144,4,15,4,0,0
正向（客户端到服务端）,2,1104,2204,18684.961,0,11198585,1223093,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11231166,11232574,1408,32581,,12448585,12481166,false,0,11232574,4611686018438619069,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18661.938,24.681,0,0,768,410413,false,27,63640,0,175.316,245.785,23471,14520,10,10,10,2080,0,true,0,0,0,false,0,0,0,0,true,0,0,18,0,99,3,10,3,0,0
正向（客户端到服务端）,2,1104,2204,18701.146,0,11198585,1223093,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11232574,11232574,0,33989,,12448585,12482574,false,0,11232574,4611686018438620477,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18678.131,40.874,0,0,768,410413,false,27,63640,0,175.316,245.785,23471,15972,11,11,11,2081,0,true,0,0,0,false,0,0,0,0,true,0,0,18,0,132,4,11,4,0,0
正向（客户端到服务端）,2,1104,2204,18710.352,0,11198585,1223093,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11235414,11235414,0,36829,,12448585,12485414,false,0,11235414,4611686018438623317,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18687.332,50.075,0,0,768,410413,false,27,63640,0,175.316,245.785,23471,17424,12,12,12,2082,0,true,0,0,0,false,0,0,0,0,true,0,0,18,0,198,6,14,6,0,0
正向（客户端到服务端）,2,1104,2204,18719.636,0,11198585,1223093,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11236834,11236834,0,38249,,12448585,12486834,false,0,11236834,4611686018438624737,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18696.625,59.367,0,0,768,410413,false,27,63640,0,175.316,245.785,23471,18876,13,13,13,2083,0,true,0,0,0,false,0,0,0,0,true,0,0,18,0,231,7,16,7,0,0
正向（客户端到服务端）,2,1104,2204,18726.771,0,11228326,1220259,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11236834,11236834,0,8508,,12448585,12486834,false,0,11236834,4611686018438624737,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18703.760,0.910,0,0,770,411833,false,27,63640,0,174.659,239.016,23471,17424,12,12,12,2084,0,true,0,0,0,false,0,0,0,0,true,0,0,18,0,231,7,16,7,0,0
正向（客户端到服务端）,2,1104,2204,18734.890,0,11228326,1220259,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11236834,11236834,0,8508,,12448585,12486834,false,0,11236834,4611686018438624737,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18711.872,9.022,0,0,770,411833,false,27,63640,0,174.659,239.016,23471,17424,12,12,12,2084,0,true,0,0,0,false,0,0,0,0,true,0,0,18,0,231,7,16,7,0,0
正向（客户端到服务端）,2,1104,2204,18741.971,0,11231166,1217419,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11238248,11238248,0,7082,,12486834,12488248,false,1,11238248,4611686018438626151,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18718.960,1.751,0,0,771,411833,false,27,63640,0,173.491,237.354,23471,15972,11,11,11,2085,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,263,8,17,8,0,0
正向（客户端到服务端）,2,1104,2204,18753.709,0,11231166,1217419,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11239668,11239668,0,8502,,12486834,12489668,false,1,11239668,4611686018438627571,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18730.688,13.478,0,0,771,411833,false,27,63640,0,173.491,237.354,23471,17424,12,12,12,2086,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,329,10,20,10,0,0
正向（客户端到服务端）,2,1104,2204,18761.477,0,11231166,1217419,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11239668,11239668,0,8502,,12486834,12489668,false,1,11239668,4611686018438627571,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18738.466,21.256,0,0,771,411833,false,27,63640,0,173.491,237.354,23471,18876,13,13,13,2087,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,329,10,20,10,0,0
正向（客户端到服务端）,2,1104,2204,18769.201,0,11231166,1217419,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11239668,11239668,0,8502,,12486834,12489668,false,1,11239668,4611686018438627571,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18746.180,28.971,0,0,771,411833,false,27,63640,0,173.491,237.354,23471,18876,13,13,13,2087,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,329,10,20,10,0,0
正向（客户端到服务端）,2,1104,2204,18780.486,0,11232574,1216011,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11241088,11241088,0,8514,,12486834,12491088,false,1,11241088,4611686018438628991,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18757.396,2.793,0,0,772,413241,false,27,63640,0,173.491,237.354,23471,20328,14,14,14,2088,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,362,11,21,11,0,0
正向（客户端到服务端）,2,1104,2204,18790.135,0,11233994,1214591,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11241088,11241088,0,7094,,12486834,12491088,false,1,11241088,4611686018438628991,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18767.114,7.738,0,0,772,413241,false,27,63640,0,172.823,232.311,24923,18876,13,13,13,2089,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,362,11,21,11,0,0
正向（客户端到服务端）,2,1104,2204,18798.130,0,11235414,1213171,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11242508,11242508,0,7094,,12486834,12492508,false,1,11242508,4611686018438630411,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18775.109,8.001,0,0,774,414661,false,27,63640,0,172.823,232.311,24923,20328,14,14,14,2090,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,395,12,23,12,0,0
正向（客户端到服务端）,2,1104,2204,18805.995,0,11236834,1211751,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11243922,11243922,0,7088,,12486834,12493922,false,1,11243922,4611686018438631825,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18782.983,6.622,0,0,775,414661,false,27,63640,0,172.105,228.714,24923,18876,13,13,13,2091,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,428,13,24,13,0,0
正向（客户端到服务端）,2,1104,2204,18813.556,0,11236834,1211751,,0,12448585,12448585,true,false,12448585,4611686018427387903,false,11243922,11243922,0,7088,,12486834,12493922,false,1,11243922,4611686018438631825,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18790.544,14.183,0,0,775,414661,false,27,63640,0,172.105,228.714,24923,20328,14,14,14,2092,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,428,13,24,13,0,0
正向（客户端到服务端）,2,1104,2204,18821.583,0,11236834,1227187,,0,12464021,12486834,false,false,12464021,4611686018427387903,false,11246750,11246750,0,9916,,12486834,12496750,false,1,11246750,4611686018438634653,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18798.287,0.448,0,0,775,414661,false,27,63640,0,172.105,228.714,24923,20328,14,14,14,2092,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,428,13,19,13,0,0
正向（客户端到服务端）,2,1104,2204,18831.869,0,11238248,1248586,,0,12486834,12486834,true,false,12486834,4611686018427387903,false,11246750,11246750,0,8502,,12486834,12496750,false,1,11246750,4611686018438634653,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18808.837,8.721,0,0,776,416075,false,27,63640,0,172.105,228.714,24923,21780,15,15,15,2093,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,428,13,19,13,0,0
正向（客户端到服务端）,2,1104,2204,18839.703,0,11239668,1247166,,0,12486834,12486834,true,false,12486834,4611686018427387903,false,11248170,11248170,0,8502,,12486834,12498170,false,1,11248170,4611686018438636073,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18816.682,3.585,0,0,777,416075,false,27,63640,0,171.485,225.155,24923,20328,14,14,14,2094,0,true,0,0,0,false,0,0,1,0,true,0,0,18,0,461,14,21,14,0,0
