direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,10,1105,2205,16324.623,0,24466055,1241515,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24474535,24474535,0,8480,,25721713,25724535,false,1,24474535,4611686018451862438,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16276.147,19.639,10,0,892,642160,false,11,183028,0,163.496,194.252,19558,17424,12,12,12,1142,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,395,12,19,12,7,9864
正向（客户端到服务端）,10,1105,2205,16332.031,0,24467464,1240106,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24475941,24475941,0,8477,,25721713,25725941,false,1,24475941,4611686018451863844,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16283.543,7.275,10,0,893,643569,false,11,183028,0,163.496,194.252,19558,18876,13,13,13,1143,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,395,12,18,12,7,9864
正向（客户端到服务端）,10,1105,2205,16338.668,0,24468884,1238686,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24477355,24477355,0,8471,,25721713,25727355,false,1,24477355,4611686018451865258,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16290.191,3.557,10,0,894,643569,false,11,183028,0,163.394,193.523,19558,17424,12,12,12,1144,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,439,13,19,13,7,9864
正向（客户端到服务端）,10,1105,2205,16348.573,0,24468884,1238686,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24478775,24478775,0,9891,,25721713,25728775,false,1,24478775,4611686018451866678,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16300.017,13.382,10,0,894,643569,false,11,183028,0,163.394,193.523,19558,17424,12,12,12,1144,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,472,14,20,14,7,9864
正向（客户端到服务端）,10,1105,2205,16360.700,0,24470293,1237277,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24480181,24480181,0,9888,,25721713,25730181,false,1,24480181,4611686018451868084,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16312.223,1.484,10,0,895,644978,false,11,183028,0,163.394,193.523,19558,18876,13,13,13,1145,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,472,14,19,14,7,9864
正向（客户端到服务端）,10,1105,2205,16367.610,0,24470293,1237277,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24480181,24480181,0,9888,,25721713,25730181,false,1,24480181,4611686018451868084,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16319.134,8.395,10,0,895,644978,false,11,183028,0,163.394,193.523,19558,18876,13,13,13,1145,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,472,14,19,14,7,9864
正向（客户端到服务端）,10,1105,2205,16374.716,0,24471713,1235857,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24480181,24480181,0,8468,,25721713,25730181,false,1,24480181,4611686018451868084,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16326.240,6.063,10,0,896,644978,false,11,183028,0,163.189,193.679,19558,17424,12,12,12,1146,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,472,14,19,14,7,9864
正向（客户端到服务端）,10,1105,2205,16389.212,0,24473115,1242106,,0,25715221,25721713,false,false,25715221,4611686018427387903,false,24481588,24481588,0,8473,,25721713,25731588,false,1,24481588,4611686018451869491,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16340.734,2.030,10,0,897,646380,false,11,183028,0,163.189,193.679,19558,18876,13,13,13,1147,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,439,13,17,13,7,9864
正向（客户端到服务端）,10,1105,2205,16396.570,0,24474535,1247178,,0,25721713,25721713,true,false,25721713,4611686018427387903,false,24481588,24481588,0,7053,,25721713,25731588,false,1,24481588,4611686018451869491,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16348.094,1.693,10,0,898,646380,false,11,183028,0,163.208,192.481,19558,15972,11,11,11,1147,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,439,13,17,13,7,9864
正向（客户端到服务端）,10,1105,2205,16405.596,0,24474535,1247178,,0,25721713,25721713,true,false,25721713,4611686018427387903,false,24483008,24483008,0,8473,,25721713,25733008,false,1,24483008,4611686018451870911,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16357.112,10.710,10,0,898,646380,false,11,183028,0,163.208,192.481,19558,17424,12,12,12,1148,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,472,14,19,14,7,9864
正向（客户端到服务端）,10,1105,2205,16414.535,0,24475941,1245772,,0,25721713,25721713,true,false,25721713,4611686018427387903,false,24484428,24484428,0,8487,,25721713,25734428,false,1,24484428,4611686018451872331,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16366.058,7.075,10,0,899,647786,false,11,183028,0,163.208,192.481,19558,18876,13,13,13,1149,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,505,15,20,15,7,9864
正向（客户端到服务端）,10,1105,2205,16421.481,0,24477355,1244358,,0,25721713,25721713,true,false,25721713,4611686018427387903,false,24485834,24485834,0,8479,,25721713,25735834,false,1,24485834,4611686018451873737,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16373.004,2.095,10,0,901,647786,false,11,183028,0,163.056,192.480,19558,17424,12,12,12,1150,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,472,14,19,14,7,9864
正向（客户端到服务端）,10,1105,2205,16429.556,0,24478775,1242938,,0,25721713,25721713,true,false,25721713,4611686018427387903,false,24485834,24485834,0,7059,,25721713,25735834,false,1,24485834,4611686018451873737,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16381.080,0.417,10,0,902,649206,false,11,183028,0,163.056,192.480,19558,18876,13,13,13,1151,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,472,14,19,14,7,9864
正向（客户端到服务端）,10,1105,2205,16446.869,0,24478775,1242938,,0,25721713,25721713,true,false,25721713,4611686018427387903,false,24487254,24487254,0,8479,,25721713,25737254,false,1,24487254,4611686018451875157,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16397.728,0.266,10,0,903,649206,false,11,183028,0,163.554,195.862,19558,17424,12,12,12,1152,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,505,15,20,15,7,9864
正向（客户端到服务端）,10,1105,2205,16454.044,0,24480181,1241532,,0,25721713,25721713,true,false,25721713,4611686018427387903,false,24488674,24488674,0,8493,,25721713,25738674,false,1,24488674,4611686018451876577,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16405.568,8.105,10,0,903,649206,false,11,183028,0,163.554,195.862,19558,17424,12,12,12,1152,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,538,16,22,16,7,9864
正向（客户端到服务端）,10,1105,2205,16461.188,0,24480181,1241532,,0,25721713,25721713,true,false,25721713,4611686018427387903,false,24488674,24488674,0,8493,,25721713,25738674,false,1,24488674,4611686018451876577,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16412.712,15.250,10,0,903,649206,false,11,183028,0,163.554,195.862,19558,18876,13,13,13,1153,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,538,16,22,16,7,9864
正向（客户端到服务端）,10,1105,2205,16467.626,0,24480181,1241532,,0,25721713,25721713,true,false,25721713,4611686018427387903,false,24488674,24488674,0,8493,,25721713,25738674,false,1,24488674,4611686018451876577,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16419.149,21.687,10,0,903,649206,false,11,183028,0,163.554,195.862,19558,18876,13,13,13,1153,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,538,16,22,16,7,9864
正向（客户端到服务端）,10,1105,2205,16482.979,0,24481588,1240125,,0,25721713,25721713,true,false,25721713,4611686018427387903,false,24491480,24491480,0,9892,,25740080,25741480,false,1,24491480,4611686018451879383,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16434.503,13.374,10,0,904,650613,false,11,183028,0,163.554,195.862,19558,18876,13,13,13,1153,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,450,13,17,13,7,9864
正向（客户端到服务端）,10,1105,2205,16491.032,0,24483008,1238705,,0,25721713,25721713,true,false,25721713,4611686018427387903,false,24491480,24491480,0,8472,,25740080,25741480,false,1,24491480,4611686018451879383,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16442.554,9.456,10,0,905,650613,false,11,183028,0,163.642,194.824,21010,17424,12,12,12,1154,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,483,14,18,14,7,9864
正向（客户端到服务端）,10,1105,2205,16499.006,0,24484428,1237285,,0,25721713,25721713,true,false,25721713,4611686018427387903,false,24492900,24492900,0,8472,,25740080,25742900,false,1,24492900,4611686018451880803,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16450.529,8.018,10,0,906,652033,false,11,183028,0,163.642,194.824,21010,18876,13,13,13,1155,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,516,15,19,15,7,9864
正向（客户端到服务端）,10,1105,2205,16504.603,0,24485834,1235879,,0,25721713,25721713,true,false,25721713,4611686018427387903,false,24494308,24494308,0,8474,,25740080,25744308,false,1,24494308,4611686018451882211,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16456.127,2.777,10,0,907,652033,false,11,183028,0,163.646,193.319,21010,17424,12,12,12,1156,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,472,14,19,14,7,9864
正向（客户端到服务端）,10,1105,2205,16511.509,0,24485834,1235879,,0,25721713,25721713,true,false,25721713,4611686018427387903,false,24495722,24495722,0,9888,,25740080,25745722,false,1,24495722,4611686018451883625,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16463.026,0.449,10,0,908,653453,false,11,183028,0,163.646,193.319,21010,18876,13,13,13,1157,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,505,15,20,15,7,9864
正向（客户端到服务端）,10,1105,2205,16520.448,0,24487254,1234459,,0,25721713,25721713,true,false,25721713,4611686018427387903,false,24495722,24495722,0,8468,,25740080,25745722,false,1,24495722,4611686018451883625,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16471.972,9.395,10,0,908,653453,false,11,183028,0,163.646,193.319,21010,18876,13,13,13,1157,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,505,15,20,15,7,9864
正向（客户端到服务端）,10,1105,2205,16538.454,0,24487254,1234459,,0,25721713,25721713,true,false,25721713,4611686018427387903,false,24495722,24495722,0,8468,,25740080,25745722,false,1,24495722,4611686018451883625,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16488.901,0.315,10,0,909,653453,false,11,183028,0,164.245,197.536,21010,18876,13,13,13,1159,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,439,13,18,13,7,9864
正向（客户端到服务端）,10,1105,2205,16553.277,0,24488674,1233039,,0,25721713,25721713,true,false,25721713,4611686018427387903,false,24498550,24498550,0,9876,,25740080,25748550,false,1,24498550,4611686018451886453,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16504.632,0.076,10,0,910,654859,false,11,183028,0,164.245,197.536,21010,20328,14,14,14,1160,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,472,14,19,14,7,9864
正向（客户端到服务端）,10,1105,2205,16563.959,0,24490080,1231633,,0,25721713,25721713,true,false,25721713,4611686018427387903,false,24498550,24498550,0,8470,,25740080,25748550,false,1,24498550,4611686018451886453,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16515.016,0.807,10,0,910,654859,false,11,183028,0,164.292,195.889,21010,18876,13,13,13,1161,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,472,14,19,14,7,9864
正向（客户端到服务端）,10,1105,2205,16571.416,0,24491480,1248600,,0,25740080,25740080,true,false,25740080,4611686018427387903,false,24499958,24499958,0,8478,,25740080,25749958,false,1,24499958,4611686018451887861,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16522.940,5.713,10,0,911,654859,false,11,183028,0,164.292,195.889,21010,18876,13,13,13,1161,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,439,13,18,13,7,9864
正向（客户端到服务端）,10,1105,2205,16581.037,0,24492900,1247180,,0,25740080,25740080,true,false,25740080,4611686018427387903,false,24501378,24501378,0,8478,,25740080,25751378,false,1,24501378,4611686018451889281,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16532.559,8.437,10,0,912,656279,false,11,183028,0,164.292,195.889,21010,20328,14,14,14,1162,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,472,14,19,14,7,9864
正向（客户端到服务端）,10,1105,2205,16587.967,0,24494308,1245772,,0,25740080,25740080,true,false,25740080,4611686018427387903,false,24502787,24502787,0,8479,,25740080,25752787,false,1,24502787,4611686018451890690,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16539.490,2.287,10,0,913,656279,false,11,183028,0,164.663,197.574,21010,18876,13,13,13,1163,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,439,13,18,13,7,9864
正向（客户端到服务端）,10,1105,2205,16600.954,0,24494308,1245772,,0,25740080,25740080,true,false,25740080,4611686018427387903,false,24502787,24502787,0,8479,,25740080,25752787,false,1,24502787,4611686018451890690,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16552.469,15.265,10,0,913,656279,false,11,183028,0,164.663,197.574,21010,18876,13,13,13,1163,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,439,13,18,13,7,9864
正向（客户端到服务端）,10,1105,2205,16608.560,0,24495722,1244358,,0,25740080,25740080,true,false,25740080,4611686018427387903,false,24505627,24505627,0,9905,,25740080,25755627,false,1,24505627,4611686018451893530,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16560.083,7.374,10,0,914,657693,false,11,183028,0,164.663,197.574,21010,20328,14,14,14,1164,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,505,15,21,15,7,9864
正向（客户端到服务端）,10,1105,2205,16615.562,0,24495722,1244358,,0,25740080,25740080,true,false,25740080,4611686018427387903,false,24505627,24505627,0,9905,,25740080,25755627,false,1,24505627,4611686018451893530,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16567.082,14.372,10,0,914,657693,false,11,183028,0,164.663,197.574,21010,20328,14,14,14,1164,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,505,15,21,15,7,9864
正向（客户端到服务端）,10,1105,2205,16623.295,0,24498550,1241530,,0,25740080,25740080,true,false,25740080,4611686018427387903,false,24507036,24507036,0,8486,,25740080,25757036,false,1,24507036,4611686018451894939,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16574.813,0.299,10,0,916,659113,false,11,183028,0,165.545,203.537,21010,18876,13,13,13,1165,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,472,14,19,14,7,9864
正向（客户端到服务端）,10,1105,2205,16637.422,0,24498550,1241530,,0,25740080,25740080,true,false,25740080,4611686018427387903,false,24508456,24508456,0,9906,,25740080,25758456,false,1,24508456,4611686018451896359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16588.944,14.430,10,0,916,659113,false,11,183028,0,165.545,203.537,21010,20328,14,14,14,1166,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,505,15,21,15,7,9864
正向（客户端到服务端）,10,1105,2205,16644.633,0,24498550,1241530,,0,25740080,25740080,true,false,25740080,4611686018427387903,false,24508456,24508456,0,9906,,25740080,25758456,false,1,24508456,4611686018451896359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16596.150,21.636,10,0,916,659113,false,11,183028,0,165.545,203.537,21010,20328,14,14,14,1166,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,505,15,21,15,7,9864
正向（客户端到服务端）,10,1105,2205,16651.931,0,24499958,1240122,,0,25740080,25740080,true,false,25740080,4611686018427387903,false,24509864,24509864,0,9906,,25740080,25759864,false,0,24509864,4611686018451897767,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16603.374,7.000,10,0,917,659113,false,11,183028,0,165.052,203.741,21010,18876,13,13,13,1167,0,true,0,0,0,false,0,0,0,0,true,0,0,15,4,462,14,20,14,7,9864
正向（客户端到服务端）,10,1105,2205,16660.104,0,24501378,1238702,,0,25740080,25740080,true,false,25740080,4611686018427387903,false,24511267,24511267,0,9889,,25759864,25761267,false,1,24511267,4611686018451899170,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16611.627,5.590,10,0,918,660533,false,11,183028,0,165.052,203.741,21010,20328,14,14,14,1168,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,472,14,20,14,7,9864
正向（客户端到服务端）,10,1105,2205,16668.354,0,24502787,1237293,,0,25740080,25740080,true,false,25740080,4611686018427387903,false,24511267,24511267,0,8480,,25759864,25761267,false,1,24511267,4611686018451899170,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16619.534,0.683,10,0,919,660533,false,11,183028,0,165.022,200.526,21010,18876,13,13,13,1169,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,505,15,21,15,7,9864
正向（客户端到服务端）,10,1105,2205,16680.488,0,24502787,1237293,,0,25740080,25740080,true,false,25740080,4611686018427387903,false,24512687,24512687,0,9900,,25759864,25762687,false,1,24512687,4611686018451900590,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16632.011,13.160,10,0,919,660533,false,11,183028,0,165.022,200.526,21010,20328,14,14,14,1170,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,505,15,21,15,7,9864
正向（客户端到服务端）,10,1105,2205,16688.802,0,24505627,1234453,,0,25740080,25740080,true,false,25740080,4611686018427387903,false,24514101,24514101,0,8474,,25759864,25764101,false,1,24514101,4611686018451902004,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16640.315,2.786,10,0,921,661953,false,11,183028,0,164.951,198.399,21010,17424,12,12,12,1170,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,538,16,23,16,7,9864
正向（客户端到服务端）,10,1105,2205,16697.567,0,24505627,1234453,,0,25740080,25740080,true,false,25740080,4611686018427387903,false,24514101,24514101,0,8474,,25759864,25764101,false,1,24514101,4611686018451902004,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16649.009,11.480,10,0,921,661953,false,11,183028,0,164.951,198.399,21010,18876,13,13,13,1171,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,538,16,23,16,7,9864
正向（客户端到服务端）,10,1105,2205,16709.437,0,24507036,1233044,,0,25740080,25740080,true,false,25740080,4611686018427387903,false,24515510,24515510,0,8474,,25759864,25765510,false,1,24515510,4611686018451903413,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16660.958,0.216,10,0,922,663362,false,11,183028,0,164.951,198.399,21010,20328,14,14,14,1172,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,472,14,19,14,7,9864
正向（客户端到服务端）,10,1105,2205,16716.801,0,24507036,1233044,,0,25740080,25740080,true,false,25740080,4611686018427387903,false,24515510,24515510,0,8474,,25759864,25765510,false,1,24515510,4611686018451903413,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16668.323,7.581,10,0,922,663362,false,11,183028,0,164.951,198.399,21010,20328,14,14,14,1172,0,true,0,0,0,false,0,0,1,0,true,0,0,15,4,472,14,19,14,7,9864
