direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,20921.273,0,6559115,1050505,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6570427,6570427,0,11312,,7761007,7820427,false,0,6570427,4611686018433958330,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20742.617,0.337,67,5676,1747,1228779,false,14,820366,0,165.632,204.576,23584,23232,16,16,16,2712,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,22,15,9,12694
反向（服务端到客户端）,8,1103,2203,20928.247,0,6560523,1049097,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6571835,6571835,0,11312,,7761007,7821835,false,0,6571835,4611686018433959738,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20749.591,6.488,67,5676,1748,1228779,false,14,820366,0,165.454,202.334,23584,20328,14,14,14,2712,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,462,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,20937.206,0,6561943,1047677,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6573255,6573255,0,11312,,7761007,7823255,false,0,6573255,4611686018433961158,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20758.550,0.547,67,5676,1749,1230199,false,14,820366,0,165.454,202.334,23584,21780,15,15,15,2713,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,22,15,9,12694
反向（服务端到客户端）,8,1103,2203,20945.546,0,6561943,1047677,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6573255,6573255,0,11312,,7761007,7823255,false,0,6573255,4611686018433961158,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20766.881,8.879,67,5676,1749,1230199,false,14,820366,0,165.454,202.334,23584,23232,16,16,16,2714,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,22,15,9,12694
反向（服务端到客户端）,8,1103,2203,20954.994,0,6561943,1047677,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6573255,6573255,0,11312,,7761007,7823255,false,0,6573255,4611686018433961158,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20776.334,18.331,67,5676,1749,1230199,false,14,820366,0,165.454,202.334,23584,23232,16,16,16,2714,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,22,15,9,12694
反向（服务端到客户端）,8,1103,2203,20960.707,0,6564771,1044849,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6574664,6574664,0,9893,,7761007,7824664,false,0,6574664,4611686018433962567,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20782.051,2.076,67,5676,1751,1231619,false,14,820366,0,166.148,205.607,23584,21780,15,15,15,2715,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,462,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,20967.574,0,6566179,1043441,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6576084,6576084,0,9905,,7761007,7826084,false,0,6576084,4611686018433963987,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20788.917,0.283,67,5676,1752,1231619,false,14,820366,0,165.736,204.874,23584,20328,14,14,14,2716,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,22,15,9,12694
反向（服务端到客户端）,8,1103,2203,20984.614,0,6566179,1043441,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6576084,6576084,0,9905,,7761007,7826084,false,0,6576084,4611686018433963987,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20805.958,17.323,67,5676,1752,1231619,false,14,820366,0,165.736,204.874,23584,21780,15,15,15,2717,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,22,15,9,12694
反向（服务端到客户端）,8,1103,2203,20991.599,0,6569007,1040613,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6578912,6578912,0,9905,,7761007,7828912,false,0,6578912,4611686018433966815,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20812.940,0.279,67,5676,1754,1233039,false,14,820366,0,165.926,203.051,23584,18876,13,13,13,2717,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,22,15,9,12694
反向（服务端到客户端）,8,1103,2203,20998.887,0,6569007,1040613,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6578912,6578912,0,9905,,7761007,7828912,false,0,6578912,4611686018433966815,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20820.231,7.571,67,5676,1754,1233039,false,14,820366,0,165.926,203.051,23584,20328,14,14,14,2718,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,22,15,9,12694
反向（服务端到客户端）,8,1103,2203,21005.694,0,6571835,1037785,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6580332,6580332,0,8497,,7761007,7830332,false,0,6580332,4611686018433968235,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20827.038,0.321,67,5676,1756,1234459,false,14,820366,0,165.401,203.699,23584,18876,13,13,13,2719,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,528,16,24,16,9,12694
反向（服务端到客户端）,8,1103,2203,21014.835,0,6571835,1037785,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6581740,6581740,0,9905,,7761007,7831740,false,0,6581740,4611686018433969643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20836.177,9.460,67,5676,1756,1234459,false,14,820366,0,165.401,203.699,23584,20328,14,14,14,2720,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,22,15,9,12694
反向（服务端到客户端）,8,1103,2203,21021.862,0,6573255,1036365,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6583160,6583160,0,9905,,7761007,7833160,false,0,6583160,4611686018433971063,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20843.195,3.717,67,5676,1757,1235879,false,14,820366,0,165.401,203.699,23584,20328,14,14,14,2720,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,528,16,24,16,9,12694
反向（服务端到客户端）,8,1103,2203,21028.086,0,6573255,1036365,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6583160,6583160,0,9905,,7761007,7833160,false,0,6583160,4611686018433971063,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20849.429,9.951,67,5676,1757,1235879,false,14,820366,0,165.401,203.699,23584,21780,15,15,15,2721,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,528,16,24,16,9,12694
反向（服务端到客户端）,8,1103,2203,21037.430,0,6573255,1036365,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6584568,6584568,0,11313,,7761007,7834568,false,0,6584568,4611686018433972471,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20858.771,19.293,67,5676,1757,1235879,false,14,820366,0,165.401,203.699,23584,23232,16,16,16,2722,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,462,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,21044.441,0,6574664,1034956,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6584568,6584568,0,9904,,7761007,7834568,false,0,6584568,4611686018433972471,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20865.688,3.656,67,5676,1758,1235879,false,14,820366,0,165.066,202.718,23584,20328,14,14,14,2722,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,22,15,9,12694
反向（服务端到客户端）,8,1103,2203,21050.742,0,6576084,1033536,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6585988,6585988,0,9904,,7761007,7835988,false,0,6585988,4611686018433973891,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20872.086,2.589,67,5676,1759,1237299,false,14,820366,0,165.066,202.718,23584,21780,15,15,15,2723,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,528,16,24,16,9,12694
反向（服务端到客户端）,8,1103,2203,21068.064,0,6577504,1032116,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6587396,6587396,0,9892,,7761007,7837396,false,0,6587396,4611686018433975299,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20889.403,1.067,67,5676,1760,1237299,false,14,820366,0,165.721,205.454,23584,20328,14,14,14,2724,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,22,15,9,12694
反向（服务端到客户端）,8,1103,2203,21075.704,0,6578912,1030708,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6588804,6588804,0,9892,,7761007,7838804,false,0,6588804,4611686018433976707,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20897.048,2.491,67,5676,1761,1238707,false,14,820366,0,165.721,205.454,23584,21780,15,15,15,2725,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,462,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,21098.193,0,6581740,1027880,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6591632,6591632,0,9892,,7761007,7841632,false,0,6591632,4611686018433979535,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20919.535,1.034,67,5676,1763,1240115,false,14,820366,0,167.026,213.515,23584,20328,14,14,14,2726,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,429,13,20,13,9,12694
反向（服务端到客户端）,8,1103,2203,21105.207,0,6583160,1026460,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6591632,6591632,0,8472,,7761007,7841632,false,0,6591632,4611686018433979535,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20926.541,3.136,67,5676,1764,1240115,false,14,820366,0,166.463,212.088,23584,17424,12,12,12,2726,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,429,13,20,13,9,12694
反向（服务端到客户端）,8,1103,2203,21112.331,0,6583160,1026460,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6593052,6593052,0,9892,,7761007,7843052,false,0,6593052,4611686018433980955,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20933.675,10.270,67,5676,1764,1240115,false,14,820366,0,166.463,212.088,23584,18876,13,13,13,2727,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,462,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,21119.214,0,6583160,1026460,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6594472,6594472,0,11312,,7761007,7844472,false,0,6594472,4611686018433982375,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20940.550,0.734,67,5676,1765,1241523,false,14,820366,0,166.463,212.088,23584,20328,14,14,14,2728,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,23,15,9,12694
反向（服务端到客户端）,8,1103,2203,21127.828,0,6585988,1023632,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6595880,6595880,0,9892,,7761007,7845880,false,0,6595880,4611686018433983783,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20949.172,0.248,67,5676,1766,1241523,false,14,820366,0,165.954,210.496,23584,18876,13,13,13,2729,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,462,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,21140.040,0,6585988,1023632,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6595880,6595880,0,9892,,7761007,7845880,false,0,6595880,4611686018433983783,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20961.384,12.460,67,5676,1766,1241523,false,14,820366,0,165.954,210.496,23584,20328,14,14,14,2730,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,462,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,21149.589,0,6585988,1023632,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6595880,6595880,0,9892,,7761007,7845880,false,0,6595880,4611686018433983783,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20970.933,22.009,67,5676,1766,1241523,false,14,820366,0,165.954,210.496,23584,21780,15,15,15,2731,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,462,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,21157.546,0,6587396,1022224,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6597300,6597300,0,9904,,7761007,7847300,false,0,6597300,4611686018433985203,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20978.889,7.861,67,5676,1767,1242931,false,14,820366,0,165.954,210.496,23584,21780,15,15,15,2731,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,23,15,9,12694
反向（服务端到客户端）,8,1103,2203,21164.510,0,6588804,1020816,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6598708,6598708,0,9904,,7761007,7848708,false,0,6598708,4611686018433986611,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20985.854,4.956,67,5676,1768,1242931,false,14,820366,0,165.920,205.844,25036,20328,14,14,14,2732,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,429,13,20,13,9,12694
反向（服务端到客户端）,8,1103,2203,21171.230,0,6588804,1020816,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6598708,6598708,0,9904,,7761007,7848708,false,0,6598708,4611686018433986611,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20992.574,11.676,67,5676,1768,1242931,false,14,820366,0,165.920,205.844,25036,21780,15,15,15,2733,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,429,13,20,13,9,12694
反向（服务端到客户端）,8,1103,2203,21178.132,0,6588804,1020816,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6598708,6598708,0,9904,,7761007,7848708,false,0,6598708,4611686018433986611,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20999.476,18.578,67,5676,1768,1242931,false,14,820366,0,165.920,205.844,25036,21780,15,15,15,2733,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,429,13,20,13,9,12694
反向（服务端到客户端）,8,1103,2203,21185.519,0,6591632,1017988,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6600128,6600128,0,8496,,7761007,7850128,false,0,6600128,4611686018433988031,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,21006.863,7.053,67,5676,1769,1242931,false,14,820366,0,165.613,204.262,25036,20328,14,14,14,2734,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,462,14,22,14,9,12694
反向（服务端到客户端）,8,1103,2203,21192.485,0,6593052,1016568,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6601536,6601536,0,8484,,7761007,7851536,false,0,6601536,4611686018433989439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,21013.829,5.248,67,5676,1770,1244351,false,14,820366,0,165.613,204.262,25036,21780,15,15,15,2735,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,396,12,18,12,9,12694
反向（服务端到客户端）,8,1103,2203,21198.595,0,6593052,1016568,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6601536,6601536,0,8484,,7761007,7851536,false,0,6601536,4611686018433989439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,21019.939,11.358,67,5676,1770,1244351,false,14,820366,0,165.613,204.262,25036,23232,16,16,16,2736,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,396,12,18,12,9,12694
反向（服务端到客户端）,8,1103,2203,21206.041,0,6594472,1015148,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6602956,6602956,0,8484,,7761007,7852956,false,0,6602956,4611686018433990859,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,21027.385,5.788,67,5676,1771,1244351,false,14,820366,0,165.164,203.998,25036,21780,15,15,15,2737,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,429,13,20,13,9,12694
反向（服务端到客户端）,8,1103,2203,21213.251,0,6595880,1013740,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6604376,6604376,0,8496,,7761007,7854376,false,0,6604376,4611686018433992279,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,21034.595,3.871,67,5676,1772,1245759,false,14,820366,0,165.164,203.998,25036,21780,15,15,15,2737,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,462,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,21223.790,0,6595880,1013740,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6604376,6604376,0,8496,,7761007,7854376,false,0,6604376,4611686018433992279,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,21045.131,14.407,67,5676,1772,1245759,false,14,820366,0,165.164,203.998,25036,23232,16,16,16,2738,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,462,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,21232.250,0,6595880,1013740,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6605784,6605784,0,9904,,7761007,7855784,false,0,6605784,4611686018433993687,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,21053.303,0.290,67,5676,1773,1245759,false,14,820366,0,165.120,200.843,25036,23232,16,16,16,2740,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,462,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,21240.410,0,6597300,1012320,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6607204,6607204,0,9904,,7761007,7857204,false,0,6607204,4611686018433995107,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,21061.754,8.741,67,5676,1773,1245759,false,14,820366,0,165.120,200.843,25036,23232,16,16,16,2740,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,462,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,21248.503,0,6598708,1010912,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6608624,6608624,0,9916,,7761007,7858624,false,0,6608624,4611686018433996527,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,21069.847,7.703,67,5676,1774,1247167,false,14,820366,0,165.120,200.843,25036,24684,17,17,17,2741,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,23,15,9,12694
反向（服务端到客户端）,8,1103,2203,21254.372,0,6598708,1010912,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6610032,6610032,0,11324,,7761007,7860032,false,0,6610032,4611686018433997935,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,21075.716,13.572,67,5676,1774,1247167,false,14,820366,0,165.120,200.843,25036,24684,17,17,17,2741,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,462,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,21262.391,0,6600128,1009492,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6611452,6611452,0,11324,,7761007,7861452,false,0,6611452,4611686018433999355,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,21083.735,3.060,67,5676,1775,1247167,false,14,820366,0,164.823,200.244,25036,23232,16,16,16,2742,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,23,15,9,12694
反向（服务端到客户端）,8,1103,2203,21268.553,0,6601536,1008084,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6612872,6612872,0,11336,,7761007,7862872,false,0,6612872,4611686018434000775,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,21089.897,0.503,67,5676,1776,1248575,false,14,820366,0,164.823,200.244,25036,24684,17,17,17,2743,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,528,16,24,16,9,12694
反向（服务端到客户端）,8,1103,2203,21277.141,0,6601536,1008084,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6612872,6612872,0,11336,,7761007,7862872,false,0,6612872,4611686018434000775,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,21098.484,9.090,67,5676,1776,1248575,false,14,820366,0,164.823,200.244,25036,24684,17,17,17,2743,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,528,16,24,16,9,12694
反向（服务端到客户端）,8,1103,2203,21284.122,0,6602956,1006664,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6614280,6614280,0,11324,,7761007,7864280,false,0,6614280,4611686018434002183,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,21105.466,4.714,67,5676,1777,1248575,false,14,820366,0,164.628,199.001,25036,23232,16,16,16,2744,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,23,15,9,12694
反向（服务端到客户端）,8,1103,2203,21291.147,0,6604376,1005244,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6615700,6615700,0,11324,,7761007,7865700,false,0,6615700,4611686018434003603,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,21112.491,1.374,67,5676,1778,1249995,false,14,820366,0,164.628,199.001,25036,24684,17,17,17,2745,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,528,16,24,16,9,12694
反向（服务端到客户端）,8,1103,2203,21297.391,0,6604376,1005244,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6617108,6617108,0,12732,,7761007,7867108,false,0,6617108,4611686018434005011,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,21118.735,7.618,67,5676,1778,1249995,false,14,820366,0,164.628,199.001,25036,24684,17,17,17,2745,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,23,15,9,12694
反向（服务端到客户端）,8,1103,2203,21305.008,0,6604376,1005244,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6617108,6617108,0,12732,,7761007,7867108,false,0,6617108,4611686018434005011,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,21126.352,15.235,67,5676,1778,1249995,false,14,820366,0,164.628,199.001,25036,24684,17,17,17,2745,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,23,15,9,12694
反向（服务端到客户端）,8,1103,2203,21311.944,0,6605784,1003836,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6618528,6618528,0,12744,,7761007,7868528,false,0,6618528,4611686018434006431,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,21133.288,6.676,67,5676,1779,1249995,false,14,820366,0,164.700,197.306,25036,23232,16,16,16,2746,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,528,16,24,16,9,12694
