direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,16146.128,0,11182952,1163610,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11190036,11190036,0,7084,,12346562,12440036,false,0,11190036,4611686018438577939,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16163.852,5.005,5,5680,446,273308,false,10,191569,0,183.685,283.506,33460,20328,14,14,14,3756,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,309,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,16156.277,0,11182952,1163610,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11191456,11191456,0,8504,,12346562,12441456,false,0,11191456,4611686018438579359,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16173.999,15.152,5,5680,446,273308,false,10,191569,0,183.685,283.506,33460,21780,15,15,15,3757,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,342,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,16167.889,0,11182952,1163610,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11192876,11192876,0,9924,,12346562,12442876,false,0,11192876,4611686018438580779,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16185.602,26.754,5,5680,446,273308,false,10,191569,0,183.685,283.506,33460,24684,17,17,17,3759,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,375,11,17,11,0,0
反向（服务端到客户端）,8,1103,2203,16176.338,0,11182952,1163610,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11192876,11192876,0,9924,,12346562,12442876,false,0,11192876,4611686018438580779,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16194.050,35.203,5,5680,446,273308,false,10,191569,0,183.685,283.506,33460,26136,18,18,18,3760,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,375,11,17,11,0,0
反向（服务端到客户端）,8,1103,2203,16210.374,0,11184372,1162190,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11192876,11195704,2828,8504,,12346562,12442876,false,0,11195704,4611686018438580779,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16228.086,19.398,5,5680,447,273308,false,10,191569,0,184.853,275.313,33460,26136,18,18,18,3762,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,297,9,15,9,0,0
反向（服务端到客户端）,8,1103,2203,16278.042,0,11192876,1153686,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11201204,11204212,3008,8328,,12346562,12451204,false,0,11204212,4611686018438589107,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16295.750,5.246,5,5680,452,276148,false,10,191569,0,181.150,254.365,34912,24684,17,17,17,3767,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,264,8,15,8,0,0
反向（服务端到客户端）,8,1103,2203,16362.975,0,11201372,1145190,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11215537,11215537,0,14165,,12346562,12465537,false,0,11215537,4611686018438603440,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16380.668,45.428,5,5680,453,276148,false,10,191569,0,180.583,251.923,34912,17424,12,12,12,3768,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,276,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,16376.146,0,11204212,1142350,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11215537,11215537,0,11325,,12346562,12465537,false,0,11215537,4611686018438603440,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16393.859,31.811,5,5680,453,276148,false,10,191569,0,179.713,246.431,34912,15972,11,11,11,3769,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,276,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,16384.653,0,11211300,1135262,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11215537,11216957,1420,4237,,12346562,12465537,false,0,11216957,4611686018438603440,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16402.369,1.811,5,5680,456,277568,false,10,191569,0,179.295,238.924,36364,11616,8,8,8,3770,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,276,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,16422.183,0,11214128,1132434,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11216957,11216957,0,2829,,12346562,12466957,false,0,11216957,4611686018438604860,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16439.897,11.619,5,5680,458,278988,false,10,191569,0,180.119,237.683,36364,11616,8,8,8,3772,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,309,9,15,9,0,0
反向（服务端到客户端）,8,1103,2203,16428.293,0,11215537,1131025,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11218365,11218365,0,2828,,12346562,12468365,false,0,11218365,4611686018438606268,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16446.017,0.865,5,5680,459,278988,false,10,191569,0,179.211,235.900,36364,10164,7,7,7,3773,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,276,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,16445.275,0,11215537,1131025,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11218365,11218365,0,2828,,12346562,12468365,false,0,11218365,4611686018438606268,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16462.999,17.847,5,5680,459,278988,false,10,191569,0,179.211,235.900,36364,11616,8,8,8,3774,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,276,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,16459.479,0,11215537,1131025,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11219785,11219785,0,4248,,12346562,12469785,false,0,11219785,4611686018438607688,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16477.202,32.050,5,5680,459,278988,false,10,191569,0,179.211,235.900,36364,14520,10,10,10,3776,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,309,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,16466.802,0,11215537,1131025,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11221205,11221205,0,5668,,12346562,12471205,false,0,11221205,4611686018438609108,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16484.505,39.353,5,5680,459,278988,false,10,191569,0,179.211,235.900,36364,15972,11,11,11,3777,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,342,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,16475.450,0,11215537,1131025,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11221205,11221205,0,5668,,12346562,12471205,false,0,11221205,4611686018438609108,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16493.175,48.023,5,5680,459,278988,false,10,191569,0,179.211,235.900,36364,17424,12,12,12,3778,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,342,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,16485.536,0,11215537,1131025,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11221205,11221205,0,5668,,12346562,12471205,false,0,11221205,4611686018438609108,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16503.250,58.098,5,5680,459,278988,false,10,191569,0,179.211,235.900,36364,17424,12,12,12,3778,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,342,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,16534.395,0,11218365,1128197,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11225441,11225441,0,7076,,12346562,12475441,false,0,11225441,4611686018438613344,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16551.738,14.618,5,5680,461,281816,false,10,191569,0,181.288,246.673,36364,21780,15,15,15,3782,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,231,7,12,7,0,0
反向（服务端到客户端）,8,1103,2203,16582.701,0,11222613,1123949,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11233949,11233949,0,11336,,12346562,12483949,false,0,11233949,4611686018438621852,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16600.393,6.109,5,5680,464,283236,false,10,191569,0,182.638,238.629,36364,20328,14,14,14,3785,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,297,9,15,9,0,0
反向（服务端到客户端）,8,1103,2203,16604.777,0,11222613,1123949,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11236789,11236789,0,14176,,12346562,12486789,false,0,11236789,4611686018438624692,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16622.462,28.177,5,5680,464,283236,false,10,191569,0,182.638,238.629,36364,21780,15,15,15,3786,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,330,10,16,10,0,0
反向（服务端到客户端）,8,1103,2203,16624.244,0,11225441,1121121,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11238209,11238209,0,12768,,12346562,12488209,false,0,11238209,4611686018438626112,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16641.956,12.012,5,5680,465,283236,false,10,191569,0,182.996,234.104,36364,23232,16,16,16,3789,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,408,12,18,12,0,0
反向（服务端到客户端）,8,1103,2203,16635.074,0,11225441,1121121,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11238209,11238209,0,12768,,12346562,12488209,false,0,11238209,4611686018438626112,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16652.797,22.852,5,5680,465,283236,false,10,191569,0,182.996,234.104,36364,23232,16,16,16,3789,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,408,12,18,12,0,0
反向（服务端到客户端）,8,1103,2203,16650.912,0,11232529,1114033,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11238209,11238209,0,5680,,12346562,12488209,false,0,11238209,4611686018438626112,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16668.636,5.089,5,5680,467,284656,false,10,191569,0,182.011,234.473,36364,21780,15,15,15,3792,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,408,12,19,12,0,0
反向（服务端到客户端）,8,1103,2203,16662.028,0,11232529,1114033,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11238209,11238209,0,5680,,12346562,12488209,false,0,11238209,4611686018438626112,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16679.742,16.195,5,5680,467,284656,false,10,191569,0,182.011,234.473,36364,21780,15,15,15,3792,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,408,12,19,12,0,0
反向（服务端到客户端）,8,1103,2203,16682.884,0,11235369,1111193,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11238209,11243865,5656,2840,,12346562,12488209,false,0,11243865,4611686018438626112,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16700.597,4.070,5,5680,469,286076,false,10,191569,0,181.696,229.808,36364,23232,16,16,16,3795,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,276,8,14,8,0,0
反向（服务端到客户端）,8,1103,2203,16714.399,0,11238209,1108353,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11248113,11248113,0,9904,,12346562,12498113,false,0,11248113,4611686018438636016,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16732.122,21.525,5,5680,471,287496,false,10,191569,0,180.318,233.680,36364,26136,18,18,18,3799,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,276,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,16728.363,0,11238209,1108353,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11249533,11249533,0,11324,,12346562,12499533,false,0,11249533,4611686018438637436,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16746.076,9.477,5,5680,471,287496,false,10,191569,0,179.629,231.411,37816,27588,19,19,19,3801,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,309,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,16737.836,0,11238209,1108353,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11252361,11252361,0,14152,,12346562,12502361,false,0,11252361,4611686018438640264,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16755.559,18.960,5,5680,471,287496,false,10,191569,0,179.629,231.411,37816,29040,20,20,20,3802,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,276,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,16754.067,0,11238209,1108353,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11252361,11252361,0,14152,,12346562,12502361,false,0,11252361,4611686018438640264,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16771.791,35.191,5,5680,471,287496,false,10,191569,0,179.629,231.411,37816,30492,21,21,21,3803,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,276,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,16770.091,0,11238209,1108353,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11256609,11256609,0,18400,,12503781,12506609,false,1,11256609,4611686018438644512,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16787.804,51.204,5,5680,471,287496,false,10,191569,0,179.629,231.411,37816,31944,22,22,22,3804,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,249,7,11,7,0,0
反向（服务端到客户端）,8,1103,2203,16814.757,0,11252361,1094201,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11265117,11265117,0,12756,,12503781,12515117,false,1,11265117,4611686018438653020,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16832.472,4.020,5,5680,474,288916,false,10,191569,0,175.852,238.076,37816,21780,15,15,15,3807,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,315,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,16854.446,0,11253781,1226623,,0,12480404,12503781,false,false,12480404,4611686018427387903,false,11267957,11267957,0,14176,,12503781,12517957,false,1,11267957,4611686018438655860,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16872.156,7.723,5,5680,476,290336,false,10,191569,0,175.852,238.076,37816,27588,19,19,19,3811,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,426,12,18,12,0,0
反向（服务端到客户端）,8,1103,2203,16866.965,0,11256609,1247172,,0,12503781,12503781,true,false,12503781,4611686018427387903,false,11269377,11269377,0,12768,,12503781,12519377,false,1,11269377,4611686018438657280,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16884.689,7.654,5,5680,477,290336,false,10,191569,0,174.514,238.132,37816,26136,18,18,18,3813,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,459,13,19,13,0,0
反向（服务端到客户端）,8,1103,2203,16875.183,0,11259437,1244344,,0,12503781,12503781,true,false,12503781,4611686018427387903,false,11269377,11269377,0,9940,,12503781,12519377,false,1,11269377,4611686018438657280,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16892.906,2.987,5,5680,479,291756,false,10,191569,0,173.848,233.140,37816,24684,17,17,17,3814,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,459,13,19,13,0,0
反向（服务端到客户端）,8,1103,2203,16891.176,0,11259437,1244344,,0,12503781,12503781,true,false,12503781,4611686018427387903,false,11270797,11270797,0,11360,,12503781,12520797,false,1,11270797,4611686018438658700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16908.874,18.955,5,5680,479,291756,false,10,191569,0,173.848,233.140,37816,26136,18,18,18,3815,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,492,14,21,14,0,0
反向（服务端到客户端）,8,1103,2203,16904.979,0,11265117,1238664,,0,12503781,12503781,true,false,12503781,4611686018427387903,false,11273613,11273613,0,8496,,12503781,12523613,false,1,11273613,4611686018438661516,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16922.692,2.450,5,5680,481,293176,false,10,191569,0,173.452,227.340,37816,24684,17,17,17,3818,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,459,13,17,13,0,0
反向（服务端到客户端）,8,1103,2203,16912.305,0,11266537,1237244,,0,12503781,12503781,true,false,12503781,4611686018427387903,false,11273613,11273613,0,7076,,12503781,12523613,false,1,11273613,4611686018438661516,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16930.018,4.373,5,5680,482,294596,false,10,191569,0,173.452,227.340,37816,26136,18,18,18,3819,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,459,13,17,13,0,0
反向（服务端到客户端）,8,1103,2203,16934.922,0,11267957,1235824,,0,12503781,12503781,true,false,12503781,4611686018427387903,false,11279293,11279293,0,11336,,12503781,12529293,false,1,11279293,4611686018438667196,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16952.634,4.369,5,5680,483,294596,false,10,191569,0,175.210,235.936,37816,27588,19,19,19,3822,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,525,15,21,15,0,0
反向（服务端到客户端）,8,1103,2203,16949.340,0,11269377,1234404,,0,12503781,12503781,true,false,12503781,4611686018427387903,false,11282115,11282115,0,12738,,12529293,12532115,false,1,11282115,4611686018438670018,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16967.053,1.173,5,5680,484,296016,false,10,191569,0,175.210,235.936,37816,29040,20,20,20,3823,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,518,15,21,15,0,0
反向（服务端到客户端）,8,1103,2203,16973.154,0,11269377,1234404,,0,12503781,12503781,true,false,12503781,4611686018427387903,false,11282115,11282115,0,12738,,12529293,12532115,false,1,11282115,4611686018438670018,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16990.865,24.985,5,5680,484,296016,false,10,191569,0,175.210,235.936,37816,30492,21,21,21,3824,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,563,16,22,16,0,0
反向（服务端到客户端）,8,1103,2203,16987.600,0,11273613,1230168,,0,12503781,12503781,true,false,12503781,4611686018427387903,false,11289192,11289192,0,15579,,12529293,12539192,false,1,11289192,4611686018438677095,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,17005.324,4.556,5,5680,487,298844,false,10,191569,0,176.177,231.394,37816,29040,20,20,20,3826,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,452,13,19,13,0,0
反向（服务端到客户端）,8,1103,2203,17012.280,0,11273613,1230168,,0,12503781,12503781,true,false,12503781,4611686018427387903,false,11289192,11289192,0,15579,,12529293,12539192,false,1,11289192,4611686018438677095,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,17029.996,29.228,5,5680,487,298844,false,10,191569,0,176.177,231.394,37816,29040,20,20,20,3826,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,452,13,19,13,0,0
反向（服务端到客户端）,8,1103,2203,17035.707,0,11273613,1230168,,0,12503781,12503781,true,false,12503781,4611686018427387903,false,11296280,11296280,0,22667,,12529293,12546280,false,1,11296280,4611686018438684183,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,17053.430,52.662,5,5680,487,298844,false,10,191569,0,176.177,231.394,37816,30492,21,21,21,3827,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,452,13,20,13,0,0
反向（服务端到客户端）,8,1103,2203,17065.651,0,11282115,1247178,,0,12529293,12529293,true,false,12529293,4611686018427387903,false,11299108,11299108,0,16993,,12529293,12549108,false,1,11299108,4611686018438687011,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,17083.364,26.093,5,5680,491,303086,false,10,191569,0,179.934,255.445,37816,24684,17,17,17,3830,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,419,12,18,12,0,0
反向（服务端到客户端）,8,1103,2203,17084.711,0,11289192,1240101,,0,12529293,12529293,true,false,12529293,4611686018427387903,false,11300516,11300516,0,11324,,12529293,12550516,false,1,11300516,4611686018438688419,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,17102.380,4.398,5,5680,493,303086,false,10,191569,0,178.404,243.127,39268,18876,13,13,13,3831,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,386,11,17,11,0,0
反向（服务端到客户端）,8,1103,2203,17091.218,0,11289192,1240101,,0,12529293,12529293,true,false,12529293,4611686018427387903,false,11300516,11300516,0,11324,,12529293,12550516,false,1,11300516,4611686018438688419,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,17108.942,10.961,5,5680,493,303086,false,10,191569,0,178.404,243.127,39268,20328,14,14,14,3832,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,386,11,17,11,0,0
反向（服务端到客户端）,8,1103,2203,17101.153,0,11289192,1240101,,0,12529293,12529293,true,false,12529293,4611686018427387903,false,11300516,11300516,0,11324,,12529293,12550516,false,1,11300516,4611686018438688419,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,17118.857,20.876,5,5680,493,303086,false,10,191569,0,178.404,243.127,39268,21780,15,15,15,3833,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,386,11,17,11,0,0
反向（服务端到客户端）,8,1103,2203,17107.208,0,11289192,1240101,,0,12529293,12529293,true,false,12529293,4611686018427387903,false,11300516,11300516,0,11324,,12529293,12550516,false,1,11300516,4611686018438688419,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,17124.931,26.949,5,5680,493,303086,false,10,191569,0,178.404,243.127,39268,21780,15,15,15,3833,0,true,0,0,0,false,0,0,1,0,true,0,0,6,2,386,11,17,11,0,0
