direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,2,1104,2204,20620.034,0,22112276,1208561,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22119364,22119364,0,7088,,23326889,23369364,false,0,22119364,4611686018449507267,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20619.010,35.866,5,0,593,267673,false,65,290938,0,189.033,282.011,19694,15972,11,11,11,8993,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,330,10,16,10,0,0
正向（客户端到服务端）,2,1104,2204,20628.020,0,22117944,1202893,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22122190,22122190,0,4246,,23326889,23372190,false,0,22122190,4611686018449510093,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20638.355,5.430,5,0,595,269093,false,65,290938,0,186.515,282.645,19694,14520,10,10,10,8995,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,264,8,13,8,0,0
正向（客户端到服务端）,2,1104,2204,20647.471,0,22117944,1202893,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22123610,22123610,0,5666,,23326889,23373610,false,0,22123610,4611686018449511513,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20657.804,24.879,5,0,595,269093,false,65,290938,0,186.515,282.645,19694,15972,11,11,11,8996,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,297,9,14,9,0,0
正向（客户端到服务端）,2,1104,2204,20653.988,0,22119364,1201473,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22125030,22125030,0,5666,,23326889,23375030,false,0,22125030,4611686018449512933,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20664.300,5.221,5,0,596,269093,false,65,290938,0,184.099,281.775,19694,14520,10,10,10,8997,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,342,10,15,10,0,0
正向（客户端到服务端）,2,1104,2204,20662.485,0,22119364,1201473,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22126436,22126436,0,7072,,23326889,23376436,false,0,22126436,4611686018449514339,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20672.820,13.741,5,0,596,269093,false,65,290938,0,184.099,281.775,19694,15972,11,11,11,8998,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,309,9,12,9,0,0
正向（客户端到服务端）,2,1104,2204,20672.517,0,22119364,1201473,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22126436,22126436,0,7072,,23326889,23376436,false,0,22126436,4611686018449514339,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20682.834,23.755,5,0,596,269093,false,65,290938,0,184.099,281.775,19694,15972,11,11,11,8998,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,309,9,12,9,0,0
正向（客户端到服务端）,2,1104,2204,20682.538,0,22119364,1201473,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22127856,22127856,0,8492,,23326889,23377856,false,0,22127856,4611686018449515759,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20692.853,33.774,5,0,596,269093,false,65,290938,0,184.099,281.775,19694,17424,12,12,12,8999,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,342,10,14,10,0,0
正向（客户端到服务端）,2,1104,2204,20695.717,0,22119364,1201473,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22127856,22127856,0,8492,,23326889,23377856,false,0,22127856,4611686018449515759,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20706.041,46.961,5,0,596,269093,false,65,290938,0,184.099,281.775,19694,18876,13,13,13,9000,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,342,10,14,10,0,0
正向（客户端到服务端）,2,1104,2204,20710.478,0,22120784,1200053,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22129276,22129276,0,8492,,23326889,23379276,false,0,22129276,4611686018449517179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20718.686,1.250,5,0,598,270513,false,65,290938,0,182.147,277.269,19694,17424,12,12,12,9001,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,342,10,14,10,0,0
正向（客户端到服务端）,2,1104,2204,20720.328,0,22122190,1198647,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22130682,22130682,0,8492,,23326889,23380682,false,0,22130682,4611686018449518585,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20730.661,13.225,5,0,598,270513,false,65,290938,0,182.147,277.269,19694,17424,12,12,12,9001,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,342,10,14,10,0,0
正向（客户端到服务端）,2,1104,2204,20727.644,0,22123610,1197227,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22132102,22132102,0,8492,,23326889,23382102,false,0,22132102,4611686018449520005,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20737.979,2.072,5,0,599,271933,false,65,290938,0,182.147,277.269,19694,18876,13,13,13,9002,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,375,11,15,11,0,0
正向（客户端到服务端）,2,1104,2204,20734.192,0,22125030,1195807,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22133522,22133522,0,8492,,23326889,23383522,false,0,22133522,4611686018449521425,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20744.523,2.499,5,0,601,271933,false,65,290938,0,179.960,275.045,19694,17424,12,12,12,9003,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,408,12,17,12,0,0
正向（客户端到服务端）,2,1104,2204,20742.632,0,22125030,1195807,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22133522,22133522,0,8492,,23326889,23383522,false,0,22133522,4611686018449521425,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20752.967,10.943,5,0,601,271933,false,65,290938,0,179.960,275.045,19694,17424,12,12,12,9003,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,408,12,17,12,0,0
正向（客户端到服务端）,2,1104,2204,20753.432,0,22126436,1194401,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22134942,22134942,0,8506,,23326889,23384942,false,0,22134942,4611686018449522845,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20763.438,9.734,5,0,602,273339,false,65,290938,0,179.960,275.045,19694,17424,12,12,12,9003,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,441,13,18,13,0,0
正向（客户端到服务端）,2,1104,2204,20763.225,0,22126436,1194401,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22134942,22134942,0,8506,,23326889,23384942,false,0,22134942,4611686018449522845,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20773.550,19.845,5,0,602,273339,false,65,290938,0,179.960,275.045,19694,18876,13,13,13,9004,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,441,13,18,13,0,0
正向（客户端到服务端）,2,1104,2204,20773.483,0,22127856,1192981,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22137768,22137768,0,9912,,23326889,23387768,false,0,22137768,4611686018449525671,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20783.816,8.560,5,0,603,273339,false,65,290938,0,178.607,266.997,21146,17424,12,12,12,9005,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,474,14,19,14,0,0
正向（客户端到服务端）,2,1104,2204,20783.602,0,22127856,1192981,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22137768,22137768,0,9912,,23326889,23387768,false,0,22137768,4611686018449525671,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20793.930,18.674,5,0,603,273339,false,65,290938,0,178.607,266.997,21146,18876,13,13,13,9006,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,474,14,19,14,0,0
正向（客户端到服务端）,2,1104,2204,20797.909,0,22130682,1190155,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22139176,22139176,0,8494,,23326889,23389176,false,0,22139176,4611686018449527079,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20808.233,2.164,5,0,605,274759,false,65,290938,0,177.264,260.549,21146,17424,12,12,12,9007,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,441,13,18,13,0,0
正向（客户端到服务端）,2,1104,2204,20806.024,0,22130682,1190155,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22139176,22139176,0,8494,,23326889,23389176,false,0,22139176,4611686018449527079,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20816.359,10.291,5,0,605,274759,false,65,290938,0,177.264,260.549,21146,18876,13,13,13,9008,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,441,13,18,13,0,0
正向（客户端到服务端）,2,1104,2204,20813.793,0,22133522,1187315,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22140596,22140596,0,7074,,23326889,23390596,false,0,22140596,4611686018449528499,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20824.123,0.901,5,0,606,276179,false,65,290938,0,175.564,257.877,21146,17424,12,12,12,9009,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,474,14,19,14,0,0
正向（客户端到服务端）,2,1104,2204,20820.058,0,22133522,1187315,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22142004,22142004,0,8482,,23326889,23392004,false,0,22142004,4611686018449529907,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20830.392,6.141,5,0,607,276179,false,65,290938,0,175.564,257.877,21146,17424,12,12,12,9009,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,396,12,18,12,0,0
正向（客户端到服务端）,2,1104,2204,20832.683,0,22134942,1185895,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22142004,22142004,0,7062,,23326889,23392004,false,0,22142004,4611686018449529907,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20843.008,5.717,5,0,608,277599,false,65,290938,0,175.564,257.877,21146,20328,14,14,14,9011,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,396,12,18,12,0,0
正向（客户端到服务端）,2,1104,2204,20839.064,0,22134942,1185895,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22143424,22143424,0,8482,,23326889,23393424,false,0,22143424,4611686018449531327,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20849.396,12.106,5,0,608,277599,false,65,290938,0,175.564,257.877,21146,20328,14,14,14,9011,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,429,13,19,13,0,0
正向（客户端到服务端）,2,1104,2204,20851.017,0,22136362,1184475,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22143424,22143424,0,7062,,23326889,23393424,false,0,22143424,4611686018449531327,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20861.342,1.959,5,0,609,277599,false,65,290938,0,175.439,244.426,21146,18876,13,13,13,9012,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,429,13,19,13,0,0
正向（客户端到服务端）,2,1104,2204,20878.197,0,22137768,1183069,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22144832,22144832,0,7064,,23326889,23394832,false,0,22144832,4611686018449532735,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20870.855,6.125,5,0,610,279005,false,65,290938,0,175.439,244.426,21146,18876,13,13,13,9012,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,429,13,19,13,0,0
正向（客户端到服务端）,2,1104,2204,20891.608,0,22137768,1183069,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22147672,22147672,0,9904,,23326889,23397672,false,0,22147672,4611686018449535575,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20901.942,37.212,5,0,610,279005,false,65,290938,0,175.439,244.426,21146,20328,14,14,14,9013,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,462,14,21,14,0,0
正向（客户端到服务端）,2,1104,2204,20920.080,0,22142004,1178833,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22147672,22151908,4236,5668,,23326889,23397672,false,0,22151908,4611686018449535575,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20930.412,13.006,5,0,613,281833,false,65,290938,0,175.829,235.800,21146,17424,12,12,12,9015,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,330,10,16,10,0,0
正向（客户端到服务端）,2,1104,2204,20929.656,0,22143424,1177413,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22153328,22153328,0,9904,,23326889,23403328,false,0,22153328,4611686018449541231,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20939.989,7.322,5,0,614,283253,false,65,290938,0,175.829,235.800,21146,18876,13,13,13,9016,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,396,12,18,12,0,0
正向（客户端到服务端）,2,1104,2204,20936.377,0,22144832,1176005,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22154736,22154736,0,9904,,23326889,23404736,false,0,22154736,4611686018449542639,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20946.703,0.969,5,0,615,283253,false,65,290938,0,174.679,235.110,21146,17424,12,12,12,9017,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,363,11,17,11,0,0
正向（客户端到服务端）,2,1104,2204,20947.820,0,22146252,1174585,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22156156,22156156,0,9904,,23326889,23406156,false,0,22156156,4611686018449544059,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20958.146,4.595,5,0,616,284673,false,65,290938,0,174.679,235.110,21146,18876,13,13,13,9018,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,396,12,18,12,0,0
正向（客户端到服务端）,2,1104,2204,20954.940,0,22146252,1174585,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22156156,22156156,0,9904,,23326889,23406156,false,0,22156156,4611686018449544059,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20965.273,11.722,5,0,616,284673,false,65,290938,0,174.679,235.110,21146,18876,13,13,13,9018,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,396,12,18,12,0,0
正向（客户端到服务端）,2,1104,2204,20961.898,0,22146252,1174585,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22156156,22156156,0,9904,,23326889,23406156,false,0,22156156,4611686018449544059,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20972.224,18.673,5,0,616,284673,false,65,290938,0,174.679,235.110,21146,20328,14,14,14,9019,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,396,12,18,12,0,0
正向（客户端到服务端）,2,1104,2204,20969.415,0,22146252,1174585,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22156156,22156156,0,9904,,23326889,23406156,false,0,22156156,4611686018449544059,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20978.474,0.153,5,0,617,284673,false,65,290938,0,174.462,227.770,21146,18876,13,13,13,9020,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,396,12,18,12,0,0
正向（客户端到服务端）,2,1104,2204,20976.084,0,22147672,1173165,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22156421,22157565,1144,8749,,23326889,23406421,false,0,22157565,4611686018449544324,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20986.418,8.098,5,0,617,284673,false,65,290938,0,174.462,227.770,21146,18876,13,13,13,9020,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,297,9,15,9,0,0
正向（客户端到服务端）,2,1104,2204,20983.660,0,22147672,1173165,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22157565,22157565,0,9893,,23326889,23407565,false,0,22157565,4611686018449545468,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20993.986,15.666,5,0,617,284673,false,65,290938,0,174.462,227.770,21146,20328,14,14,14,9021,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,363,11,17,11,0,0
正向（客户端到服务端）,2,1104,2204,20995.722,0,22147672,1173165,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22157565,22157565,0,9893,,23326889,23407565,false,0,22157565,4611686018449545468,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,21006.056,27.735,5,0,617,284673,false,65,290938,0,174.462,227.770,21146,20328,14,14,14,9021,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,363,11,17,11,0,0
正向（客户端到服务端）,2,1104,2204,21011.102,0,22151908,1168929,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22158985,22158985,0,7077,,23326889,23408985,false,0,22158985,4611686018449546888,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,21021.435,7.625,5,0,617,284673,false,65,290938,0,175.527,230.279,22598,17424,12,12,12,9022,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,396,12,19,12,0,0
正向（客户端到服务端）,2,1104,2204,21026.625,0,22154736,1166101,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22161813,22161813,0,7077,,23326889,23411813,false,0,22161813,4611686018449549716,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,21036.960,1.877,5,0,620,286093,false,65,290938,0,175.393,223.780,22598,15972,11,11,11,9023,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,408,12,18,12,0,0
正向（客户端到服务端）,2,1104,2204,21036.029,0,22154736,1166101,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22161813,22161813,0,7077,,23326889,23411813,false,0,22161813,4611686018449549716,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,21046.363,11.280,5,0,620,286093,false,65,290938,0,175.393,223.780,22598,15972,11,11,11,9023,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,408,12,18,12,0,0
正向（客户端到服务端）,2,1104,2204,21043.260,0,22156156,1164681,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22163221,22164641,1420,7065,,23326889,23413221,false,0,22164641,4611686018449551124,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,21053.594,7.262,5,0,621,287513,false,65,290938,0,175.393,223.780,22598,17424,12,12,12,9024,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,375,11,17,11,0,0
正向（客户端到服务端）,2,1104,2204,21052.339,0,22156156,1164681,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22164641,22164641,0,8485,,23326889,23414641,false,0,22164641,4611686018449552544,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,21062.673,16.341,5,0,621,287513,false,65,290938,0,175.393,223.780,22598,18876,13,13,13,9025,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,408,12,18,12,0,0
正向（客户端到服务端）,2,1104,2204,21059.692,0,22156421,1164416,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22166061,22166061,0,9640,,23326889,23416061,false,0,22166061,4611686018449553964,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,21070.026,1.703,5,0,622,287778,false,65,290938,0,174.225,226.111,22598,17424,12,12,12,9025,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,441,13,19,13,0,0
正向（客户端到服务端）,2,1104,2204,21066.829,0,22157565,1163272,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22167481,22167481,0,9916,,23326889,23417481,false,0,22167481,4611686018449555384,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,21077.154,5.301,5,0,623,288922,false,65,290938,0,174.225,226.111,22598,18876,13,13,13,9026,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,474,14,21,14,0,0
正向（客户端到服务端）,2,1104,2204,21074.359,0,22157565,1163272,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22167481,22167481,0,9916,,23326889,23417481,false,0,22167481,4611686018449555384,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,21084.694,12.841,5,0,623,288922,false,65,290938,0,174.225,226.111,22598,20328,14,14,14,9027,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,474,14,21,14,0,0
正向（客户端到服务端）,2,1104,2204,21083.710,0,22157565,1163272,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22167481,22167481,0,9916,,23326889,23417481,false,0,22167481,4611686018449555384,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,21094.043,22.190,5,0,623,288922,false,65,290938,0,174.225,226.111,22598,20328,14,14,14,9027,0,true,0,0,0,false,0,0,0,0,true,0,0,10,1,474,14,21,14,0,0
