direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,4,1104,2204,16841.890,0,25048665,1250000,,0,25060025,25060025,0,11360,,14,251161,0,24780,23232
正向（客户端到服务端）,4,1104,2204,16849.114,0,25051505,1247160,,0,25061445,25061445,0,9940,,14,251161,0,24780,21780
正向（客户端到服务端）,4,1104,2204,16854.717,0,25051505,1247160,,0,25062865,25062865,0,11360,,14,251161,0,24780,23232
正向（客户端到服务端）,4,1104,2204,16863.321,0,25054345,1244320,,0,25062865,25062865,0,8520,,14,251161,0,24780,21780
正向（客户端到服务端）,4,1104,2204,16878.855,0,25054345,1244320,,0,25064285,25064285,0,9940,,14,251161,0,24780,23232
正向（客户端到服务端）,4,1104,2204,16887.340,0,25057185,1241480,,0,25067125,25067125,0,9940,,14,251161,0,24780,21780
正向（客户端到服务端）,4,1104,2204,16902.421,0,25057185,1241480,,0,25068545,25068545,0,11360,,14,251161,0,24780,23232
正向（客户端到服务端）,4,1104,2204,16910.372,0,25057185,1241480,,0,25069951,25069951,0,12766,,14,251161,0,24780,24684
正向（客户端到服务端）,4,1104,2204,16917.214,0,25060025,1238640,,0,25071371,25071371,0,11346,,14,251161,0,24780,21780
正向（客户端到服务端）,4,1104,2204,16924.513,0,25060025,1238640,,0,25071371,25071371,0,11346,,14,251161,0,24780,23232
正向（客户端到服务端）,4,1104,2204,16934.105,0,25062865,1235800,,0,25074211,25074211,0,11346,,14,251161,0,24780,21780
正向（客户端到服务端）,4,1104,2204,16942.186,0,25062865,1235800,,0,25074211,25074211,0,11346,,14,251161,0,24780,21780
正向（客户端到服务端）,4,1104,2204,16951.275,0,25062865,1235800,,0,25075631,25075631,0,12766,,14,251161,0,24780,23232
正向（客户端到服务端）,4,1104,2204,16960.288,0,25062865,1235800,,0,25075631,25075631,0,12766,,14,251161,0,24780,24684
正向（客户端到服务端）,4,1104,2204,16969.412,0,25065705,1232960,,0,25077051,25077051,0,11346,,14,251161,0,24780,23232
正向（客户端到服务端）,4,1104,2204,16977.432,0,25065705,1232960,,0,25077051,25077051,0,11346,,14,251161,0,24780,24684
正向（客户端到服务端）,4,1104,2204,16987.736,0,25068545,1230120,,0,25077051,25079891,2840,8506,,14,251161,0,24780,23232
正向（客户端到服务端）,4,1104,2204,16995.486,0,25068545,1230120,,0,25077051,25081311,4260,8506,,14,251161,0,24780,23232
正向（客户端到服务端）,4,1104,2204,17005.034,0,25071371,1227294,,0,25077051,25082731,5680,5680,,14,251161,0,24780,21780
正向（客户端到服务端）,4,1104,2204,17011.404,0,25071371,1227294,,0,25077051,25082731,5680,5680,,14,251161,0,24780,23232
正向（客户端到服务端）,4,1104,2204,17018.236,0,25074211,1224454,,0,25077051,25084151,7100,2840,,14,251161,0,24780,21780
正向（客户端到服务端）,4,1104,2204,17027.373,0,25074211,1224454,,0,25077051,25085571,8520,2840,,14,251161,0,24780,23232
正向（客户端到服务端）,4,1104,2204,17035.704,0,25074211,1224454,,0,25077051,25086991,9940,2840,,14,251161,0,24780,24684
正向（客户端到服务端）,4,1104,2204,17042.570,0,25077051,1221614,,0,25077051,25086991,9940,0,,14,251161,0,24780,21780
正向（客户端到服务端）,4,1104,2204,17049.152,0,25077051,1221614,,0,25077051,25088411,11360,0,,14,251161,0,24780,23232
正向（客户端到服务端）,4,1104,2204,17054.661,0,25077051,1221614,,0,25077051,25089831,12780,0,,14,251161,0,24780,24684
正向（客户端到服务端）,4,1104,2204,17063.459,0,25077051,1221614,,0,25077051,25089831,12780,0,,14,251161,0,24780,24684
正向（客户端到服务端）,4,1104,2204,17071.800,0,25077051,1220194,,0,25077051,25091251,14200,0,,14,251161,0,24780,24684
正向（客户端到服务端）,4,1104,2204,17080.036,0,25077051,1220194,25077051,1420,25077051,25092671,15620,0,0,15,251161,0,17346,23232
正向（客户端到服务端）,4,1104,2204,17086.288,0,25077051,1217354,25077051,1420,25077051,25092671,15620,0,0,15,251161,0,17346,20328
正向（客户端到服务端）,4,1104,2204,17093.642,0,25077051,1217354,25077051,1420,25077051,25094091,17040,0,0,15,251161,0,17346,20328
正向（客户端到服务端）,4,1104,2204,17102.054,0,25077051,1217354,25077051,1420,25077051,25095511,18460,0,0,15,251161,0,17346,20328
正向（客户端到服务端）,4,1104,2204,17109.420,0,25077051,1214514,25077051,1420,25077051,25096931,19880,0,0,15,251161,0,17346,17424
正向（客户端到服务端）,4,1104,2204,17116.145,0,25077051,1214514,25077051,1420,25077051,25098351,21300,0,0,15,251161,0,17346,17424
正向（客户端到服务端）,4,1104,2204,17121.587,0,25077051,1214514,25077051,1420,25077051,25098351,21300,0,0,15,251161,0,17346,17424
正向（客户端到服务端）,4,1104,2204,17128.697,0,25077051,1211674,25078460,11,25077051,25099771,22720,0,1409,15,252570,0,17346,15972
正向（客户端到服务端）,4,1104,2204,17134.704,0,25077051,1211674,25078460,11,25077051,25101191,24140,0,1409,15,252570,0,17346,15972
正向（客户端到服务端）,4,1104,2204,17144.028,0,25077051,1211674,25078460,11,25077051,25101191,24140,0,1409,15,252570,0,17346,15972
正向（客户端到服务端）,4,1104,2204,17151.244,0,25077051,1211674,25078460,11,25077051,25101191,24140,0,1409,15,252570,0,17346,15972
正向（客户端到服务端）,4,1104,2204,17161.077,0,25077051,1208834,,0,25077051,25102611,25560,0,,15,252581,0,17346,14520
正向（客户端到服务端）,4,1104,2204,17169.063,0,25077051,1205994,,0,25077051,25102611,25560,0,,15,252581,0,17346,13068
正向（客户端到服务端）,4,1104,2204,17177.291,0,25077051,1205994,,0,25077051,25102611,25560,0,,15,252581,0,17346,14520
正向（客户端到服务端）,4,1104,2204,17184.806,0,25077051,1205994,,0,25077051,25102611,25560,0,,15,252581,0,17346,14520
正向（客户端到服务端）,4,1104,2204,17192.079,0,25077051,1203154,,0,25077051,25102611,25560,0,,15,252581,0,17346,13068
正向（客户端到服务端）,4,1104,2204,17200.044,0,25077051,1203154,,0,25077051,25102611,25560,0,,15,252581,0,17346,13068
正向（客户端到服务端）,4,1104,2204,17207.556,0,25077051,1200314,,0,25078460,25102611,24151,1409,,15,252581,0,17346,11616
正向（客户端到服务端）,4,1104,2204,17214.703,0,25077051,1200314,,0,25078460,25102611,24151,1409,,15,252581,0,17346,13068
正向（客户端到服务端）,4,1104,2204,17221.570,0,25077051,1200314,,0,25078460,25102611,24151,1409,,15,252581,0,17346,13068
正向（客户端到服务端）,4,1104,2204,17230.016,0,25077051,1200314,,0,25078460,25102611,24151,1409,,15,252581,0,17346,14520
正向（客户端到服务端）,4,1104,2204,17235.482,0,25077051,1197474,,0,25104013,25104013,0,26962,,15,252581,0,17346,11616
正向（客户端到服务端）,4,1104,2204,17244.194,0,25077051,1197474,,0,25104013,25104013,0,26962,,15,252581,0,17346,13068
正向（客户端到服务端）,4,1104,2204,17250.072,0,25077051,1197474,,0,25105433,25105433,0,28382,,15,252581,0,17346,13068
正向（客户端到服务端）,4,1104,2204,17257.097,0,25077051,1197474,,0,25105433,25105433,0,28382,,15,252581,0,17346,14520
正向（客户端到服务端）,4,1104,2204,17269.649,0,25077051,1197474,,0,25106853,25106853,0,29802,,15,252581,0,17346,15972
正向（客户端到服务端）,4,1104,2204,17277.584,0,25077051,1197474,,0,25108273,25108273,0,31222,,15,252581,0,17346,15972
正向（客户端到服务端）,4,1104,2204,17283.618,0,25077051,1197474,,0,25109693,25109693,0,32642,,15,252581,0,17346,15972
正向（客户端到服务端）,4,1104,2204,17290.707,0,25077051,1197474,,0,25109693,25109693,0,32642,,15,252581,0,17346,15972
正向（客户端到服务端）,4,1104,2204,17298.483,0,25077051,1197474,,0,25111113,25111113,0,34062,,15,252581,0,17346,15972
正向（客户端到服务端）,4,1104,2204,17306.634,0,25077051,1197474,,0,25111113,25111113,0,34062,,15,252581,0,17346,15972
正向（客户端到服务端）,4,1104,2204,17314.608,0,25104013,1194652,,0,25112533,25112533,0,8520,,15,252581,0,17346,14520
正向（客户端到服务端）,4,1104,2204,17321.032,0,25104013,1194652,,0,25112533,25112533,0,8520,,15,252581,0,17346,14520
正向（客户端到服务端）,4,1104,2204,17330.344,0,25104013,1194652,,0,25113953,25113953,0,9940,,15,252581,0,17346,15972
正向（客户端到服务端）,4,1104,2204,17336.765,0,25104013,1194652,,0,25115373,25115373,0,11360,,15,252581,0,17346,15972
正向（客户端到服务端）,4,1104,2204,17342.593,0,25106853,1191812,,0,25115373,25115373,0,8520,,15,252581,0,17346,14520
正向（客户端到服务端）,4,1104,2204,17350.966,0,25106853,1191812,,0,25116793,25116793,0,9940,,15,252581,0,17346,14520
正向（客户端到服务端）,4,1104,2204,17358.126,0,25106853,1191812,,0,25116793,25116793,0,9940,,15,252581,0,17346,15972
正向（客户端到服务端）,4,1104,2204,17365.153,0,25109693,1188972,,0,25116793,25116793,0,7100,,15,252581,0,18798,13068
正向（客户端到服务端）,4,1104,2204,17372.448,0,25109693,1188972,,0,25116793,25116793,0,7100,,15,252581,0,18798,14520
正向（客户端到服务端）,4,1104,2204,17378.666,0,25109693,1188972,,0,25116793,25116793,0,7100,,15,252581,0,18798,15972
正向（客户端到服务端）,4,1104,2204,17386.976,0,25109693,1188972,,0,25116793,25116793,0,7100,,15,252581,0,18798,15972
正向（客户端到服务端）,4,1104,2204,17394.535,0,25112533,1186132,,0,25116793,25116793,0,4260,,15,252581,0,18798,14520
正向（客户端到服务端）,4,1104,2204,17410.216,0,25112533,1186132,,0,25118213,25118213,0,5680,,15,252581,0,18798,15972
正向（客户端到服务端）,4,1104,2204,17417.446,0,25115373,1183292,,0,25119633,25119633,0,4260,,15,252581,0,18798,13068
正向（客户端到服务端）,4,1104,2204,17424.175,0,25115373,1183292,,0,25119633,25119633,0,4260,,15,252581,0,18798,14520
正向（客户端到服务端）,4,1104,2204,17429.774,0,25115373,1183292,,0,25121053,25121053,0,5680,,15,252581,0,18798,14520
正向（客户端到服务端）,4,1104,2204,17438.831,0,25115373,1183292,,0,25122473,25122473,0,7100,,15,252581,0,18798,15972
正向（客户端到服务端）,4,1104,2204,17446.123,0,25115373,1183292,,0,25122473,25122473,0,7100,,15,252581,0,18798,17424
正向（客户端到服务端）,4,1104,2204,17452.417,0,25115373,1183292,,0,25123893,25123893,0,8520,,15,252581,0,18798,17424
正向（客户端到服务端）,4,1104,2204,17459.180,0,25116793,1181872,,0,25123893,25123893,0,7100,,15,252581,0,18798,17424
正向（客户端到服务端）,4,1104,2204,17472.138,0,25116793,1181872,,0,25126733,25126733,0,9940,,15,252581,0,18798,17424
正向（客户端到服务端）,4,1104,2204,17477.708,0,25116793,1181872,,0,25126733,25126733,0,9940,,15,252581,0,18798,17424
正向（客户端到服务端）,4,1104,2204,17486.112,0,25116793,1181872,,0,25126733,25126733,0,9940,,15,252581,0,18798,17424
正向（客户端到服务端）,4,1104,2204,17492.105,0,25119633,1179032,,0,25128153,25128153,0,8520,,15,252581,0,20250,15972
正向（客户端到服务端）,4,1104,2204,17499.111,0,25119633,1179032,,0,25128153,25128153,0,8520,,15,252581,0,20250,15972
正向（客户端到服务端）,4,1104,2204,17505.213,0,25119633,1179032,,0,25129573,25129573,0,9940,,15,252581,0,20250,17424
正向（客户端到服务端）,4,1104,2204,17512.764,0,25119633,1179032,,0,25129573,25129573,0,9940,,15,252581,0,20250,18876
正向（客户端到服务端）,4,1104,2204,17519.098,0,25119633,1179032,,0,25130993,25130993,0,11360,,15,252581,0,20250,18876
正向（客户端到服务端）,4,1104,2204,17525.298,0,25122473,1176192,,0,25132413,25132413,0,9940,,15,252581,0,20250,17424
正向（客户端到服务端）,4,1104,2204,17539.007,0,25122473,1176192,,0,25132413,25132413,0,9940,,15,252581,0,20250,17424
正向（客户端到服务端）,4,1104,2204,17555.300,0,25125313,1173352,,0,25133833,25133833,0,8520,,15,252581,0,20250,17424
正向（客户端到服务端）,4,1104,2204,17562.162,0,25125313,1173352,,0,25133833,25133833,0,8520,,15,252581,0,20250,17424
正向（客户端到服务端）,4,1104,2204,17575.457,0,25125313,1173352,,0,25133833,25133833,0,8520,,15,252581,0,20250,18876
正向（客户端到服务端）,4,1104,2204,17585.219,0,25128153,1170512,,0,25136662,25136662,0,8509,,15,252581,0,20250,17424
正向（客户端到服务端）,4,1104,2204,17593.800,0,25128153,1170512,,0,25136662,25136662,0,8509,,15,252581,0,20250,18876
正向（客户端到服务端）,4,1104,2204,17599.997,0,25130993,1167672,,0,25138082,25138082,0,7089,,15,252581,0,20250,17424
正向（客户端到服务端）,4,1104,2204,17605.504,0,25130993,1167672,,0,25139502,25139502,0,8509,,15,252581,0,20250,17424
正向（客户端到服务端）,4,1104,2204,17617.231,0,25130993,1167672,,0,25139502,25139502,0,8509,,15,252581,0,20250,18876
正向（客户端到服务端）,4,1104,2204,17623.486,0,25133833,1164832,,0,25140922,25140922,0,7089,,15,252581,0,20250,17424
正向（客户端到服务端）,4,1104,2204,17630.487,0,25133833,1164832,,0,25140922,25140922,0,7089,,15,252581,0,20250,17424
正向（客户端到服务端）,4,1104,2204,17637.471,0,25133833,1164832,,0,25142342,25142342,0,8509,,15,252581,0,20250,18876
正向（客户端到服务端）,4,1104,2204,17646.665,0,25133833,1164832,,0,25142342,25142342,0,8509,,15,252581,0,20250,18876
正向（客户端到服务端）,4,1104,2204,17657.492,0,25133833,1164832,,0,25143762,25145182,1420,9929,,15,252581,0,20250,18876
正向（客户端到服务端）,4,1104,2204,17663.708,0,25133833,1164832,,0,25145182,25145182,0,11349,,15,252581,0,20250,18876
正向（客户端到服务端）,4,1104,2204,17669.337,0,25136662,1162003,,0,25146602,25146602,0,9940,,15,252581,0,21702,17424
正向（客户端到服务端）,4,1104,2204,17676.571,0,25136662,1162003,,0,25146602,25146602,0,9940,,15,252581,0,21702,18876
正向（客户端到服务端）,4,1104,2204,17682.674,0,25136662,1162003,,0,25148022,25148022,0,11360,,15,252581,0,21702,18876
正向（客户端到服务端）,4,1104,2204,17688.367,0,25136662,1162003,,0,25148022,25148022,0,11360,,15,252581,0,21702,18876
正向（客户端到服务端）,4,1104,2204,17698.378,0,25139502,1159163,,0,25149442,25149442,0,9940,,15,252581,0,21702,18876
正向（客户端到服务端）,4,1104,2204,17705.155,0,25139502,1159163,,0,25150862,25150862,0,11360,,15,252581,0,21702,18876
正向（客户端到服务端）,4,1104,2204,17711.957,0,25139502,1159163,,0,25150862,25150862,0,11360,,15,252581,0,21702,20328
正向（客户端到服务端）,4,1104,2204,17719.377,0,25142342,1156323,,0,25152282,25152282,0,9940,,15,252581,0,21702,18876
正向（客户端到服务端）,4,1104,2204,17730.948,0,25142342,1156323,,0,25152282,25152282,0,9940,,15,252581,0,21702,20328
正向（客户端到服务端）,4,1104,2204,17737.799,0,25142342,1156323,,0,25152282,25152282,0,9940,,15,252581,0,21702,20328
正向（客户端到服务端）,4,1104,2204,17745.265,0,25145182,1153483,,0,25152282,25152282,0,7100,,15,252581,0,21702,18876
正向（客户端到服务端）,4,1104,2204,17751.694,0,25145182,1153483,,0,25153702,25153702,0,8520,,15,252581,0,21702,20328
正向（客户端到服务端）,4,1104,2204,17757.812,0,25145182,1153483,,0,25155122,25155122,0,9940,,15,252581,0,21702,20328
正向（客户端到服务端）,4,1104,2204,17764.694,0,25148022,1150643,,0,25155122,25155122,0,7100,,15,252581,0,21702,18876
正向（客户端到服务端）,4,1104,2204,17770.613,0,25148022,1150643,,0,25156542,25156542,0,8520,,15,252581,0,21702,20328
正向（客户端到服务端）,4,1104,2204,17778.468,0,25148022,1150643,,0,25156542,25156542,0,8520,,15,252581,0,21702,20328
正向（客户端到服务端）,4,1104,2204,17785.744,0,25150862,1147803,,0,25157962,25157962,0,7100,,15,252581,0,21702,18876
正向（客户端到服务端）,4,1104,2204,17796.707,0,25150862,1147803,,0,25157962,25157962,0,7100,,15,252581,0,21702,20328
正向（客户端到服务端）,4,1104,2204,17806.838,0,25150862,1147803,,0,25159382,25159382,0,8520,,15,252581,0,21702,20328
正向（客户端到服务端）,4,1104,2204,17813.654,0,25150862,1147803,,0,25162222,25162222,0,11360,,15,252581,0,21702,20328
正向（客户端到服务端）,4,1104,2204,17820.462,0,25150862,1147803,,0,25162222,25162222,0,11360,,15,252581,0,21702,20328
正向（客户端到服务端）,4,1104,2204,17827.979,0,25152282,1146383,,0,25163642,25163642,0,11360,,15,252581,0,21702,20328
正向（客户端到服务端）,4,1104,2204,17833.986,0,25152282,1146383,,0,25165062,25165062,0,12780,,15,252581,0,21702,20328
正向（客户端到服务端）,4,1104,2204,17842.852,0,25155122,1143543,,0,25166482,25166482,0,11360,,15,252581,0,21702,18876
正向（客户端到服务端）,4,1104,2204,17848.438,0,25155122,1143543,,0,25166482,25166482,0,11360,,15,252581,0,21702,20328
正向（客户端到服务端）,4,1104,2204,17855.366,0,25155122,1143543,,0,25167902,25167902,0,12780,,15,252581,0,21702,20328
正向（客户端到服务端）,4,1104,2204,17863.233,0,25157962,1140703,,0,25167902,25167902,0,9940,,15,252581,0,21702,18876
正向（客户端到服务端）,4,1104,2204,17870.958,0,25157962,1140703,,0,25169322,25169322,0,11360,,15,252581,0,21702,18876
正向（客户端到服务端）,4,1104,2204,17877.826,0,25157962,1140703,,0,25170730,25170730,0,12768,,15,252581,0,21702,20328
正向（客户端到服务端）,4,1104,2204,17884.949,0,25157962,1140703,,0,25170730,25170730,0,12768,,15,252581,0,21702,20328
正向（客户端到服务端）,4,1104,2204,17891.955,0,25160802,1137863,,0,25170730,25170730,0,9928,,15,252581,0,21702,18876
正向（客户端到服务端）,4,1104,2204,17897.749,0,25160802,1137863,,0,25170730,25170730,0,9928,,15,252581,0,21702,20328
正向（客户端到服务端）,4,1104,2204,17906.074,0,25163642,1135023,,0,25172150,25172150,0,8508,,15,252581,0,23154,17424
正向（客户端到服务端）,4,1104,2204,17912.357,0,25163642,1135023,,0,25172150,25172150,0,8508,,15,252581,0,23154,18876
正向（客户端到服务端）,4,1104,2204,17921.190,0,25163642,1135023,,0,25172150,25172150,0,8508,,15,252581,0,23154,20328
