direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed
正向（客户端到服务端）,4,1104,2204,19490.992,0,25221792,1098109,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25231720,25231720,0,9928,,26477460,26481720,false,1,25231720,4611686018452619623,4611686018427387903,false,0,15,449809,0,166.068,208.908,23852,21780,15,15,15,1448,0,true,0,0,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,19498.574,0,25221792,1098109,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25233140,25233140,0,11348,,26477460,26483140,false,1,25233140,4611686018452621043,4611686018427387903,false,0,15,449809,0,166.068,208.908,23852,23232,16,16,16,1449,0,true,0,0,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,19506.992,0,25221792,1098109,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25234560,25234560,0,12768,,26477460,26484560,false,1,25234560,4611686018452622463,4611686018427387903,false,0,15,449809,0,166.068,208.908,23852,23232,16,16,16,1449,0,true,0,0,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,19516.176,0,25224632,1095269,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25235980,25235980,0,11348,,26477460,26485980,false,1,25235980,4611686018452623883,4611686018427387903,false,0,15,449809,0,166.013,204.833,23852,21780,15,15,15,1450,0,true,0,0,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,19530.729,0,25224632,1095269,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25235980,25235980,0,11348,,26477460,26485980,false,1,25235980,4611686018452623883,4611686018427387903,false,0,15,449809,0,166.013,204.833,23852,23232,16,16,16,1451,0,true,0,0,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,19539.526,0,25227460,1250000,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25238820,25238820,0,11360,,26477460,26488820,false,1,25238820,4611686018452626723,4611686018427387903,false,0,15,449809,0,165.594,204.312,23852,21780,15,15,15,1452,0,true,0,0,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,19553.751,0,25230300,1247160,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25240240,0,9940,,26477460,26490240,false,1,25240240,4611686018452628143,4611686018427387903,false,0,15,449809,0,165.301,202.933,23852,20328,14,14,14,1453,0,true,0,0,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,19561.366,0,25230300,1247160,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25240240,0,9940,,26477460,26490240,false,1,25240240,4611686018452628143,4611686018427387903,false,0,15,449809,0,165.301,202.933,23852,20328,14,14,14,1453,0,true,0,0,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,19570.882,0,25230300,1247160,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25240240,0,9940,,26477460,26490240,false,1,25240240,4611686018452628143,4611686018427387903,false,0,15,449809,0,165.301,202.933,23852,21780,15,15,15,1454,0,true,0,0,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,19576.929,0,25233140,1244320,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25244500,4260,7100,,26477460,26490240,false,1,25244500,4611686018452628143,4611686018427387903,false,0,15,449809,0,164.976,202.047,25304,20328,14,14,14,1455,0,true,0,0,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,19587.715,0,25233140,1244320,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25244500,4260,7100,,26477460,26490240,false,1,25244500,4611686018452628143,4611686018427387903,false,0,15,449809,0,164.976,202.047,25304,21780,15,15,15,1456,0,true,0,0,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,19594.406,0,25235980,1241480,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25245920,5680,4260,,26477460,26490240,false,1,25245920,4611686018452628143,4611686018427387903,false,0,15,449809,0,164.554,201.986,25304,18876,13,13,13,1456,0,true,0,0,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,19600.697,0,25235980,1241480,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25247340,7100,4260,,26477460,26490240,false,1,25247340,4611686018452628143,4611686018427387903,false,0,15,449809,0,164.554,201.986,25304,20328,14,14,14,1457,0,true,0,0,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,19607.086,0,25235980,1241480,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25247340,7100,4260,,26477460,26490240,false,1,25247340,4611686018452628143,4611686018427387903,false,0,15,449809,0,164.554,201.986,25304,21780,15,15,15,1458,0,true,0,0,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,19615.639,0,25235980,1241480,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25248749,8509,4260,,26477460,26490240,false,0,25248749,4611686018452628143,4611686018427387903,false,0,15,449809,0,164.554,201.986,25304,23232,16,16,16,1459,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19629.597,0,25238820,1238640,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25248749,8509,1420,,26477460,26490240,false,0,25248749,4611686018452628143,4611686018427387903,false,0,15,449809,0,164.343,200.353,25304,21780,15,15,15,1460,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19636.676,0,25238820,1238640,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25250169,9929,1420,,26477460,26490240,false,0,25250169,4611686018452628143,4611686018427387903,false,0,15,449809,0,164.343,200.353,25304,21780,15,15,15,1460,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19656.578,0,25240240,1235800,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25253009,12769,0,,26477460,26490240,false,0,25253009,4611686018452628143,4611686018427387903,false,0,15,449809,0,165.072,204.155,25304,21780,15,15,15,1462,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19663.046,0,25240240,1235800,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25253009,12769,0,,26477460,26490240,false,0,25253009,4611686018452628143,4611686018427387903,false,0,15,449809,0,165.072,204.155,25304,21780,15,15,15,1462,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19669.985,0,25240240,1232960,25240240,1420,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25254429,14189,0,0,26477460,26490240,false,0,25254429,4611686018452628143,4611686018427387903,false,0,16,449809,0,164.652,203.574,15055,18876,13,13,13,1463,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19678.954,0,25240240,1232960,25240240,1420,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25254429,14189,0,0,26477460,26490240,false,0,25254429,4611686018452628143,4611686018427387903,false,0,16,449809,0,164.652,203.574,15055,18876,13,13,13,1463,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19688.652,0,25240240,1232960,25240240,1420,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25255849,15609,0,0,26477460,26490240,false,0,25255849,4611686018452628143,4611686018427387903,false,0,16,449809,0,164.652,203.574,15055,18876,13,13,13,1463,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19706.234,0,25240240,1230131,25240240,1420,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25258689,18449,0,0,26477460,26490240,false,0,25258689,4611686018452628143,4611686018427387903,false,0,16,449809,0,165.430,207.098,15055,15972,11,11,11,1463,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19712.879,0,25240240,1230131,25240240,1420,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25260109,19869,0,0,26477460,26490240,false,0,25260109,4611686018452628143,4611686018427387903,false,0,16,449809,0,165.430,207.098,15055,15972,11,11,11,1463,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19719.686,0,25240240,1230131,25240240,1420,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25261529,21289,0,0,26477460,26490240,false,0,25261529,4611686018452628143,4611686018427387903,false,0,16,449809,0,165.430,207.098,15055,15972,11,11,11,1463,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19737.738,0,25240240,1230131,25240240,1420,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25261529,21289,0,0,26477460,26490240,false,0,25261529,4611686018452628143,4611686018427387903,false,0,16,449809,0,165.430,207.098,15055,15972,11,11,11,1463,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19750.674,0,25240240,1225871,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25262949,22709,0,,26477460,26490240,false,0,25262949,4611686018452628143,4611686018427387903,false,0,16,451229,0,165.528,203.814,15055,13068,9,9,9,1464,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19757.949,0,25240240,1225871,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25262949,22709,0,,26477460,26490240,false,0,25262949,4611686018452628143,4611686018427387903,false,0,16,451229,0,165.528,203.814,15055,14520,10,10,10,1465,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19769.955,0,25240240,1223031,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25262949,22709,0,,26477460,26490240,false,0,25262949,4611686018452628143,4611686018427387903,false,0,16,451229,0,165.197,202.811,15055,13068,9,9,9,1466,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19785.780,0,25240240,1223031,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25262949,22709,0,,26477460,26490240,false,0,25262949,4611686018452628143,4611686018427387903,false,0,16,451229,0,165.197,202.811,15055,14520,10,10,10,1467,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19802.003,0,25240240,1220191,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25262949,22709,0,,26477460,26490240,false,0,25262949,4611686018452628143,4611686018427387903,false,0,16,451229,0,165.964,206.565,15055,11616,8,8,8,1467,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19809.353,0,25240240,1217351,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25240240,25262949,22709,0,,26477460,26490240,false,0,25262949,4611686018452628143,4611686018427387903,false,0,16,451229,0,165.798,203.829,15055,10164,7,7,7,1468,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19819.976,0,25240240,1217351,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25262949,25262949,0,22709,,26477460,26512949,false,0,25262949,4611686018452650852,4611686018427387903,false,0,16,451229,0,165.798,203.829,15055,11616,8,8,8,1469,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19835.214,0,25240240,1217351,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25262949,25262949,0,22709,,26477460,26512949,false,0,25262949,4611686018452650852,4611686018427387903,false,0,16,451229,0,165.798,203.829,15055,13068,9,9,9,1470,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19842.734,0,25240240,1217351,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25262949,25265789,2840,22709,,26477460,26512949,false,0,25265789,4611686018452650852,4611686018427387903,false,0,16,451229,0,165.798,203.829,15055,13068,9,9,9,1470,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19851.917,0,25240240,1215931,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25262949,25267209,4260,22709,,26477460,26512949,false,0,25267209,4611686018452650852,4611686018427387903,false,0,16,451229,0,166.469,206.615,15055,13068,9,9,9,1471,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19864.822,0,25240240,1215931,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25262949,25267209,4260,22709,,26477460,26512949,false,0,25267209,4611686018452650852,4611686018427387903,false,0,16,451229,0,166.469,206.615,15055,13068,9,9,9,1471,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19871.879,0,25240240,1215931,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25262949,25268629,5680,22709,,26477460,26512949,false,0,25268629,4611686018452650852,4611686018427387903,false,0,16,451229,0,166.469,206.615,15055,14520,10,10,10,1472,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19878.729,0,25240240,1215931,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25262949,25268629,5680,22709,,26477460,26512949,false,0,25268629,4611686018452650852,4611686018427387903,false,0,16,451229,0,166.469,206.615,15055,14520,10,10,10,1472,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19888.243,0,25240240,1215931,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25262949,25270049,7100,22709,,26477460,26512949,false,0,25270049,4611686018452650852,4611686018427387903,false,0,16,451229,0,166.469,206.615,15055,14520,10,10,10,1472,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19902.010,0,25240240,1215931,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25262949,25270049,7100,22709,,26477460,26512949,false,0,25270049,4611686018452650852,4611686018427387903,false,0,16,451229,0,166.469,206.615,15055,14520,10,10,10,1472,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19910.062,0,25262949,1214511,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25262949,25271469,8520,0,,26477460,26512949,false,0,25271469,4611686018452650852,4611686018427387903,false,0,17,452649,0,166.363,203.572,15055,13068,9,9,9,1473,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19924.234,0,25262949,1214511,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25262949,25271469,8520,0,,26477460,26512949,false,0,25271469,4611686018452650852,4611686018427387903,false,0,17,452649,0,166.363,203.572,15055,13068,9,9,9,1473,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19931.827,0,25262949,1214511,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25262949,25272877,9928,0,,26477460,26512949,false,0,25272877,4611686018452650852,4611686018427387903,false,0,17,452649,0,166.363,203.572,15055,14520,10,10,10,1474,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19940.038,0,25262949,1211671,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25262949,25274297,11348,0,,26477460,26512949,false,0,25274297,4611686018452650852,4611686018427387903,false,0,17,452649,0,165.962,203.328,15055,13068,9,9,9,1475,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19950.285,0,25262949,1211671,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25262949,25275717,12768,0,,26477460,26512949,false,0,25275717,4611686018452650852,4611686018427387903,false,0,17,452649,0,165.962,203.328,15055,13068,9,9,9,1475,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19957.727,0,25262949,1211671,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25262949,25275717,12768,0,,26477460,26512949,false,0,25275717,4611686018452650852,4611686018427387903,false,0,17,452649,0,165.962,203.328,15055,14520,10,10,10,1476,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19977.982,0,25262949,1208831,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25262949,25275717,12768,0,,26477460,26512949,false,0,25275717,4611686018452650852,4611686018427387903,false,0,17,452649,0,166.995,209.537,16507,13068,9,9,9,1477,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19985.675,0,25262949,1208831,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25272421,25275717,3296,9472,,26477460,26522421,false,0,25275717,4611686018452660324,4611686018427387903,false,0,17,452649,0,166.995,209.537,16507,13068,9,9,9,1477,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19995.965,0,25262949,1208831,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25275717,25275717,0,12768,,26477460,26525717,false,0,25275717,4611686018452663620,4611686018427387903,false,0,17,452649,0,166.995,209.537,16507,14520,10,10,10,1478,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,20014.469,0,25262949,1206003,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25277137,25277137,0,14188,,26477460,26527137,false,0,25277137,4611686018452665040,4611686018427387903,false,0,17,452649,0,168.471,218.431,16507,13068,9,9,9,1479,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,20021.304,0,25262949,1206003,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25278557,25278557,0,15608,,26477460,26528557,false,0,25278557,4611686018452666460,4611686018427387903,false,0,17,452649,0,168.471,218.431,16507,13068,9,9,9,1479,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,20032.024,0,25262949,1203163,,0,26477460,26477460,true,false,26477460,4611686018427387903,false,25278557,25278557,0,15608,,26477460,26528557,false,0,25278557,4611686018452666460,4611686018427387903,false,0,17,452649,0,168.155,214.404,16507,11616,8,8,8,1480,0,true,0,0,0,false,0,0,0,false
