direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
反向（服务端到客户端）,1,1101,2201,10013.843,0,27976689,1153475,,0,27986629,27986629,0,9940,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,10021.051,0,27979529,1150635,,0,27988049,27988049,0,8520,,7,422817,0,19524,17424
反向（服务端到客户端）,1,1101,2201,10027.435,0,27979529,1150635,,0,27989457,27989457,0,9928,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,10035.203,0,27982369,1147795,,0,27989457,27989457,0,7088,,7,422817,0,19524,15972
反向（服务端到客户端）,1,1101,2201,10040.919,0,27982369,1147795,,0,27990877,27990877,0,8508,,7,422817,0,19524,17424
反向（服务端到客户端）,1,1101,2201,10048.939,0,27982369,1147795,,0,27990877,27990877,0,8508,,7,422817,0,19524,17424
反向（服务端到客户端）,1,1101,2201,10055.648,0,27985209,1144955,,0,27992297,27992297,0,7088,,7,422817,0,20976,15972
反向（服务端到客户端）,1,1101,2201,10063.040,0,27985209,1144955,,0,27993717,27993717,0,8508,,7,422817,0,20976,17424
反向（服务端到客户端）,1,1101,2201,10070.086,0,27985209,1144955,,0,27993717,27993717,0,8508,,7,422817,0,20976,18876
反向（服务端到客户端）,1,1101,2201,10077.530,0,27985209,1144955,,0,27995137,27995137,0,9928,,7,422817,0,20976,18876
反向（服务端到客户端）,1,1101,2201,10084.933,0,27985209,1144955,,0,27995137,27995137,0,9928,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10091.318,0,27986629,1143535,,0,27995137,27995137,0,8508,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10099.127,0,27986629,1143535,,0,27996557,27996557,0,9928,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10108.053,0,27989457,1140707,,0,27997977,27997977,0,8520,,7,422817,0,20976,18876
反向（服务端到客户端）,1,1101,2201,10115.086,0,27989457,1140707,,0,27997977,27997977,0,8520,,7,422817,0,20976,18876
反向（服务端到客户端）,1,1101,2201,10121.133,0,27989457,1140707,,0,27999397,27999397,0,9940,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10129.990,0,27992297,1137867,,0,28000817,28000817,0,8520,,7,422817,0,20976,18876
反向（服务端到客户端）,1,1101,2201,10136.435,0,27992297,1137867,,0,28000817,28000817,0,8520,,7,422817,0,20976,18876
反向（服务端到客户端）,1,1101,2201,10144.477,0,27992297,1137867,,0,28002237,28002237,0,9940,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10151.806,0,27992297,1137867,,0,28003657,28003657,0,11360,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10158.103,0,27995137,1135027,,0,28003657,28003657,0,8520,,7,422817,0,20976,18876
反向（服务端到客户端）,1,1101,2201,10164.319,0,27995137,1135027,,0,28005077,28005077,0,9940,,7,422817,0,20976,18876
反向（服务端到客户端）,1,1101,2201,10171.865,0,27995137,1135027,,0,28005077,28005077,0,9940,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10178.324,0,27995137,1135027,,0,28006497,28006497,0,11360,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10186.262,0,27995137,1135027,,0,28006497,28006497,0,11360,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10192.696,0,27997977,1132187,,0,28007917,28007917,0,9940,,7,422817,0,20976,18876
反向（服务端到客户端）,1,1101,2201,10199.368,0,27997977,1132187,,0,28009337,28009337,0,11360,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10207.375,0,27997977,1132187,,0,28009337,28009337,0,11360,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10214.574,0,28000817,1129347,,0,28010757,28010757,0,9940,,7,422817,0,20976,18876
反向（服务端到客户端）,1,1101,2201,10221.258,0,28000817,1129347,,0,28012177,28012177,0,11360,,7,422817,0,20976,18876
反向（服务端到客户端）,1,1101,2201,10228.427,0,28000817,1129347,,0,28012177,28012177,0,11360,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10235.790,0,28003657,1126507,,0,28012177,28012177,0,8520,,7,422817,0,20976,18876
反向（服务端到客户端）,1,1101,2201,10241.970,0,28003657,1126507,,0,28012177,28012177,0,8520,,7,422817,0,20976,18876
反向（服务端到客户端）,1,1101,2201,10248.857,0,28003657,1126507,,0,28012177,28012177,0,8520,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10255.113,0,28006497,1123667,,0,28012177,28015017,2840,5680,,7,422817,0,20976,18876
反向（服务端到客户端）,1,1101,2201,10263.823,0,28006497,1123667,,0,28012177,28015017,2840,5680,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10272.369,0,28006497,1123667,,0,28012177,28015017,2840,5680,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10279.326,0,28006497,1123667,,0,28012177,28017857,5680,5680,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10286.049,0,28009337,1120827,,0,28012177,28017857,5680,2840,,7,422817,0,20976,18876
反向（服务端到客户端）,1,1101,2201,10293.076,0,28009337,1120827,,0,28012177,28017857,5680,2840,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10299.409,0,28009337,1120827,,0,28012177,28017857,5680,2840,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10307.137,0,28012177,1117987,,0,28012177,28020685,8508,0,,7,422817,0,20976,18876
反向（服务端到客户端）,1,1101,2201,10312.573,0,28012177,1117987,,0,28012177,28020685,8508,0,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10323.601,0,28012177,1117987,,0,28012177,28022105,9928,0,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10329.778,0,28012177,1117987,,0,28012177,28023525,11348,0,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10336.143,0,28012177,1116567,,0,28012177,28024945,12768,0,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10343.606,0,28012177,1116567,,0,28012177,28024945,12768,0,,7,422817,0,20976,20328
反向（服务端到客户端）,1,1101,2201,10349.708,0,28012177,1116567,28012177,1420,28012177,28026365,14188,0,0,8,422817,0,14683,18876
反向（服务端到客户端）,1,1101,2201,10356.180,0,28012177,1116567,28012177,1420,28012177,28026365,14188,0,0,8,422817,0,14683,18876
反向（服务端到客户端）,1,1101,2201,10361.655,0,28012177,1113727,28012177,1420,28012177,28027785,15608,0,0,8,422817,0,14683,15972
反向（服务端到客户端）,1,1101,2201,10368.476,0,28012177,1113727,28012177,1420,28012177,28027785,15608,0,0,8,422817,0,14683,15972
反向（服务端到客户端）,1,1101,2201,10375.484,0,28012177,1113727,28012177,1420,28012177,28029205,17028,0,0,8,422817,0,14683,15972
反向（服务端到客户端）,1,1101,2201,10381.697,0,28012177,1113727,28012177,1420,28012177,28029205,17028,0,0,8,422817,0,14683,15972
反向（服务端到客户端）,1,1101,2201,10388.025,0,28012177,1112319,28012177,1420,28012177,28030625,18448,0,0,8,422817,0,14683,14520
反向（服务端到客户端）,1,1101,2201,10393.568,0,28012177,1112319,28012177,1420,28012177,28032045,19868,0,0,8,422817,0,14683,14520
反向（服务端到客户端）,1,1101,2201,10400.253,0,28012177,1112319,28017857,1420,28012177,28032045,19868,0,5680,9,424237,0,14683,14520
反向（服务端到客户端）,1,1101,2201,10406.838,0,28012177,1109479,28017857,1420,28012177,28032045,19868,0,5680,9,424237,0,14683,11616
反向（服务端到客户端）,1,1101,2201,10413.171,0,28012177,1109479,,0,28012177,28033465,21288,0,,9,425657,0,14683,13068
反向（服务端到客户端）,1,1101,2201,10421.767,0,28012177,1109479,,0,28012177,28033465,21288,0,,9,425657,0,14683,13068
反向（服务端到客户端）,1,1101,2201,10429.506,0,28012177,1106639,,0,28012177,28033465,21288,0,,9,425657,0,14683,11616
反向（服务端到客户端）,1,1101,2201,10436.120,0,28012177,1106639,,0,28012177,28033465,21288,0,,9,425657,0,14683,11616
反向（服务端到客户端）,1,1101,2201,10442.192,0,28012177,1106639,,0,28012177,28033465,21288,0,,9,425657,0,14683,13068
反向（服务端到客户端）,1,1101,2201,10447.433,0,28012177,1106639,,0,28012177,28033465,21288,0,,9,425657,0,14683,13068
反向（服务端到客户端）,1,1101,2201,10453.724,0,28012177,1103799,,0,28012177,28033465,21288,0,,9,425657,0,14683,11616
反向（服务端到客户端）,1,1101,2201,10460.036,0,28012177,1103799,,0,28012177,28033465,21288,0,,9,425657,0,14683,11616
反向（服务端到客户端）,1,1101,2201,10467.838,0,28012177,1103799,,0,28012177,28033465,21288,0,,9,425657,0,14683,13068
反向（服务端到客户端）,1,1101,2201,10474.535,0,28012177,1100959,,0,28012177,28033465,21288,0,,9,425657,0,14683,10164
反向（服务端到客户端）,1,1101,2201,10483.987,0,28012177,1100959,,0,28017857,28033465,15608,5680,,9,425657,0,14683,11616
反向（服务端到客户端）,1,1101,2201,10492.790,0,28012177,1100959,,0,28033465,28033465,0,21288,,9,425657,0,14683,11616
反向（服务端到客户端）,1,1101,2201,10498.610,0,28012177,1100959,,0,28033465,28033465,0,21288,,9,425657,0,14683,13068
反向（服务端到客户端）,1,1101,2201,10506.467,0,28012177,1100959,,0,28034885,28034885,0,22708,,9,425657,0,14683,13068
反向（服务端到客户端）,1,1101,2201,10513.116,0,28012177,1100959,,0,28034885,28034885,0,22708,,9,425657,0,14683,14520
反向（服务端到客户端）,1,1101,2201,10521.729,0,28012177,1099539,,0,28036305,28036305,0,24128,,9,425657,0,14683,13068
反向（服务端到客户端）,1,1101,2201,10528.096,0,28012177,1099539,,0,28036305,28036305,0,24128,,9,425657,0,14683,14520
反向（服务端到客户端）,1,1101,2201,10534.851,0,28012177,1099539,,0,28037725,28037725,0,25548,,9,425657,0,14683,14520
反向（服务端到客户端）,1,1101,2201,10544.529,0,28012177,1099539,,0,28037725,28037725,0,25548,,9,425657,0,14683,14520
反向（服务端到客户端）,1,1101,2201,10551.990,0,28012177,1099539,,0,28039145,28039145,0,26968,,9,425657,0,14683,14520
反向（服务端到客户端）,1,1101,2201,10558.774,0,28012177,1099539,,0,28039145,28039145,0,26968,,9,425657,0,14683,14520
反向（服务端到客户端）,1,1101,2201,10565.101,0,28012177,1099539,,0,28040565,28040565,0,28388,,9,425657,0,14683,14520
反向（服务端到客户端）,1,1101,2201,10571.561,0,28012177,1099539,,0,28040565,28040565,0,28388,,9,425657,0,14683,14520
反向（服务端到客户端）,1,1101,2201,10578.723,0,28033465,1096699,,0,28040565,28040565,0,7100,,9,425657,0,14683,13068
反向（服务端到客户端）,1,1101,2201,10586.951,0,28033465,1096699,,0,28041973,28041973,0,8508,,9,425657,0,14683,13068
反向（服务端到客户端）,1,1101,2201,10594.418,0,28033465,1096699,,0,28043393,28043393,0,9928,,9,425657,0,14683,14520
反向（服务端到客户端）,1,1101,2201,10601.519,0,28033465,1096699,,0,28043393,28043393,0,9928,,9,425657,0,14683,14520
反向（服务端到客户端）,1,1101,2201,10608.205,0,28036305,1093859,,0,28043393,28043393,0,7088,,9,425657,0,16135,13068
反向（服务端到客户端）,1,1101,2201,10614.447,0,28036305,1093859,,0,28044813,28044813,0,8508,,9,425657,0,16135,13068
反向（服务端到客户端）,1,1101,2201,10621.544,0,28036305,1251420,,0,28044813,28044813,0,8508,,9,425657,0,16135,14520
反向（服务端到客户端）,1,1101,2201,10629.070,0,28036305,1251420,,0,28044813,28044813,0,8508,,9,425657,0,16135,15972
反向（服务端到客户端）,1,1101,2201,10635.302,0,28039145,1248580,,0,28044813,28044813,0,5668,,9,425657,0,16135,13068
反向（服务端到客户端）,1,1101,2201,10644.230,0,28039145,1248580,,0,28044813,28044813,0,5668,,9,425657,0,16135,14520
反向（服务端到客户端）,1,1101,2201,10649.848,0,28039145,1248580,,0,28044813,28044813,0,5668,,9,425657,0,16135,14520
反向（服务端到客户端）,1,1101,2201,10657.062,0,28039145,1248580,,0,28046233,28046233,0,7088,,9,425657,0,16135,15972
反向（服务端到客户端）,1,1101,2201,10663.014,0,28041973,1245752,,0,28046233,28046233,0,4260,,9,425657,0,16135,13068
反向（服务端到客户端）,1,1101,2201,10669.220,0,28041973,1245752,,0,28046233,28046233,0,4260,,9,425657,0,16135,13068
反向（服务端到客户端）,1,1101,2201,10675.391,0,28041973,1245752,,0,28047653,28047653,0,5680,,9,425657,0,16135,14520
反向（服务端到客户端）,1,1101,2201,10682.143,0,28041973,1245752,,0,28047653,28047653,0,5680,,9,425657,0,16135,14520
反向（服务端到客户端）,1,1101,2201,10688.077,0,28041973,1245752,,0,28049073,28049073,0,7100,,9,425657,0,16135,15972
反向（服务端到客户端）,1,1101,2201,10694.352,0,28044813,1242912,,0,28049073,28049073,0,4260,,9,425657,0,16135,13068
反向（服务端到客户端）,1,1101,2201,10701.678,0,28044813,1242912,,0,28050493,28050493,0,5680,,9,425657,0,16135,14520
反向（服务端到客户端）,1,1101,2201,10709.724,0,28044813,1242912,,0,28051913,28051913,0,7100,,9,425657,0,16135,15972
反向（服务端到客户端）,1,1101,2201,10716.353,0,28044813,1242912,,0,28051913,28051913,0,7100,,9,425657,0,16135,15972
反向（服务端到客户端）,1,1101,2201,10723.221,0,28044813,1242912,,0,28051913,28051913,0,7100,,9,425657,0,16135,15972
反向（服务端到客户端）,1,1101,2201,10730.326,0,28044813,1242912,,0,28053333,28053333,0,8520,,9,425657,0,16135,15972
反向（服务端到客户端）,1,1101,2201,10739.656,0,28044813,1242912,,0,28054741,28054741,0,9928,,9,425657,0,16135,15972
反向（服务端到客户端）,1,1101,2201,10748.391,0,28044813,1242912,,0,28054741,28054741,0,9928,,9,425657,0,16135,15972
反向（服务端到客户端）,1,1101,2201,10756.558,0,28047653,1240072,,0,28056161,28056161,0,8508,,9,425657,0,17587,14520
反向（服务端到客户端）,1,1101,2201,10766.759,0,28047653,1240072,,0,28056161,28056161,0,8508,,9,425657,0,17587,15972
反向（服务端到客户端）,1,1101,2201,10774.182,0,28047653,1240072,,0,28057581,28057581,0,9928,,9,425657,0,17587,15972
反向（服务端到客户端）,1,1101,2201,10780.260,0,28050493,1237232,,0,28059001,28059001,0,8508,,9,425657,0,17587,14520
反向（服务端到客户端）,1,1101,2201,10786.476,0,28050493,1237232,,0,28059001,28059001,0,8508,,9,425657,0,17587,14520
反向（服务端到客户端）,1,1101,2201,10793.193,0,28050493,1237232,,0,28060421,28060421,0,9928,,9,425657,0,17587,15972
反向（服务端到客户端）,1,1101,2201,10803.408,0,28050493,1237232,,0,28060421,28060421,0,9928,,9,425657,0,17587,15972
反向（服务端到客户端）,1,1101,2201,10811.160,0,28053333,1234392,,0,28060421,28060421,0,7088,,9,425657,0,17587,14520
反向（服务端到客户端）,1,1101,2201,10820.322,0,28053333,1234392,,0,28060421,28060421,0,7088,,9,425657,0,17587,15972
反向（服务端到客户端）,1,1101,2201,10827.066,0,28053333,1234392,,0,28060421,28060421,0,7088,,9,425657,0,17587,15972
反向（服务端到客户端）,1,1101,2201,10834.264,0,28056161,1231564,,0,28061841,28061841,0,5680,,9,425657,0,17587,14520
反向（服务端到客户端）,1,1101,2201,10841.764,0,28056161,1231564,,0,28061841,28061841,0,5680,,9,425657,0,17587,14520
反向（服务端到客户端）,1,1101,2201,10849.181,0,28056161,1231564,,0,28061841,28061841,0,5680,,9,425657,0,17587,15972
反向（服务端到客户端）,1,1101,2201,10856.859,0,28056161,1231564,,0,28063261,28063261,0,7100,,9,425657,0,17587,15972
反向（服务端到客户端）,1,1101,2201,10863.669,0,28059001,1228724,,0,28064681,28064681,0,5680,,9,425657,0,17587,14520
反向（服务端到客户端）,1,1101,2201,10870.210,0,28059001,1228724,,0,28064681,28064681,0,5680,,9,425657,0,17587,14520
反向（服务端到客户端）,1,1101,2201,10875.969,0,28059001,1228724,,0,28066101,28066101,0,7100,,9,425657,0,17587,15972
反向（服务端到客户端）,1,1101,2201,10883.156,0,28059001,1228724,,0,28066101,28066101,0,7100,,9,425657,0,17587,17424
反向（服务端到客户端）,1,1101,2201,10892.292,0,28059001,1228724,,0,28067521,28067521,0,8520,,9,425657,0,17587,17424
反向（服务端到客户端）,1,1101,2201,10898.868,0,28059001,1228724,,0,28067521,28067521,0,8520,,9,425657,0,17587,17424
反向（服务端到客户端）,1,1101,2201,10907.143,0,28060421,1227304,,0,28068941,28068941,0,8520,,9,425657,0,17587,17424
反向（服务端到客户端）,1,1101,2201,10914.077,0,28060421,1227304,,0,28068941,28068941,0,8520,,9,425657,0,17587,17424
反向（服务端到客户端）,1,1101,2201,10921.446,0,28060421,1227304,,0,28070361,28070361,0,9940,,9,425657,0,17587,17424
反向（服务端到客户端）,1,1101,2201,10928.269,0,28060421,1227304,,0,28071781,28071781,0,11360,,9,425657,0,17587,17424
反向（服务端到客户端）,1,1101,2201,10934.263,0,28063261,1224464,,0,28071781,28071781,0,8520,,9,425657,0,17587,15972
反向（服务端到客户端）,1,1101,2201,10940.583,0,28063261,1224464,,0,28073201,28073201,0,9940,,9,425657,0,17587,15972
反向（服务端到客户端）,1,1101,2201,10949.055,0,28063261,1224464,,0,28073201,28073201,0,9940,,9,425657,0,17587,17424
反向（服务端到客户端）,1,1101,2201,10955.421,0,28063261,1224464,,0,28074621,28074621,0,11360,,9,425657,0,17587,17424
反向（服务端到客户端）,1,1101,2201,10964.358,0,28066101,1221624,,0,28074621,28074621,0,8520,,9,425657,0,17587,15972
反向（服务端到客户端）,1,1101,2201,10973.012,0,28066101,1221624,,0,28076041,28076041,0,9940,,9,425657,0,17587,17424
反向（服务端到客户端）,1,1101,2201,10979.427,0,28066101,1221624,,0,28076041,28076041,0,9940,,9,425657,0,17587,17424
反向（服务端到客户端）,1,1101,2201,10985.677,0,28068941,1218784,,0,28077461,28077461,0,8520,,9,425657,0,19039,15972
反向（服务端到客户端）,1,1101,2201,10992.371,0,28068941,1218784,,0,28077461,28077461,0,8520,,9,425657,0,19039,15972
反向（服务端到客户端）,1,1101,2201,10999.210,0,28068941,1218784,,0,28077461,28077461,0,8520,,9,425657,0,19039,17424
反向（服务端到客户端）,1,1101,2201,11006.198,0,28068941,1218784,,0,28077461,28077461,0,8520,,9,425657,0,19039,17424
反向（服务端到客户端）,1,1101,2201,11013.187,0,28071781,1215944,,0,28077461,28077461,0,5680,,9,425657,0,19039,15972
反向（服务端到客户端）,1,1101,2201,11019.748,0,28071781,1215944,,0,28078881,28078881,0,7100,,9,425657,0,19039,15972
反向（服务端到客户端）,1,1101,2201,11026.064,0,28071781,1215944,,0,28078881,28078881,0,7100,,9,425657,0,19039,17424
