direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,1,1101,2201,14751.590,0,25306091,1207430,,0,25537366,25537366,0,231275,,4,315004,2,522117,509652
正向（客户端到服务端）,1,1101,2201,14758.476,0,25323119,1190402,,0,25555813,25555813,0,232694,,4,315004,2,525021,521268
正向（客户端到服务端）,1,1101,2201,14765.668,0,25323119,1190402,,0,25570003,25570003,0,246884,,4,315004,2,525021,524172
正向（客户端到服务端）,1,1101,2201,14771.778,0,25338728,1174793,,0,25579936,25579936,0,241208,,4,315004,2,526473,525624
正向（客户端到服务端）,1,1101,2201,14778.776,0,25352907,1160614,,0,25594126,25594126,0,241219,,4,315004,2,529377,528528
正向（客户端到服务端）,1,1101,2201,14785.317,0,25367097,1146424,,0,25608316,25608316,0,241219,,4,315004,2,530829,529980
正向（客户端到服务端）,1,1101,2201,14791.523,0,25395477,1118044,,0,25636684,25636684,0,241207,,4,315004,2,535185,524172
正向（客户端到服务端）,1,1101,2201,14798.726,0,25395477,1118044,,0,25636684,25636684,0,241207,,4,315004,2,535185,534336
正向（客户端到服务端）,1,1101,2201,14804.646,0,25418181,1095340,,0,25663645,25663645,0,245464,,4,315004,2,539541,528528
正向（客户端到服务端）,1,1101,2201,14812.041,0,25432371,1250000,,0,25677835,25677835,0,245464,,4,315004,2,540993,529980
正向（客户端到服务端）,1,1101,2201,14818.474,0,25446561,1235810,,0,25694863,25694863,0,248302,,4,315004,2,542445,529980
正向（客户端到服务端）,1,1101,2201,14824.204,0,25462170,1220201,,0,25711891,25711891,0,249721,,4,315004,2,545349,543048
正向（客户端到服务端）,1,1101,2201,14831.185,0,25476360,1206011,,0,25731621,25731757,136,255261,,4,315004,2,546801,545952
正向（客户端到服务端）,1,1101,2201,14838.443,0,25483455,1198916,,0,25741690,25741690,0,258235,,4,315004,2,548253,547404
正向（客户端到服务端）,1,1101,2201,14844.060,0,25497645,1184726,,0,25761545,25761545,0,263900,,4,315004,2,551157,550308
正向（客户端到服务端）,1,1101,2201,14851.153,0,25507578,1174793,,0,25775735,25775735,0,268157,,4,315004,2,551157,550308
正向（客户端到服务端）,1,1101,2201,14857.122,0,25521768,1160603,,0,25780821,25788506,7685,259053,,4,315004,2,554061,553212
正向（客户端到服务端）,1,1101,2201,14864.786,0,25535947,1146424,,0,25804115,25804115,0,268168,,4,315004,2,555513,554664
正向（客户端到服务端）,1,1101,2201,14871.958,0,25535947,1146424,,0,25815467,25815467,0,279520,,4,315004,2,555513,554664
正向（客户端到服务端）,1,1101,2201,14878.624,0,25570003,1112368,,0,25835333,25835333,0,265330,,4,315004,2,559869,544500
正向（客户端到服务端）,1,1101,2201,14884.932,0,25579936,1102435,,0,25852361,25852361,0,272425,,4,315004,2,561321,548856
正向（客户端到服务端）,1,1101,2201,14892.679,0,25608316,1235810,,0,25869389,25869389,0,261073,,4,315004,2,564225,540144
正向（客户端到服务端）,1,1101,2201,14900.305,0,25622494,1221632,,0,25893512,25893512,0,271018,,4,315004,2,567129,554664
正向（客户端到服务端）,1,1101,2201,14906.285,0,25636684,1207442,,0,25907702,25907702,0,271018,,4,315004,2,568581,548856
正向（客户端到服务端）,1,1101,2201,14912.505,0,25649455,1194671,,0,25921881,25921881,0,272426,,4,315004,2,570033,551760
正向（客户端到服务端）,1,1101,2201,14919.424,0,25663645,1180481,,0,25934652,25934652,0,271007,,4,315004,2,571485,559020
正向（客户端到服务端）,1,1101,2201,14925.444,0,25677835,1166291,,0,25950261,25950261,0,272426,,4,315004,2,572937,559020
正向（客户端到服务端）,1,1101,2201,14931.459,0,25694863,1149263,,0,25964451,25964451,0,269588,,4,315004,2,574389,561924
正向（客户端到服务端）,1,1101,2201,14938.448,0,25709053,1135073,,0,25975803,25975803,0,266750,,4,315004,2,577293,561924
正向（客户端到服务端）,1,1101,2201,14944.783,0,25726081,1118045,,0,25994250,25994250,0,268169,,4,315004,2,578745,559020
正向（客户端到服务端）,1,1101,2201,14952.409,0,25731757,1112369,,0,26009859,26009859,0,278102,,4,315004,2,578745,569184
正向（客户端到服务端）,1,1101,2201,14960.347,0,25755880,1250000,,0,26035390,26035390,0,279510,,4,315004,2,581649,573540
正向（客户端到服务端）,1,1101,2201,14967.817,0,25775735,1230145,,0,26045323,26045323,0,269588,,4,315004,2,584553,564828
正向（客户端到服务端）,1,1101,2201,14974.274,0,25802696,1203184,,0,26062351,26062351,0,259655,,4,315004,2,587457,551760
正向（客户端到服务端）,1,1101,2201,14980.635,0,25829657,1176223,,0,26077960,26077960,0,248303,,4,315004,2,590361,538692
正向（客户端到服务端）,1,1101,2201,14987.775,0,25835333,1170547,,0,26092150,26092150,0,256817,,4,315004,2,590361,560472
正向（客户端到服务端）,1,1101,2201,14994.225,0,25852361,1153519,,0,26108821,26116273,7452,256460,,4,315004,2,591813,557568
正向（客户端到服务端）,1,1101,2201,15000.239,0,25865132,1140748,,0,26131882,26131882,0,266750,,4,315004,2,593265,559020
正向（客户端到服务端）,1,1101,2201,15006.726,0,25869389,1136491,,0,26136139,26136139,0,266750,,4,315004,2,593265,564828
正向（客户端到服务端）,1,1101,2201,15013.563,0,25884998,1120882,,0,26150329,26150329,0,265331,,4,315004,2,596169,563376
正向（客户端到服务端）,1,1101,2201,15020.065,0,25907702,1098178,,0,26173022,26173022,0,265320,,4,315004,2,597621,563376
正向（客户端到服务端）,1,1101,2201,15026.171,0,25921881,1245754,,0,26188631,26188631,0,266750,,4,315004,2,599073,569184
正向（客户端到服务端）,1,1101,2201,15031.975,0,25921881,1245754,,0,26202821,26202821,0,280940,,4,315004,2,599073,583704
正向（客户端到服务端）,1,1101,2201,15038.474,0,25950261,1217374,,0,26221268,26221268,0,271007,,4,315004,2,601977,574992
正向（客户端到服务端）,1,1101,2201,15044.141,0,25950261,1217374,,0,26224106,26224106,0,273845,,4,315004,2,601977,589512
正向（客户端到服务端）,1,1101,2201,15050.794,0,25964451,1203184,,0,26243972,26243972,0,279521,,4,315004,2,603429,589512
正向（客户端到服务端）,1,1101,2201,15057.059,0,25989993,1177642,,0,26258162,26258162,0,268169,,4,315004,2,606333,582252
正向（客户端到服务端）,1,1101,2201,15063.961,0,25994250,1173385,,0,26272352,26272352,0,278102,,4,315004,2,606333,592416
正向（客户端到服务端）,1,1101,2201,15073.745,0,26018362,1149273,,0,26302140,26302140,0,283778,,4,315004,2,609237,602580
正向（客户端到服务端）,1,1101,2201,15079.457,0,26035390,1132245,,0,26316330,26316330,0,280940,,4,315004,2,610689,599676
正向（客户端到服务端）,1,1101,2201,15085.720,0,26045323,1122312,,0,26327682,26327682,0,282359,,4,315004,2,610689,604032
正向（客户端到服务端）,1,1101,2201,15092.746,0,26062351,1105284,,0,26341872,26341872,0,279521,,4,315004,2,612141,601128
正向（客户端到服务端）,1,1101,2201,15099.453,0,26077960,1250000,,0,26356062,26356062,0,278102,,4,315004,2,613593,599676
正向（客户端到服务端）,1,1101,2201,15106.087,0,26092150,1235810,,0,26370252,26370252,0,278102,,4,315004,2,615045,614196
正向（客户端到服务端）,1,1101,2201,15113.688,0,26116273,1211687,,0,26397213,26397213,0,280940,,4,315004,2,617949,614196
正向（客户端到服务端）,1,1101,2201,15120.041,0,26130463,1197497,,0,26411403,26411403,0,280940,,4,315004,2,619401,614196
正向（客户端到服务端）,1,1101,2201,15127.223,0,26136139,1191821,,0,26421325,26421325,0,285186,,4,315004,2,619401,618552
正向（客户端到服务端）,1,1101,2201,15133.546,0,26150329,1177631,,0,26435515,26435515,0,285186,,4,315004,2,620853,618552
正向（客户端到服务端）,1,1101,2201,15139.607,0,26164519,1163441,,0,26453221,26458219,4998,288702,,4,315004,2,622305,618552
正向（客户端到服务端）,1,1101,2201,15147.144,0,26187212,1140748,,0,26478085,26478085,0,290873,,4,315004,2,623757,621456
正向（客户端到服务端）,1,1101,2201,15153.447,0,26202821,1125139,,0,26492275,26492275,0,289454,,4,315004,2,625209,620004
正向（客户端到服务端）,1,1101,2201,15160.565,0,26209916,1118044,,0,26499370,26499370,0,289454,,4,315004,2,625209,624360
正向（客户端到服务端）,1,1101,2201,15167.817,0,26224106,1103854,,0,26518821,26526331,7510,294715,,4,315004,2,626661,625812
正向（客户端到服务端）,1,1101,2201,15174.477,0,26243972,1244324,,0,26535221,26540521,5300,291249,,4,315004,2,628113,627264
正向（客户端到服务端）,1,1101,2201,15180.510,0,26243972,1244324,,0,26553281,26553281,0,309309,,4,315004,2,628113,627264
正向（客户端到服务端）,1,1101,2201,15187.477,0,26258162,1230134,,0,26558957,26558957,0,300795,,4,315004,2,629565,628716
正向（客户端到服务端）,1,1101,2201,15194.031,0,26272352,1215944,,0,26573147,26573147,0,300795,,4,315004,2,631017,630168
正向（客户端到服务端）,1,1101,2201,15200.047,0,26302140,1186156,,0,26601527,26601527,0,299387,,4,315004,2,633921,631620
正向（客户端到服务端）,1,1101,2201,15206.979,0,26316330,1171966,,0,26607203,26607203,0,290873,,4,315004,2,635373,634524
正向（客户端到服务端）,1,1101,2201,15213.771,0,26327682,1160614,,0,26631326,26631326,0,303644,,4,315004,2,635373,634524
正向（客户端到服务端）,1,1101,2201,15220.677,0,26341872,1146424,,0,26649773,26649773,0,307901,,4,315004,2,636825,635976
正向（客户端到服务端）,1,1101,2201,15226.644,0,26356062,1132234,,0,26663963,26663963,0,307901,,4,315004,2,638277,637428
正向（客户端到服务端）,1,1101,2201,15232.210,0,26370252,1118044,,0,26678153,26678153,0,307901,,4,315004,2,639729,638880
正向（客户端到服务端）,1,1101,2201,15238.897,0,26383023,1105273,,0,26692343,26692343,0,309320,,4,315004,2,641181,640332
正向（客户端到服务端）,1,1101,2201,15248.056,0,26397213,1250000,,0,26703695,26703695,0,306482,,4,315004,2,641181,640332
正向（客户端到服务端）,1,1101,2201,15255.589,0,26397213,1250000,,0,26719293,26719293,0,322080,,4,315004,2,641181,640332
正向（客户端到服务端）,1,1101,2201,15261.234,0,26421325,1225888,,0,26740578,26740578,0,319253,,4,315004,2,644085,634524
正向（客户端到服务端）,1,1101,2201,15267.961,0,26449705,1197508,,0,26756187,26756187,0,306482,,4,315004,2,646989,628716
正向（客户端到服务端）,1,1101,2201,15276.746,0,26449705,1197508,,0,26768958,26768958,0,319253,,4,315004,2,646989,646140
正向（客户端到服务端）,1,1101,2201,15283.584,0,26478085,1169128,,0,26794500,26794500,0,316415,,4,315004,2,648441,643236
正向（客户端到服务端）,1,1101,2201,15292.141,0,26499370,1147843,,0,26820042,26820042,0,320672,,4,315004,2,649893,647592
正向（客户端到服务端）,1,1101,2201,15299.759,0,26526331,1120882,,0,26835640,26835640,0,309309,,4,315004,2,652797,634524
正向（客户端到服务端）,1,1101,2201,15305.601,0,26534845,1112368,,0,26851249,26851249,0,316404,,4,315004,2,652797,640332
正向（客户端到服务端）,1,1101,2201,15311.676,0,26551873,1095340,,0,26856925,26856925,0,305052,,4,315004,2,654249,630168
正向（客户端到服务端）,1,1101,2201,15318.343,0,26558957,1250000,,0,26872534,26872534,0,313577,,4,315004,2,655701,637428
正向（客户端到服务端）,1,1101,2201,15325.034,0,26587337,1221620,,0,26886724,26886724,0,299387,,4,315004,2,657153,637428
正向（客户端到服务端）,1,1101,2201,15330.983,0,26587337,1221620,,0,26886724,26903752,17028,299387,,4,315004,2,657153,637428
正向（客户端到服务端）,1,1101,2201,15337.993,0,26607203,1201754,,0,26886724,26925024,38300,279521,,4,315004,2,658605,647592
正向（客户端到服务端）,1,1101,2201,15344.303,0,26621393,1187564,,0,26886724,26936376,49652,265331,,4,315004,2,660057,647592
正向（客户端到服务端）,1,1101,2201,15351.057,0,26649773,1159184,,0,26886724,26959080,72356,236951,,4,315004,2,662961,647592
正向（客户端到服务端）,1,1101,2201,15357.054,0,26663963,1144994,,0,26886724,26978946,92222,222761,,4,315004,2,662961,647592
正向（客户端到服务端）,1,1101,2201,15365.313,0,26663963,1144994,,0,26886724,26978946,92222,222761,,4,315004,2,662961,662112
正向（客户端到服务端）,1,1101,2201,15370.925,0,26692343,1116614,,0,26886724,27008745,122021,194381,,4,315004,2,665865,657756
正向（客户端到服务端）,1,1101,2201,15378.851,0,26719293,1247162,,0,26886724,27022922,136198,167431,,4,315004,2,667317,644688
正向（客户端到服务端）,1,1101,2201,15386.050,0,26740578,1225877,,0,26886724,27041369,154645,146146,,4,315004,2,670221,637428
正向（客户端到服务端）,1,1101,2201,15393.708,0,26754768,1211687,,0,26886724,27064073,177349,131956,,4,315004,2,670221,651948
正向（客户端到服务端）,1,1101,2201,15399.650,0,26768958,1197497,,0,26886724,27078263,191539,117766,,4,315004,2,671673,651948
正向（客户端到服务端）,1,1101,2201,15407.156,0,26780310,1186145,,0,26886724,27095291,208567,106414,,4,315004,2,673125,651948
正向（客户端到服务端）,1,1101,2201,15414.437,0,26794500,1171955,,0,26886724,27106643,219919,92224,,4,315004,2,674577,663564
正向（客户端到服务端）,1,1101,2201,15420.597,0,26808690,1157765,,0,26886724,27117995,231271,78034,,4,315004,2,674577,660660
正向（客户端到服务端）,1,1101,2201,15426.908,0,26835640,1130815,,0,26886724,27133604,246880,51084,,4,315004,2,677481,647592
正向（客户端到服务端）,1,1101,2201,15435.098,0,26835640,1130815,,0,26886724,27160565,273841,51084,,4,315004,2,677481,676632
正向（客户端到服务端）,1,1101,2201,15442.830,0,26856925,1109530,,0,26886724,27167643,280919,29799,,4,315004,2,678933,676632
正向（客户端到服务端）,1,1101,2201,15450.892,0,26872534,1093921,,0,26886724,27196005,309281,14190,,4,315004,2,680385,663564
正向（客户端到服务端）,1,1101,2201,15457.316,0,26886724,1234391,26886724,1419,26886724,27210195,323471,0,0,5,315004,2,477285,660660
正向（客户端到服务端）,1,1101,2201,15462.900,0,26886724,1220214,26886724,1419,26886724,27224385,337661,0,0,5,315004,2,477285,646140
正向（客户端到服务端）,1,1101,2201,15471.399,0,26886724,1213119,26886724,1419,26886724,27239994,353270,0,0,5,315004,2,477285,638880
正向（客户端到服务端）,1,1101,2201,15476.993,0,26886724,1213119,26886724,1419,26886724,27239994,353270,0,0,5,315004,2,477285,638880
正向（客户端到服务端）,1,1101,2201,15483.491,0,26886724,1190415,26886724,1419,26886724,27268374,381650,0,0,5,315004,2,477285,615648
正向（客户端到服务端）,1,1101,2201,15490.754,0,26886724,1179063,26886724,1419,26886724,27282564,395840,0,0,5,315004,2,477285,604032
正向（客户端到服务端）,1,1101,2201,15497.345,0,26886724,1163454,26886724,5676,26886724,27296754,410030,0,0,8,315004,2,477285,583704
正向（客户端到服务端）,1,1101,2201,15504.116,0,26886724,1147845,26886724,5676,26886724,27320859,434135,0,0,8,315004,2,477285,567732
正向（客户端到服务端）,1,1101,2201,15510.941,0,26886724,1133655,26886724,5676,26886724,27335049,448325,0,0,8,315004,2,477285,553212
正向（客户端到服务端）,1,1101,2201,15518.452,0,26886724,1119478,26886724,5676,26886724,27349239,462515,0,0,8,315004,2,477285,538692
正向（客户端到服务端）,1,1101,2201,15524.682,0,26886724,1092517,26886724,5676,26886724,27363429,476705,0,0,8,315004,2,477285,511104
正向（客户端到服务端）,1,1101,2201,15530.709,0,26886724,1092517,26886724,5676,26886724,27377619,490895,0,0,8,315004,2,477285,511104
正向（客户端到服务端）,1,1101,2201,15537.288,0,26886724,1078327,26886724,5676,26886724,27391809,505085,0,0,8,315004,2,477285,496584
正向（客户端到服务端）,1,1101,2201,15543.843,0,26886724,1047109,,0,26886724,27417333,530609,0,,8,320680,2,477285,476256
正向（客户端到服务端）,1,1101,2201,15553.458,0,26886724,1047109,,0,26886724,27431523,544799,0,,8,320680,2,477285,476256
正向（客户端到服务端）,1,1101,2201,15560.017,0,26886724,1024405,,0,26886724,27442875,556151,0,,8,320680,2,477285,470448
正向（客户端到服务端）,1,1101,2201,15566.299,0,26886724,996025,,0,26886724,27482607,595883,0,,8,320680,2,477285,467544
正向（客户端到服务端）,1,1101,2201,15574.464,0,26886724,981835,,0,26886724,27496797,610073,0,,8,320680,2,477285,467544
正向（客户端到服务端）,1,1101,2201,15580.518,0,26886724,974757,,0,26886724,27503892,617168,0,,8,320680,2,477285,461736
正向（客户端到服务端）,1,1101,2201,15587.729,0,26886724,960567,,0,26886724,27520920,634196,0,,8,320680,2,477285,461736
正向（客户端到服务端）,1,1101,2201,15595.102,0,26886724,946395,,0,26886724,27535110,648386,0,,8,320680,2,477285,461736
正向（客户端到服务端）,1,1101,2201,15601.291,0,26886724,778971,,0,26886724,27549300,662576,0,,8,320680,2,477285,319440
正向（客户端到服务端）,1,1101,2201,15607.814,0,26886724,764781,,0,26886724,27549300,662576,0,,8,320680,2,477285,319440
正向（客户端到服务端）,1,1101,2201,15616.761,0,26886724,750591,,0,26886724,27549300,662576,0,,8,320680,2,477285,319440
正向（客户端到服务端）,1,1101,2201,15622.206,0,26886724,730725,,0,26886724,27549300,662576,0,,8,320680,2,477285,315084
正向（客户端到服务端）,1,1101,2201,15628.473,0,26886724,725067,,0,26886724,27549300,662576,0,,8,320680,2,477285,316536
正向（客户端到服务端）,1,1101,2201,15634.395,0,26886724,699525,,0,27442875,27554949,112074,556151,,8,320680,2,477285,309276
正向（客户端到服务端）,1,1101,2201,15641.391,0,26886724,685335,27442875,11352,27442875,27571977,129102,556151,0,16,320680,2,477285,297660
正向（客户端到服务端）,1,1101,2201,15647.708,0,26886724,685335,,0,27442875,27586167,143292,556151,,16,332032,2,477285,312180
正向（客户端到服务端）,1,1101,2201,15654.324,0,26886724,671145,,0,27442875,27597519,154644,556151,,16,332032,2,477285,309276
正向（客户端到服务端）,1,1101,2201,15660.520,0,26886724,656955,,0,27442875,27611709,168834,556151,,16,332032,2,477285,309276
正向（客户端到服务端）,1,1101,2201,15666.444,0,26886724,635670,,0,27442875,27613128,170253,556151,,16,332032,2,477285,294756
正向（客户端到服务端）,1,1101,2201,15673.513,0,26886724,618642,,0,27442875,27627318,184443,556151,,16,332032,2,477285,291852
