direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,19684.498,0,29506040,1183507,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29530100,24060,0,,30709361,30756040,false,0,29530100,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19531.917,0.586,0,0,1403,1204302,false,15,430011,0,166.460,210.247,17097,10158,7,7,7,4892,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,66,2,11,2,11,15542
反向（服务端到客户端）,8,1103,2203,19691.485,0,29506040,1183507,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29530100,24060,0,,30709361,30756040,false,0,29530100,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19538.904,7.574,0,0,1403,1204302,false,15,430011,0,166.460,210.247,17097,10158,7,7,7,4892,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,66,2,11,2,11,15542
反向（服务端到客户端）,8,1103,2203,19699.152,0,29506040,1183507,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29507439,29530100,22661,1399,,30709361,30757439,false,0,29530100,4611686018456895342,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19546.571,15.241,0,0,1403,1204302,false,15,430011,0,166.460,210.247,17097,11610,8,8,8,4893,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,66,2,7,2,11,15542
反向（服务端到客户端）,8,1103,2203,19709.164,0,29506040,1180667,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29507439,29530100,22661,1399,,30709361,30757439,false,0,29530100,4611686018456895342,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19556.582,9.784,0,0,1403,1204302,false,15,430011,0,165.817,210.047,17097,8706,6,6,6,4893,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,66,2,7,2,11,15542
反向（服务端到客户端）,8,1103,2203,19724.726,0,29506040,1180667,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29520004,29531506,11502,13964,,30709361,30770004,false,0,29531506,4611686018456907907,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19572.144,25.346,0,0,1403,1204302,false,15,430011,0,165.817,210.047,17097,11610,8,8,8,4895,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,66,2,8,2,11,15542
反向（服务端到客户端）,8,1103,2203,19737.408,0,29506040,1180667,29506040,1399,30709361,30709361,true,false,30709361,4611686018427387903,false,29531506,29531506,0,25466,-25466,30709361,30781506,false,0,29531506,4611686018456919409,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19584.823,38.025,0,0,1403,1204302,false,15,430011,0,165.817,210.047,17097,13062,9,9,9,4896,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,99,3,9,3,12,16941
反向（服务端到客户端）,8,1103,2203,19743.346,0,29506040,1180667,29506040,1399,30709361,30709361,true,false,30709361,4611686018427387903,false,29532926,29532926,0,26886,-26886,30709361,30782926,false,0,29532926,4611686018456920829,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19590.762,43.964,0,0,1403,1204302,false,15,430011,0,165.817,210.047,17097,13062,9,9,9,4896,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,132,4,10,4,12,16941
反向（服务端到客户端）,8,1103,2203,19761.334,0,29506040,1180667,29507207,232,30709361,30709361,true,false,30709361,4611686018427387903,false,29534334,29534334,0,28294,-27127,30709361,30784334,false,0,29534334,4611686018456922237,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19608.753,61.955,0,0,1403,1204302,false,15,431178,0,165.817,210.047,17097,14262,10,10,10,4897,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,132,4,8,4,12,16941
反向（服务端到客户端）,8,1103,2203,19767.843,0,29506040,1180667,29507207,232,30709361,30709361,true,false,30709361,4611686018427387903,false,29535754,29535754,0,29714,-28547,30709361,30785754,false,0,29535754,4611686018456923657,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19615.262,68.464,0,0,1403,1204302,false,15,431178,0,165.817,210.047,17097,14262,10,10,10,4897,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,165,5,9,5,12,16941
反向（服务端到客户端）,8,1103,2203,19775.505,0,29506040,1180667,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29535754,29535754,0,29714,,30709361,30785754,false,0,29535754,4611686018456923657,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19622.924,76.126,0,0,1403,1204302,false,15,431410,0,165.817,210.047,17097,15714,11,11,11,4898,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,165,5,9,5,12,16941
反向（服务端到客户端）,8,1103,2203,19782.216,0,29507439,1179268,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29537174,29537174,0,29735,,30709361,30787174,false,0,29537174,4611686018456925077,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19629.635,3.061,0,0,1404,1205701,false,15,431410,0,165.817,210.047,17097,15714,11,11,11,4898,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,198,6,11,6,12,16941
反向（服务端到客户端）,8,1103,2203,19788.638,0,29507439,1179268,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29537174,29537174,0,29735,,30709361,30787174,false,0,29537174,4611686018456925077,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19636.057,9.483,0,0,1404,1205701,false,15,431410,0,165.817,210.047,17097,15714,11,11,11,4898,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,198,6,11,6,12,16941
反向（服务端到客户端）,8,1103,2203,19795.443,0,29507439,1179268,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29538594,29538594,0,31155,,30709361,30788594,false,0,29538594,4611686018456926497,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19642.862,16.288,0,0,1404,1205701,false,15,431410,0,165.817,210.047,17097,15714,11,11,11,4898,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,231,7,12,7,12,16941
反向（服务端到客户端）,8,1103,2203,19803.148,0,29507439,1179268,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29538594,29538594,0,31155,,30709361,30788594,false,0,29538594,4611686018456926497,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19650.567,23.993,0,0,1404,1205701,false,15,431410,0,165.817,210.047,17097,15714,11,11,11,4898,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,231,7,12,7,12,16941
反向（服务端到客户端）,8,1103,2203,19810.598,0,29531506,1177855,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29540014,29540014,0,8508,,30709361,30790014,false,0,29540014,4611686018456927917,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19658.017,5.089,0,0,1405,1205701,false,15,431410,0,166.249,209.127,17097,14268,10,10,10,4899,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,264,8,14,8,12,16941
反向（服务端到客户端）,8,1103,2203,19821.719,0,29532926,1176435,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29541434,29541434,0,8508,,30709361,30791434,false,0,29541434,4611686018456929337,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19669.135,0.219,0,0,1406,1207121,false,15,431410,0,166.249,209.127,17097,15720,11,11,11,4900,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,297,9,15,9,12,16941
反向（服务端到客户端）,8,1103,2203,19842.379,0,29532926,1176435,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29541434,29541434,0,8508,,30709361,30791434,false,0,29541434,4611686018456929337,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19689.798,20.882,0,0,1406,1207121,false,15,431410,0,166.249,209.127,17097,15720,11,11,11,4900,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,297,9,15,9,12,16941
反向（服务端到客户端）,8,1103,2203,19849.083,0,29535754,1173607,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29541434,29541434,0,5680,,30709361,30791434,false,0,29541434,4611686018456929337,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19696.502,1.602,0,0,1408,1208541,false,15,431410,0,167.215,213.351,17097,14268,10,10,10,4901,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,297,9,16,9,12,16941
反向（服务端到客户端）,8,1103,2203,19855.738,0,29535754,1173607,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29542614,29542614,0,6860,,30709361,30792614,false,0,29542614,4611686018456930517,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19703.151,8.251,0,0,1408,1208541,false,15,431410,0,167.215,213.351,17097,15720,11,11,11,4902,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,330,10,17,10,12,16941
反向（服务端到客户端）,8,1103,2203,19863.131,0,29537174,1172187,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29542614,29542614,0,5440,,30709361,30792614,false,0,29542614,4611686018456930517,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19710.550,3.769,0,0,1409,1208541,false,15,431410,0,166.645,212.059,18549,12816,9,9,9,4902,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,330,10,17,10,12,16941
反向（服务端到客户端）,8,1103,2203,19868.585,0,29537174,1172187,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29542614,29542614,0,5440,,30709361,30792614,false,0,29542614,4611686018456930517,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19716.004,9.223,0,0,1409,1208541,false,15,431410,0,166.645,212.059,18549,14268,10,10,10,4903,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,330,10,17,10,12,16941
反向（服务端到客户端）,8,1103,2203,19875.280,0,29538594,1170767,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29542614,29542614,0,4020,,30709361,30792614,false,0,29542614,4611686018456930517,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19722.699,2.165,0,0,1410,1209961,false,15,431410,0,166.645,212.059,18549,14268,10,10,10,4903,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,330,10,17,10,12,16941
反向（服务端到客户端）,8,1103,2203,19882.737,0,29538594,1170767,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29542614,29542614,0,4020,,30709361,30792614,false,0,29542614,4611686018456930517,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19730.156,9.622,0,0,1410,1209961,false,15,431410,0,166.645,212.059,18549,15720,11,11,11,4904,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,330,10,18,10,12,16941
反向（服务端到客户端）,8,1103,2203,19888.536,0,29540014,1169347,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29544034,29544034,0,4020,,30709361,30794034,false,0,29544034,4611686018456931937,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19735.955,1.485,0,0,1411,1209961,false,15,431410,0,166.171,210.274,18549,12816,9,9,9,4904,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,363,11,19,11,12,16941
反向（服务端到客户端）,8,1103,2203,19897.163,0,29540014,1169347,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29544034,29544034,0,4020,,30709361,30794034,false,0,29544034,4611686018456931937,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19744.573,10.103,0,0,1411,1209961,false,15,431410,0,166.171,210.274,18549,14268,10,10,10,4905,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,363,11,19,11,12,16941
反向（服务端到客户端）,8,1103,2203,19914.383,0,29540014,1169347,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29545442,29545442,0,5428,,30709361,30795442,false,0,29545442,4611686018456933345,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19761.795,0.607,0,0,1412,1211381,false,15,431410,0,166.171,210.274,18549,15720,11,11,11,4906,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,330,10,16,10,12,16941
反向（服务端到客户端）,8,1103,2203,19926.530,0,29541434,1167927,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29545442,29545442,0,4008,,30709361,30795442,false,0,29545442,4611686018456933345,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19773.948,12.760,0,0,1412,1211381,false,15,431410,0,166.171,210.274,18549,17172,12,12,12,4907,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,330,10,16,10,12,16941
反向（服务端到客户端）,8,1103,2203,19933.527,0,29541434,1167927,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29546851,29546851,0,5417,,30709361,30796851,false,0,29546851,4611686018456934754,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19780.945,6.529,0,0,1412,1211381,false,15,431410,0,166.205,205.809,18549,14520,10,10,10,4907,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,297,9,14,9,12,16941
反向（服务端到客户端）,8,1103,2203,19943.840,0,29542614,1166747,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29548271,29548271,0,5657,,30709361,30798271,false,0,29548271,4611686018456936174,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19791.252,7.495,0,0,1413,1212561,false,15,431410,0,166.205,205.809,18549,15972,11,11,11,4908,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,330,10,16,10,12,16941
反向（服务端到客户端）,8,1103,2203,19952.206,0,29542614,1166747,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29549679,29549679,0,7065,,30709361,30799679,false,0,29549679,4611686018456937582,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19799.616,15.859,0,0,1413,1212561,false,15,431410,0,166.205,205.809,18549,17424,12,12,12,4909,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,297,9,14,9,12,16941
反向（服务端到客户端）,8,1103,2203,19960.217,0,29542614,1166747,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29549679,29549679,0,7065,,30709361,30799679,false,0,29549679,4611686018456937582,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19807.636,23.879,0,0,1413,1212561,false,15,431410,0,166.205,205.809,18549,17424,12,12,12,4909,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,297,9,14,9,12,16941
反向（服务端到客户端）,8,1103,2203,19970.158,0,29542614,1166747,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29551099,29551099,0,8485,,30709361,30801099,false,0,29551099,4611686018456939002,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19817.577,7.869,0,0,1413,1212561,false,15,431410,0,166.051,203.237,18549,17424,12,12,12,4910,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,330,10,16,10,12,16941
反向（服务端到客户端）,8,1103,2203,19978.153,0,29544034,1165327,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29551099,29551099,0,7065,,30709361,30801099,false,0,29551099,4611686018456939002,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19824.880,7.302,0,0,1414,1213981,false,15,431410,0,166.051,203.237,18549,17424,12,12,12,4910,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,297,9,14,9,12,16941
反向（服务端到客户端）,8,1103,2203,19986.476,0,29544034,1165327,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29552507,29552507,0,8473,,30709361,30802507,false,0,29552507,4611686018456940410,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19833.894,16.316,0,0,1414,1213981,false,15,431410,0,166.051,203.237,18549,17424,12,12,12,4910,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,297,9,14,9,12,16941
反向（服务端到客户端）,8,1103,2203,19993.732,0,29544034,1165327,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29552507,29552507,0,8473,,30709361,30802507,false,0,29552507,4611686018456940410,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19841.150,23.572,0,0,1414,1213981,false,15,431410,0,166.051,203.237,18549,17424,12,12,12,4910,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,297,9,14,9,12,16941
反向（服务端到客户端）,8,1103,2203,19999.668,0,29544034,1165327,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29552507,29552507,0,8473,,30709361,30802507,false,0,29552507,4611686018456940410,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19847.087,29.508,0,0,1414,1213981,false,15,431410,0,166.051,203.237,18549,17424,12,12,12,4910,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,297,9,14,9,12,16941
反向（服务端到客户端）,8,1103,2203,20005.607,0,29545442,1163919,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29553927,29553927,0,8485,,30709361,30803927,false,0,29553927,4611686018456941830,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19853.025,5.938,0,0,1415,1213981,false,15,431410,0,167.540,213.595,20001,15972,11,11,11,4911,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,330,10,16,10,12,16941
反向（服务端到客户端）,8,1103,2203,20011.959,0,29546851,1162510,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29555347,29555347,0,8496,,30709361,30805347,false,0,29555347,4611686018456943250,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19859.378,4.776,0,0,1416,1215390,false,15,431410,0,167.540,213.595,20001,17424,12,12,12,4912,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,363,11,17,11,12,16941
反向（服务端到客户端）,8,1103,2203,20018.710,0,29546851,1162510,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29555347,29555347,0,8496,,30709361,30805347,false,0,29555347,4611686018456943250,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19866.128,11.527,0,0,1416,1215390,false,15,431410,0,167.540,213.595,20001,17424,12,12,12,4912,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,363,11,17,11,12,16941
反向（服务端到客户端）,8,1103,2203,20026.109,0,29548271,1161090,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29556756,29556756,0,8485,,30709361,30806756,false,0,29556756,4611686018456944659,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19873.524,2.928,0,0,1417,1215390,false,15,431410,0,167.550,208.422,20001,15972,11,11,11,4913,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,330,10,16,10,12,16941
反向（服务端到客户端）,8,1103,2203,20033.872,0,29549679,1159682,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29558176,29558176,0,8497,,30709361,30808176,false,0,29558176,4611686018456946079,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19881.285,0.170,0,0,1418,1216798,false,15,431410,0,167.550,208.422,20001,17424,12,12,12,4914,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,363,11,17,11,12,16941
反向（服务端到客户端）,8,1103,2203,20043.679,0,29549679,1159682,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29558176,29558176,0,8497,,30709361,30808176,false,0,29558176,4611686018456946079,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19891.098,9.982,0,0,1418,1216798,false,15,431410,0,167.550,208.422,20001,17424,12,12,12,4914,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,363,11,17,11,12,16941
反向（服务端到客户端）,8,1103,2203,20051.547,0,29551099,1158262,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29559596,29559596,0,8497,,30709361,30809596,false,0,29559596,4611686018456947499,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19898.966,8.030,0,0,1419,1216798,false,15,431410,0,166.980,208.446,20001,15972,11,11,11,4915,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,396,12,19,12,12,16941
反向（服务端到客户端）,8,1103,2203,20057.638,0,29551099,1158262,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29559596,29559596,0,8497,,30709361,30809596,false,0,29559596,4611686018456947499,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19905.056,14.120,0,0,1419,1216798,false,15,431410,0,166.980,208.446,20001,17424,12,12,12,4917,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,396,12,19,12,12,16941
反向（服务端到客户端）,8,1103,2203,20065.089,0,29552507,1156854,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29559596,29559596,0,7089,,30709361,30809596,false,0,29559596,4611686018456947499,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19912.506,6.918,0,0,1420,1218206,false,15,431410,0,166.980,208.446,20001,17424,12,12,12,4917,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,396,12,19,12,12,16941
反向（服务端到客户端）,8,1103,2203,20072.262,0,29552507,1156854,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29559596,29559596,0,7089,,30709361,30809596,false,0,29559596,4611686018456947499,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19919.680,14.092,0,0,1420,1218206,false,15,431410,0,166.980,208.446,20001,18876,13,13,13,4918,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,396,12,19,12,12,16941
